Command line: -t -s -db smarttrie.app.client.Client -threads 001 -P config/workload -p operationcount=20000000
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-15 14:36:25:740 0 sec: 0 operations; est completion in 0 second 
2021-02-15 14:36:26:644 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-15 14:36:26.737 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-15 14:36:26.766 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-15 14:36:27:644 2 sec: 580 operations; 580 current ops/sec; est completion in 19 hours 9 minutes [UPDATE: Count=583, Max=1201151, Min=1003, Avg=3316.38, 90=1543, 99=2279, 99.9=9591, 99.99=1201151] 
2021-02-15 14:46:28:644 603 sec: 930189 operations; 1565 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1565, Max=1256, Min=601, Avg=633.88, 90=655, 99=702, 99.9=806, 99.99=1256] 
2021-02-15 14:46:29:644 604 sec: 931755 operations; 1566 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1566, Max=1420, Min=601, Avg=633.71, 90=655, 99=695, 99.9=781, 99.99=1420] 
2021-02-15 14:46:30:644 605 sec: 933350 operations; 1595 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1595, Max=1766, Min=574, Avg=621.86, 90=650, 99=707, 99.9=846, 99.99=1766] 
2021-02-15 14:46:31:644 606 sec: 934993 operations; 1643 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1643, Max=1664, Min=577, Avg=604.47, 90=621, 99=663, 99.9=958, 99.99=1664] 
2021-02-15 14:46:32:644 607 sec: 936615 operations; 1622 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1622, Max=3887, Min=574, Avg=611.59, 90=631, 99=695, 99.9=1259, 99.99=3887] 
2021-02-15 14:46:33:644 608 sec: 938178 operations; 1563 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1564, Max=6391, Min=565, Avg=634.44, 90=659, 99=784, 99.9=2010, 99.99=6391] 
2021-02-15 14:46:34:644 609 sec: 939807 operations; 1629 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1629, Max=1591, Min=563, Avg=609.37, 90=631, 99=682, 99.9=882, 99.99=1591] 
2021-02-15 14:46:35:644 610 sec: 941436 operations; 1629 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1628, Max=1591, Min=571, Avg=609.26, 90=630, 99=690, 99.9=839, 99.99=1591] 
2021-02-15 14:46:36:644 611 sec: 943001 operations; 1565 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1566, Max=13751, Min=587, Avg=632.26, 90=645, 99=688, 99.9=1422, 99.99=13751] 
2021-02-15 14:46:37:644 612 sec: 944611 operations; 1610 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1609, Max=938, Min=587, Avg=616.26, 90=635, 99=673, 99.9=694, 99.99=938] 
2021-02-15 14:46:38:644 613 sec: 946235 operations; 1624 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1624, Max=1519, Min=572, Avg=611.24, 90=630, 99=680, 99.9=802, 99.99=1519] 
2021-02-15 14:46:39:644 614 sec: 947858 operations; 1623 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1623, Max=1318, Min=581, Avg=611.15, 90=630, 99=706, 99.9=999, 99.99=1318] 
2021-02-15 14:46:40:644 615 sec: 949489 operations; 1631 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1632, Max=1845, Min=578, Avg=608.55, 90=626, 99=676, 99.9=786, 99.99=1845] 
