Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=2621440 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 21:31:48:903 0 sec: 0 operations; est completion in 0 second 
2021-02-28 21:31:49:810 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 21:31:49.929 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 21:31:49.956 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 21:31:50:810 2 sec: 566 operations; 566 current ops/sec; est completion in 4 days 2 hours [UPDATE: Count=569, Max=1227775, Min=977, Avg=3374.08, 90=1493, 99=2627, 99.9=5383, 99.99=1227775] 
2021-02-28 21:37:38:809 350 sec: 522642 operations; 1233 current ops/sec; est completion in 18 hours 30 minutes [UPDATE: Count=1233, Max=15391, Min=611, Avg=804.14, 90=764, 99=5607, 99.9=10183, 99.99=15391] 
2021-02-28 21:37:39:809 351 sec: 523915 operations; 1273 current ops/sec; est completion in 18 hours 30 minutes [UPDATE: Count=1273, Max=28591, Min=607, Avg=778.38, 90=738, 99=4523, 99.9=13799, 99.99=28591] 
2021-02-28 21:37:40:809 352 sec: 525246 operations; 1331 current ops/sec; est completion in 18 hours 31 minutes [UPDATE: Count=1331, Max=10575, Min=585, Avg=743.97, 90=744, 99=4131, 99.9=9799, 99.99=10575] 
2021-02-28 21:37:41:809 353 sec: 525747 operations; 501 current ops/sec; est completion in 18 hours 33 minutes [UPDATE: Count=501, Max=38495, Min=599, Avg=1988.13, 90=1098, 99=23439, 99.9=38079, 99.99=38495] 
2021-02-28 21:37:42:809 354 sec: 525775 operations; 28 current ops/sec; est completion in 18 hours 36 minutes [UPDATE: Count=28, Max=190591, Min=637, Avg=19936.36, 90=31983, 99=190591, 99.9=190591, 99.99=190591] 
2021-02-28 21:37:43:809 355 sec: 525781 operations; 6 current ops/sec; est completion in 18 hours 39 minutes [UPDATE: Count=6, Max=632831, Min=15648, Avg=133034, 90=94591, 99=632831, 99.9=632831, 99.99=632831] 
2021-02-28 21:37:44:809 356 sec: 525805 operations; 24 current ops/sec; est completion in 18 hours 42 minutes [UPDATE: Count=24, Max=715263, Min=656, Avg=59170.5, 90=50495, 99=715263, 99.9=715263, 99.99=715263] 
2021-02-28 21:37:45:809 357 sec: 525816 operations; 11 current ops/sec; est completion in 18 hours 45 minutes [UPDATE: Count=12, Max=926207, Min=717, Avg=101791.75, 90=49695, 99=926207, 99.9=926207, 99.99=926207] 
2021-02-28 21:37:46:809 358 sec: 525864 operations; 48 current ops/sec; est completion in 18 hours 48 minutes [UPDATE: Count=47, Max=63935, Min=731, Avg=20969.13, 90=33663, 99=63935, 99.9=63935, 99.99=63935] 
2021-02-28 21:37:47:809 359 sec: 525925 operations; 61 current ops/sec; est completion in 18 hours 51 minutes [UPDATE: Count=61, Max=49503, Min=674, Avg=15930.36, 90=27743, 99=47615, 99.9=49503, 99.99=49503] 
2021-02-28 21:37:48:809 360 sec: 525977 operations; 52 current ops/sec; est completion in 18 hours 54 minutes [UPDATE: Count=52, Max=56447, Min=661, Avg=19411.79, 90=33727, 99=49631, 99.9=56447, 99.99=56447] 
2021-02-28 21:37:49:809 361 sec: 526033 operations; 56 current ops/sec; est completion in 18 hours 57 minutes [UPDATE: Count=56, Max=55967, Min=656, Avg=18176.29, 90=29855, 99=54783, 99.9=55967, 99.99=55967] 
2021-02-28 21:37:50:809 362 sec: 526086 operations; 53 current ops/sec; est completion in 19 hours [UPDATE: Count=53, Max=50367, Min=659, Avg=18820.02, 90=32655, 99=49279, 99.9=50367, 99.99=50367] 
2021-02-28 21:37:51:809 363 sec: 526102 operations; 16 current ops/sec; est completion in 19 hours 3 minutes [UPDATE: Count=16, Max=643583, Min=15880, Avg=62285, 90=32895, 99=643583, 99.9=643583, 99.99=643583] 
2021-02-28 21:37:52:809 364 sec: 526160 operations; 58 current ops/sec; est completion in 19 hours 6 minutes [UPDATE: Count=58, Max=38623, Min=722, Avg=17054.31, 90=27631, 99=34111, 99.9=38623, 99.99=38623] 
2021-02-28 21:37:53:809 365 sec: 526204 operations; 44 current ops/sec; est completion in 19 hours 10 minutes [UPDATE: Count=44, Max=63551, Min=639, Avg=23121.64, 90=47551, 99=63551, 99.9=63551, 99.99=63551] 
2021-02-28 21:37:54:809 366 sec: 526295 operations; 91 current ops/sec; est completion in 19 hours 12 minutes [UPDATE: Count=91, Max=48287, Min=597, Avg=11014.14, 90=23215, 99=47487, 99.9=48287, 99.99=48287] 
2021-02-28 21:37:55:809 367 sec: 526407 operations; 112 current ops/sec; est completion in 19 hours 15 minutes [UPDATE: Count=112, Max=347391, Min=608, Avg=8914.88, 90=15839, 99=17007, 99.9=347391, 99.99=347391] 
2021-02-28 21:37:56:809 368 sec: 526581 operations; 174 current ops/sec; est completion in 19 hours 18 minutes [UPDATE: Count=174, Max=48863, Min=581, Avg=5720.8, 90=16055, 99=22527, 99.9=48863, 99.99=48863] 
2021-02-28 21:37:57:809 369 sec: 526890 operations; 309 current ops/sec; est completion in 19 hours 21 minutes [UPDATE: Count=309, Max=132863, Min=576, Avg=1510.84, 90=659, 99=15431, 99.9=132863, 99.99=132863] 
2021-02-28 21:37:58:809 370 sec: 527733 operations; 843 current ops/sec; est completion in 19 hours 22 minutes [UPDATE: Count=844, Max=827391, Min=581, Avg=1816.76, 90=717, 99=8399, 99.9=42047, 99.99=827391] 
2021-02-28 21:37:59:809 371 sec: 528127 operations; 394 current ops/sec; est completion in 19 hours 24 minutes [UPDATE: Count=393, Max=29631, Min=575, Avg=819.76, 90=748, 99=2769, 99.9=29631, 99.99=29631] 
2021-02-28 21:38:00:809 372 sec: 529174 operations; 1047 current ops/sec; est completion in 19 hours 25 minutes [UPDATE: Count=1047, Max=891903, Min=567, Avg=1593.98, 90=738, 99=3645, 99.9=20463, 99.99=891903] 
2021-02-28 21:38:01:809 373 sec: 530315 operations; 1141 current ops/sec; est completion in 19 hours 26 minutes [UPDATE: Count=1141, Max=30095, Min=582, Avg=865.07, 90=738, 99=7299, 99.9=29903, 99.99=30095] 
2021-02-28 21:38:02:809 374 sec: 530550 operations; 235 current ops/sec; est completion in 19 hours 28 minutes [UPDATE: Count=235, Max=35295, Min=588, Avg=4276.88, 90=16231, 99=33151, 99.9=35295, 99.99=35295] 
2021-02-28 21:38:03:809 375 sec: 531155 operations; 605 current ops/sec; est completion in 19 hours 30 minutes [UPDATE: Count=606, Max=49791, Min=585, Avg=1642.93, 90=786, 99=16159, 99.9=32207, 99.99=49791] 
2021-02-28 21:38:04:809 376 sec: 532306 operations; 1151 current ops/sec; est completion in 19 hours 31 minutes [UPDATE: Count=1150, Max=56511, Min=578, Avg=863.31, 90=729, 99=5543, 99.9=50559, 99.99=56511] 
2021-02-28 21:38:05:809 377 sec: 533571 operations; 1265 current ops/sec; est completion in 19 hours 31 minutes [UPDATE: Count=1265, Max=22063, Min=585, Avg=784.42, 90=725, 99=4507, 99.9=20991, 99.99=22063] 
2021-02-28 21:38:06:809 378 sec: 534381 operations; 810 current ops/sec; est completion in 19 hours 32 minutes [UPDATE: Count=810, Max=11751, Min=594, Avg=726.59, 90=748, 99=2619, 99.9=7651, 99.99=11751] 
2021-02-28 21:38:07:809 379 sec: 534381 operations; 0 current ops/sec; est completion in 19 hours 35 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 21:38:08:810 380 sec: 534381 operations; 0 current ops/sec; est completion in 19 hours 38 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 21:38:09:809 381 sec: 534381 operations; 0 current ops/sec; est completion in 19 hours 41 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 21:38:10:809 382 sec: 534381 operations; 0 current ops/sec; est completion in 19 hours 45 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 21:38:11:809 383 sec: 534381 operations; 0 current ops/sec; est completion in 19 hours 48 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 21:38:12:809 384 sec: 534381 operations; 0 current ops/sec; est completion in 19 hours 51 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 21:38:13:809 385 sec: 534381 operations; 0 current ops/sec; est completion in 19 hours 54 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 21:38:14:809 386 sec: 534381 operations; 0 current ops/sec; est completion in 19 hours 57 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 21:38:15:809 387 sec: 534381 operations; 0 current ops/sec; est completion in 20 hours [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 21:38:16:809 388 sec: 534465 operations; 84 current ops/sec; est completion in 20 hours 3 minutes [UPDATE: Count=84, Max=10354687, Min=594, Avg=123930.52, 90=677, 99=7963, 99.9=10354687, 99.99=10354687] 
2021-02-28 21:38:17:809 389 sec: 535849 operations; 1384 current ops/sec; est completion in 20 hours 3 minutes [UPDATE: Count=1385, Max=19183, Min=563, Avg=717.13, 90=695, 99=841, 99.9=17135, 99.99=19183] 
2021-02-28 21:38:18:809 390 sec: 537108 operations; 1259 current ops/sec; est completion in 20 hours 3 minutes [UPDATE: Count=1258, Max=26847, Min=563, Avg=789.2, 90=682, 99=7419, 99.9=20975, 99.99=26847] 
2021-02-28 21:38:19:809 391 sec: 538000 operations; 892 current ops/sec; est completion in 20 hours 4 minutes [UPDATE: Count=892, Max=379903, Min=556, Avg=1115.24, 90=702, 99=1421, 99.9=25311, 99.99=379903] 
2021-02-28 21:38:20:809 392 sec: 538842 operations; 842 current ops/sec; est completion in 20 hours 5 minutes [UPDATE: Count=842, Max=41855, Min=558, Avg=1178.76, 90=740, 99=15215, 99.9=25167, 99.99=41855] 
2021-02-28 21:38:21:809 393 sec: 539045 operations; 203 current ops/sec; est completion in 20 hours 8 minutes [UPDATE: Count=203, Max=49695, Min=560, Avg=4880.4, 90=16479, 99=30703, 99.9=49695, 99.99=49695] 
2021-02-28 21:38:22:809 394 sec: 539466 operations; 421 current ops/sec; est completion in 20 hours 10 minutes [UPDATE: Count=421, Max=57183, Min=560, Avg=2356.33, 90=7775, 99=26175, 99.9=57183, 99.99=57183] 
2021-02-28 21:38:23:809 395 sec: 539902 operations; 436 current ops/sec; est completion in 20 hours 12 minutes [UPDATE: Count=436, Max=49055, Min=566, Avg=2320.53, 90=746, 99=38207, 99.9=49055, 99.99=49055] 
2021-02-28 21:38:24:809 396 sec: 541020 operations; 1118 current ops/sec; est completion in 20 hours 13 minutes [UPDATE: Count=1118, Max=41151, Min=561, Avg=881.11, 90=678, 99=11295, 99.9=26927, 99.99=41151] 
2021-02-28 21:38:25:809 397 sec: 541238 operations; 218 current ops/sec; est completion in 20 hours 15 minutes [UPDATE: Count=218, Max=172927, Min=567, Avg=4615.36, 90=16119, 99=42879, 99.9=172927, 99.99=172927] 
2021-02-28 21:38:26:809 398 sec: 541955 operations; 717 current ops/sec; est completion in 20 hours 17 minutes [UPDATE: Count=717, Max=29503, Min=568, Avg=1389.34, 90=776, 99=16327, 99.9=28975, 99.99=29503] 
2021-02-28 21:38:27:809 399 sec: 543422 operations; 1467 current ops/sec; est completion in 20 hours 17 minutes [UPDATE: Count=1468, Max=10095, Min=567, Avg=676.4, 90=699, 99=1285, 99.9=9639, 99.99=10095] 
2021-02-28 21:38:28:810 400 sec: 544870 operations; 1448 current ops/sec; est completion in 20 hours 16 minutes [UPDATE: Count=1447, Max=15535, Min=561, Avg=685.58, 90=663, 99=5695, 99.9=9887, 99.99=15535] 
2021-02-28 21:38:29:809 401 sec: 546354 operations; 1484 current ops/sec; est completion in 20 hours 16 minutes [UPDATE: Count=1484, Max=8019, Min=555, Avg=668.32, 90=655, 99=2367, 99.9=7691, 99.99=8019] 
2021-02-28 21:38:30:809 402 sec: 547915 operations; 1561 current ops/sec; est completion in 20 hours 16 minutes [UPDATE: Count=1561, Max=8239, Min=563, Avg=635.52, 90=657, 99=757, 99.9=7771, 99.99=8239] 
2021-02-28 21:38:31:809 403 sec: 549429 operations; 1514 current ops/sec; est completion in 20 hours 15 minutes [UPDATE: Count=1515, Max=12535, Min=559, Avg=655.46, 90=663, 99=850, 99.9=8095, 99.99=12535] 
2021-02-28 21:38:32:809 404 sec: 550937 operations; 1508 current ops/sec; est completion in 20 hours 15 minutes [UPDATE: Count=1507, Max=15703, Min=560, Avg=658.44, 90=665, 99=793, 99.9=7563, 99.99=15703] 
2021-02-28 21:38:33:809 405 sec: 551752 operations; 815 current ops/sec; est completion in 20 hours 16 minutes [UPDATE: Count=815, Max=120703, Min=586, Avg=1220.71, 90=712, 99=15735, 99.9=72127, 99.99=120703] 
2021-02-28 21:38:34:809 406 sec: 553138 operations; 1386 current ops/sec; est completion in 20 hours 16 minutes [UPDATE: Count=1386, Max=15119, Min=591, Avg=715.83, 90=694, 99=1495, 99.9=14615, 99.99=15119] 
2021-02-28 21:38:35:809 407 sec: 554593 operations; 1455 current ops/sec; est completion in 20 hours 16 minutes [UPDATE: Count=1455, Max=15679, Min=597, Avg=681.48, 90=700, 99=1157, 99.9=11183, 99.99=15679] 
2021-02-28 21:38:36:809 408 sec: 556015 operations; 1422 current ops/sec; est completion in 20 hours 16 minutes [UPDATE: Count=1422, Max=16799, Min=585, Avg=697.59, 90=689, 99=1330, 99.9=14167, 99.99=16799] 
2021-02-28 21:38:37:809 409 sec: 557399 operations; 1384 current ops/sec; est completion in 20 hours 16 minutes [UPDATE: Count=1384, Max=20431, Min=585, Avg=716.97, 90=696, 99=1312, 99.9=15319, 99.99=20431] 
2021-02-28 21:38:38:809 410 sec: 557516 operations; 117 current ops/sec; est completion in 20 hours 18 minutes [UPDATE: Count=117, Max=47807, Min=611, Avg=8494.18, 90=31071, 99=47551, 99.9=47807, 99.99=47807] 
2021-02-28 21:38:39:809 411 sec: 557643 operations; 127 current ops/sec; est completion in 20 hours 21 minutes [UPDATE: Count=128, Max=35295, Min=602, Avg=7840.16, 90=24367, 99=31935, 99.9=35295, 99.99=35295] 
2021-02-28 21:38:40:809 412 sec: 559082 operations; 1439 current ops/sec; est completion in 20 hours 21 minutes [UPDATE: Count=1438, Max=24991, Min=591, Avg=689.36, 90=666, 99=1054, 99.9=23071, 99.99=24991] 
2021-02-28 21:38:41:809 413 sec: 560638 operations; 1556 current ops/sec; est completion in 20 hours 20 minutes [UPDATE: Count=1556, Max=11615, Min=582, Avg=636.98, 90=654, 99=733, 99.9=1800, 99.99=11615] 
2021-02-28 21:38:42:809 414 sec: 562220 operations; 1582 current ops/sec; est completion in 20 hours 20 minutes [UPDATE: Count=1582, Max=2391, Min=585, Avg=627.26, 90=649, 99=701, 99.9=1138, 99.99=2391] 
2021-02-28 21:38:43:809 415 sec: 563780 operations; 1560 current ops/sec; est completion in 20 hours 19 minutes [UPDATE: Count=1561, Max=888, Min=586, Avg=635.85, 90=661, 99=702, 99.9=840, 99.99=888] 
2021-02-28 21:38:44:809 416 sec: 565337 operations; 1557 current ops/sec; est completion in 20 hours 19 minutes [UPDATE: Count=1557, Max=18879, Min=575, Avg=637.18, 90=643, 99=1042, 99.9=1366, 99.99=18879] 
2021-02-28 21:38:45:809 417 sec: 566967 operations; 1630 current ops/sec; est completion in 20 hours 18 minutes [UPDATE: Count=1630, Max=1797, Min=579, Avg=608.94, 90=629, 99=673, 99.9=809, 99.99=1797] 
2021-02-28 21:38:46:809 418 sec: 568591 operations; 1624 current ops/sec; est completion in 20 hours 18 minutes [UPDATE: Count=1623, Max=3601, Min=567, Avg=610.91, 90=630, 99=718, 99.9=1710, 99.99=3601] 
2021-02-28 21:38:47:809 419 sec: 570185 operations; 1594 current ops/sec; est completion in 20 hours 17 minutes [UPDATE: Count=1594, Max=2529, Min=571, Avg=622.62, 90=645, 99=1061, 99.9=1472, 99.99=2529] 
2021-02-28 21:38:48:809 420 sec: 571787 operations; 1602 current ops/sec; est completion in 20 hours 17 minutes [UPDATE: Count=1602, Max=8599, Min=563, Avg=619.11, 90=640, 99=775, 99.9=1089, 99.99=8599] 
2021-02-28 21:38:49:809 421 sec: 573401 operations; 1614 current ops/sec; est completion in 20 hours 16 minutes [UPDATE: Count=1615, Max=2345, Min=584, Avg=614.67, 90=637, 99=683, 99.9=825, 99.99=2345] 
2021-02-28 21:38:50:809 422 sec: 575030 operations; 1629 current ops/sec; est completion in 20 hours 16 minutes [UPDATE: Count=1629, Max=8463, Min=571, Avg=608.98, 90=626, 99=665, 99.9=745, 99.99=8463] 
2021-02-28 21:38:51:809 423 sec: 576657 operations; 1627 current ops/sec; est completion in 20 hours 15 minutes [UPDATE: Count=1626, Max=1464, Min=580, Avg=610.18, 90=632, 99=675, 99.9=708, 99.99=1464] 
2021-02-28 21:38:52:809 424 sec: 578290 operations; 1633 current ops/sec; est completion in 20 hours 14 minutes [UPDATE: Count=1634, Max=753, Min=581, Avg=607.42, 90=628, 99=684, 99.9=735, 99.99=753] 
2021-02-28 21:38:53:809 425 sec: 579889 operations; 1599 current ops/sec; est completion in 20 hours 14 minutes [UPDATE: Count=1598, Max=10087, Min=579, Avg=620.58, 90=633, 99=702, 99.9=1919, 99.99=10087] 
2021-02-28 21:38:54:809 426 sec: 581490 operations; 1601 current ops/sec; est completion in 20 hours 13 minutes [UPDATE: Count=1602, Max=2331, Min=584, Avg=619.7, 90=643, 99=705, 99.9=847, 99.99=2331] 
2021-02-28 21:38:55:809 427 sec: 583084 operations; 1594 current ops/sec; est completion in 20 hours 13 minutes [UPDATE: Count=1593, Max=1847, Min=584, Avg=622.65, 90=648, 99=693, 99.9=984, 99.99=1847] 
2021-02-28 21:38:56:809 428 sec: 584672 operations; 1588 current ops/sec; est completion in 20 hours 12 minutes [UPDATE: Count=1588, Max=1553, Min=587, Avg=624.45, 90=652, 99=709, 99.9=1479, 99.99=1553] 
2021-02-28 21:38:57:809 429 sec: 586264 operations; 1592 current ops/sec; est completion in 20 hours 12 minutes [UPDATE: Count=1592, Max=1878, Min=586, Avg=623.47, 90=648, 99=699, 99.9=1764, 99.99=1878] 
2021-02-28 21:38:58:810 430 sec: 587858 operations; 1594 current ops/sec; est completion in 20 hours 11 minutes [UPDATE: Count=1596, Max=5367, Min=577, Avg=622.78, 90=642, 99=691, 99.9=796, 99.99=5367] 
2021-02-28 21:38:59:809 431 sec: 589466 operations; 1608 current ops/sec; est completion in 20 hours 11 minutes [UPDATE: Count=1606, Max=721, Min=573, Avg=616.21, 90=639, 99=682, 99.9=714, 99.99=721] 
2021-02-28 21:39:00:809 432 sec: 591032 operations; 1566 current ops/sec; est completion in 20 hours 11 minutes [UPDATE: Count=1566, Max=10647, Min=571, Avg=633.72, 90=653, 99=970, 99.9=1597, 99.99=10647] 
2021-02-28 21:39:01:809 433 sec: 592598 operations; 1566 current ops/sec; est completion in 20 hours 10 minutes [UPDATE: Count=1566, Max=1980, Min=599, Avg=633.36, 90=655, 99=704, 99.9=1028, 99.99=1980] 
2021-02-28 21:39:02:809 434 sec: 594181 operations; 1583 current ops/sec; est completion in 20 hours 10 minutes [UPDATE: Count=1583, Max=1596, Min=583, Avg=626.74, 90=649, 99=881, 99.9=1170, 99.99=1596] 
2021-02-28 21:39:03:809 435 sec: 595760 operations; 1579 current ops/sec; est completion in 20 hours 9 minutes [UPDATE: Count=1580, Max=986, Min=581, Avg=628.2, 90=653, 99=696, 99.9=891, 99.99=986] 
2021-02-28 21:39:04:809 436 sec: 597389 operations; 1629 current ops/sec; est completion in 20 hours 9 minutes [UPDATE: Count=1628, Max=822, Min=565, Avg=609.4, 90=637, 99=684, 99.9=779, 99.99=822] 
2021-02-28 21:39:05:809 437 sec: 599043 operations; 1654 current ops/sec; est completion in 20 hours 8 minutes [UPDATE: Count=1654, Max=874, Min=567, Avg=599.9, 90=621, 99=679, 99.9=799, 99.99=874] 
2021-02-28 21:39:06:809 438 sec: 600680 operations; 1637 current ops/sec; est completion in 20 hours 8 minutes [UPDATE: Count=1637, Max=2329, Min=562, Avg=606.19, 90=629, 99=782, 99.9=1584, 99.99=2329] 
2021-02-28 21:39:07:809 439 sec: 602312 operations; 1632 current ops/sec; est completion in 20 hours 7 minutes [UPDATE: Count=1632, Max=1528, Min=562, Avg=608.29, 90=633, 99=825, 99.9=1096, 99.99=1528] 
2021-02-28 21:39:08:809 440 sec: 603982 operations; 1670 current ops/sec; est completion in 20 hours 6 minutes [UPDATE: Count=1670, Max=1379, Min=562, Avg=594.56, 90=616, 99=657, 99.9=761, 99.99=1379] 
2021-02-28 21:39:09:809 441 sec: 605578 operations; 1596 current ops/sec; est completion in 20 hours 6 minutes [UPDATE: Count=1597, Max=15471, Min=576, Avg=621.56, 90=633, 99=683, 99.9=1116, 99.99=15471] 
2021-02-28 21:39:10:809 442 sec: 607210 operations; 1632 current ops/sec; est completion in 20 hours 5 minutes [UPDATE: Count=1632, Max=1048, Min=575, Avg=607.98, 90=631, 99=691, 99.9=857, 99.99=1048] 
2021-02-28 21:39:11:809 443 sec: 608836 operations; 1626 current ops/sec; est completion in 20 hours 5 minutes [UPDATE: Count=1625, Max=905, Min=573, Avg=609.98, 90=631, 99=688, 99.9=861, 99.99=905] 
2021-02-28 21:39:12:809 444 sec: 610467 operations; 1631 current ops/sec; est completion in 20 hours 4 minutes [UPDATE: Count=1631, Max=1458, Min=572, Avg=608.5, 90=631, 99=693, 99.9=853, 99.99=1458] 
2021-02-28 21:39:13:809 445 sec: 612057 operations; 1590 current ops/sec; est completion in 20 hours 4 minutes [UPDATE: Count=1590, Max=4955, Min=576, Avg=623.54, 90=640, 99=1066, 99.9=1499, 99.99=4955] 
2021-02-28 21:39:14:809 446 sec: 613655 operations; 1598 current ops/sec; est completion in 20 hours 3 minutes [UPDATE: Count=1598, Max=8815, Min=582, Avg=620.92, 90=637, 99=706, 99.9=1174, 99.99=8815] 
2021-02-28 21:39:15:809 447 sec: 615309 operations; 1654 current ops/sec; est completion in 20 hours 3 minutes [UPDATE: Count=1654, Max=2255, Min=563, Avg=600.02, 90=622, 99=679, 99.9=1399, 99.99=2255] 
2021-02-28 21:39:16:809 448 sec: 616997 operations; 1688 current ops/sec; est completion in 20 hours 2 minutes [UPDATE: Count=1688, Max=1697, Min=563, Avg=587.79, 90=606, 99=648, 99.9=793, 99.99=1697] 
2021-02-28 21:39:17:809 449 sec: 618675 operations; 1678 current ops/sec; est completion in 20 hours 2 minutes [UPDATE: Count=1678, Max=1299, Min=558, Avg=591.73, 90=613, 99=660, 99.9=788, 99.99=1299] 
