Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=25600 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-03-04 13:21:21:032 0 sec: 0 operations; est completion in 0 second 
2021-03-04 13:21:21:943 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-03-04 13:21:22.073 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-04 13:21:22.102 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-04 13:21:22:943 2 sec: 540 operations; 540.54 current ops/sec; est completion in 4 days 6 hours [UPDATE: Count=544, Max=1239039, Min=967, Avg=3549.98, 90=1573, 99=4815, 99.9=6435, 99.99=1239039] 
2021-03-04 13:27:09:942 349 sec: 557735 operations; 1596 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1596, Max=748, Min=588, Avg=621.42, 90=642, 99=677, 99.9=722, 99.99=748] 
2021-03-04 13:27:10:943 350 sec: 559317 operations; 1582 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1582, Max=8767, Min=587, Avg=626.59, 90=642, 99=684, 99.9=1426, 99.99=8767] 
2021-03-04 13:27:11:942 351 sec: 560894 operations; 1577 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1576, Max=1197, Min=592, Avg=628.6, 90=650, 99=694, 99.9=904, 99.99=1197] 
2021-03-04 13:27:12:942 352 sec: 562457 operations; 1563 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1563, Max=9103, Min=586, Avg=634.18, 90=649, 99=728, 99.9=1566, 99.99=9103] 
2021-03-04 13:27:13:943 353 sec: 564025 operations; 1568 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1569, Max=2461, Min=581, Avg=632.52, 90=650, 99=697, 99.9=1759, 99.99=2461] 
2021-03-04 13:27:14:943 354 sec: 565602 operations; 1577 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1577, Max=12271, Min=580, Avg=628.73, 90=642, 99=703, 99.9=1644, 99.99=12271] 
2021-03-04 13:27:15:942 355 sec: 567196 operations; 1594 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1593, Max=1927, Min=589, Avg=621.75, 90=641, 99=679, 99.9=805, 99.99=1927] 
2021-03-04 13:27:16:942 356 sec: 568764 operations; 1568 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1568, Max=14919, Min=576, Avg=632.36, 90=644, 99=684, 99.9=1234, 99.99=14919] 
2021-03-04 13:27:17:942 357 sec: 570396 operations; 1632 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1633, Max=1104, Min=577, Avg=607.67, 90=626, 99=668, 99.9=716, 99.99=1104] 
2021-03-04 13:27:18:942 358 sec: 572038 operations; 1642 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1641, Max=1534, Min=569, Avg=604.27, 90=624, 99=663, 99.9=705, 99.99=1534] 
2021-03-04 13:27:19:943 359 sec: 573684 operations; 1646 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1646, Max=1703, Min=574, Avg=602.72, 90=620, 99=665, 99.9=803, 99.99=1703] 
2021-03-04 13:27:20:943 360 sec: 575333 operations; 1649 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1649, Max=1633, Min=575, Avg=601.76, 90=620, 99=669, 99.9=737, 99.99=1633] 
2021-03-04 13:27:21:943 361 sec: 576960 operations; 1627 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1628, Max=9023, Min=571, Avg=609.43, 90=622, 99=663, 99.9=821, 99.99=9023] 
2021-03-04 13:27:22:942 362 sec: 578600 operations; 1640 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1639, Max=974, Min=573, Avg=605.01, 90=624, 99=663, 99.9=726, 99.99=974] 
2021-03-04 13:27:23:942 363 sec: 580209 operations; 1609 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1609, Max=11951, Min=575, Avg=616.23, 90=627, 99=686, 99.9=973, 99.99=11951] 
2021-03-04 13:27:24:943 364 sec: 581776 operations; 1567 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1567, Max=12823, Min=580, Avg=632.79, 90=641, 99=748, 99.9=6203, 99.99=12823] 
2021-03-04 13:27:25:942 365 sec: 583351 operations; 1575 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1576, Max=11655, Min=584, Avg=629.66, 90=639, 99=709, 99.9=1182, 99.99=11655] 
2021-03-04 13:27:26:942 366 sec: 584976 operations; 1625 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1624, Max=997, Min=578, Avg=610.72, 90=631, 99=704, 99.9=916, 99.99=997] 
2021-03-04 13:27:27:943 367 sec: 586620 operations; 1644 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1644, Max=1736, Min=578, Avg=602.91, 90=621, 99=661, 99.9=1134, 99.99=1736] 
2021-03-04 13:27:28:943 368 sec: 588251 operations; 1631 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1631, Max=1882, Min=574, Avg=606.55, 90=628, 99=693, 99.9=1156, 99.99=1882] 
2021-03-04 13:27:29:943 369 sec: 589888 operations; 1637 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1638, Max=5699, Min=578, Avg=607.03, 90=622, 99=678, 99.9=1389, 99.99=5699] 
2021-03-04 13:27:30:943 370 sec: 591549 operations; 1661 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1660, Max=1013, Min=571, Avg=597.02, 90=615, 99=657, 99.9=704, 99.99=1013] 
2021-03-04 13:27:31:942 371 sec: 593188 operations; 1639 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1639, Max=1427, Min=572, Avg=605.18, 90=625, 99=667, 99.9=755, 99.99=1427] 
2021-03-04 13:27:32:943 372 sec: 594799 operations; 1611 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1611, Max=1597, Min=581, Avg=615.89, 90=633, 99=685, 99.9=1147, 99.99=1597] 
2021-03-04 13:27:33:942 373 sec: 596417 operations; 1618 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1618, Max=1278, Min=588, Avg=612.84, 90=629, 99=671, 99.9=1128, 99.99=1278] 
2021-03-04 13:27:34:942 374 sec: 598033 operations; 1616 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1616, Max=1595, Min=581, Avg=613.86, 90=633, 99=680, 99.9=1200, 99.99=1595] 
2021-03-04 13:27:35:942 375 sec: 599646 operations; 1613 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1613, Max=1365, Min=582, Avg=614.94, 90=633, 99=673, 99.9=1321, 99.99=1365] 
2021-03-04 13:27:36:942 376 sec: 601252 operations; 1606 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1606, Max=4431, Min=586, Avg=617.5, 90=632, 99=672, 99.9=1475, 99.99=4431] 
2021-03-04 13:27:37:943 377 sec: 602853 operations; 1601 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1601, Max=1962, Min=591, Avg=619.19, 90=640, 99=680, 99.9=717, 99.99=1962] 
2021-03-04 13:27:38:942 378 sec: 604408 operations; 1555 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1555, Max=12463, Min=588, Avg=637.26, 90=645, 99=690, 99.9=1554, 99.99=12463] 
2021-03-04 13:27:39:943 379 sec: 606016 operations; 1608 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1608, Max=1597, Min=585, Avg=617.23, 90=636, 99=701, 99.9=822, 99.99=1597] 
2021-03-04 13:27:40:943 380 sec: 607612 operations; 1596 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1597, Max=1582, Min=585, Avg=621.42, 90=644, 99=707, 99.9=919, 99.99=1582] 
2021-03-04 13:27:41:943 381 sec: 609231 operations; 1619 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1618, Max=14087, Min=568, Avg=612.3, 90=622, 99=687, 99.9=1543, 99.99=14087] 
2021-03-04 13:27:42:943 382 sec: 610884 operations; 1653 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1654, Max=2133, Min=574, Avg=599.79, 90=616, 99=664, 99.9=852, 99.99=2133] 
2021-03-04 13:27:43:942 383 sec: 612511 operations; 1627 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1627, Max=983, Min=574, Avg=609.71, 90=631, 99=669, 99.9=778, 99.99=983] 
2021-03-04 13:27:44:943 384 sec: 614115 operations; 1604 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1603, Max=6919, Min=582, Avg=617.81, 90=635, 99=682, 99.9=786, 99.99=6919] 
2021-03-04 13:27:45:942 385 sec: 615701 operations; 1586 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1586, Max=13455, Min=575, Avg=625.42, 90=638, 99=697, 99.9=3435, 99.99=13455] 
2021-03-04 13:27:46:943 386 sec: 617355 operations; 1654 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1654, Max=1227, Min=566, Avg=599.51, 90=618, 99=654, 99.9=785, 99.99=1227] 
2021-03-04 13:27:47:943 387 sec: 618999 operations; 1644 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1645, Max=1417, Min=569, Avg=603.63, 90=620, 99=664, 99.9=771, 99.99=1417] 
2021-03-04 13:27:48:943 388 sec: 620650 operations; 1651 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1650, Max=794, Min=568, Avg=601.29, 90=622, 99=673, 99.9=751, 99.99=794] 
2021-03-04 13:27:49:942 389 sec: 622267 operations; 1617 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1617, Max=751, Min=578, Avg=613.2, 90=636, 99=681, 99.9=711, 99.99=751] 
2021-03-04 13:27:50:942 390 sec: 623920 operations; 1653 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1653, Max=766, Min=571, Avg=599.64, 90=620, 99=654, 99.9=683, 99.99=766] 
2021-03-04 13:27:51:943 391 sec: 625592 operations; 1672 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1673, Max=1519, Min=569, Avg=593.39, 90=610, 99=650, 99.9=680, 99.99=1519] 
2021-03-04 13:27:52:943 392 sec: 627264 operations; 1672 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1672, Max=1734, Min=567, Avg=593.45, 90=611, 99=648, 99.9=712, 99.99=1734] 
2021-03-04 13:27:53:942 393 sec: 628868 operations; 1604 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1603, Max=5555, Min=588, Avg=618.09, 90=638, 99=685, 99.9=850, 99.99=5555] 
2021-03-04 13:27:54:943 394 sec: 630496 operations; 1628 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1628, Max=2067, Min=574, Avg=608.85, 90=630, 99=707, 99.9=940, 99.99=2067] 
2021-03-04 13:27:55:942 395 sec: 632115 operations; 1619 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1620, Max=1807, Min=582, Avg=612.87, 90=632, 99=709, 99.9=1494, 99.99=1807] 
2021-03-04 13:27:56:943 396 sec: 633685 operations; 1570 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1570, Max=9799, Min=588, Avg=632.2, 90=644, 99=691, 99.9=874, 99.99=9799] 
2021-03-04 13:27:57:943 397 sec: 635264 operations; 1577.42 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1578, Max=906, Min=603, Avg=627.85, 90=646, 99=697, 99.9=775, 99.99=906] 
2021-03-04 13:27:58:943 398 sec: 636843 operations; 1580.58 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1579, Max=1139, Min=591, Avg=627.51, 90=649, 99=690, 99.9=742, 99.99=1139] 
2021-03-04 13:27:59:942 399 sec: 638429 operations; 1586 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1586, Max=1575, Min=585, Avg=625.38, 90=648, 99=689, 99.9=786, 99.99=1575] 
2021-03-04 13:28:00:943 400 sec: 640020 operations; 1591 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1591, Max=1569, Min=585, Avg=623.81, 90=647, 99=713, 99.9=772, 99.99=1569] 
2021-03-04 13:28:01:943 401 sec: 641630 operations; 1610 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1610, Max=899, Min=568, Avg=616.01, 90=643, 99=677, 99.9=813, 99.99=899] 
2021-03-04 13:28:02:943 402 sec: 643300 operations; 1670 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1671, Max=988, Min=565, Avg=594.28, 90=613, 99=661, 99.9=713, 99.99=988] 
2021-03-04 13:28:03:942 403 sec: 644964 operations; 1664 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1663, Max=2457, Min=567, Avg=596.18, 90=619, 99=668, 99.9=782, 99.99=2457] 
2021-03-04 13:28:04:942 404 sec: 646624 operations; 1660 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1660, Max=1746, Min=566, Avg=597.85, 90=621, 99=669, 99.9=777, 99.99=1746] 
2021-03-04 13:28:05:943 405 sec: 648221 operations; 1597 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1597, Max=14559, Min=575, Avg=621.3, 90=625, 99=670, 99.9=1675, 99.99=14559] 
2021-03-04 13:28:06:943 406 sec: 649812 operations; 1591 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1592, Max=11231, Min=576, Avg=622.85, 90=640, 99=711, 99.9=1244, 99.99=11231] 
2021-03-04 13:28:07:942 407 sec: 651455 operations; 1643 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1643, Max=931, Min=574, Avg=603.65, 90=622, 99=668, 99.9=789, 99.99=931] 
2021-03-04 13:28:08:943 408 sec: 653098 operations; 1643 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1643, Max=1247, Min=568, Avg=603.66, 90=623, 99=689, 99.9=924, 99.99=1247] 
2021-03-04 13:28:09:942 409 sec: 654732 operations; 1634 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1633, Max=1202, Min=573, Avg=607.05, 90=626, 99=673, 99.9=880, 99.99=1202] 
2021-03-04 13:28:10:942 410 sec: 656391 operations; 1659 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1659, Max=1739, Min=564, Avg=597.6, 90=617, 99=655, 99.9=675, 99.99=1739] 
2021-03-04 13:28:11:943 411 sec: 658078 operations; 1687 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1687, Max=1509, Min=558, Avg=588.97, 90=606, 99=644, 99.9=744, 99.99=1509] 
2021-03-04 13:28:12:942 412 sec: 659775 operations; 1697 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1697, Max=672, Min=561, Avg=584.18, 90=602, 99=635, 99.9=659, 99.99=672] 
2021-03-04 13:28:13:942 413 sec: 661468 operations; 1693 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1694, Max=1477, Min=559, Avg=586.37, 90=605, 99=643, 99.9=764, 99.99=1477] 
2021-03-04 13:28:14:942 414 sec: 663166 operations; 1698 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1697, Max=1081, Min=555, Avg=584.86, 90=601, 99=645, 99.9=782, 99.99=1081] 
2021-03-04 13:28:15:943 415 sec: 664872 operations; 1706 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1707, Max=1678, Min=558, Avg=581.79, 90=599, 99=632, 99.9=750, 99.99=1678] 
2021-03-04 13:28:16:943 416 sec: 666576 operations; 1704 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1703, Max=1557, Min=556, Avg=582.78, 90=599, 99=634, 99.9=707, 99.99=1557] 
2021-03-04 13:28:17:942 417 sec: 668280 operations; 1704 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1705, Max=777, Min=542, Avg=582.41, 90=600, 99=637, 99.9=672, 99.99=777] 
2021-03-04 13:28:18:943 418 sec: 669978 operations; 1698 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1697, Max=723, Min=554, Avg=584.53, 90=603, 99=636, 99.9=683, 99.99=723] 
2021-03-04 13:28:19:942 419 sec: 671654 operations; 1676 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1677, Max=7547, Min=557, Avg=592.03, 90=607, 99=658, 99.9=814, 99.99=7547] 
2021-03-04 13:28:20:943 420 sec: 673322 operations; 1668 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1667, Max=703, Min=568, Avg=595.15, 90=618, 99=663, 99.9=700, 99.99=703] 
2021-03-04 13:28:21:943 421 sec: 675004 operations; 1682 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1682, Max=893, Min=565, Avg=590.27, 90=609, 99=662, 99.9=770, 99.99=893] 
2021-03-04 13:28:22:942 422 sec: 676669 operations; 1665 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1665, Max=1216, Min=562, Avg=595.69, 90=617, 99=678, 99.9=965, 99.99=1216] 
2021-03-04 13:28:23:942 423 sec: 678315 operations; 1646 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1646, Max=5491, Min=563, Avg=602.48, 90=619, 99=682, 99.9=1242, 99.99=5491] 
2021-03-04 13:28:24:942 424 sec: 679977 operations; 1662 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1662, Max=2203, Min=570, Avg=597.32, 90=616, 99=661, 99.9=813, 99.99=2203] 
2021-03-04 13:28:25:942 425 sec: 681550 operations; 1573 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1573, Max=5743, Min=580, Avg=629.9, 90=654, 99=720, 99.9=872, 99.99=5743] 
2021-03-04 13:28:26:943 426 sec: 683109 operations; 1559 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1559, Max=2615, Min=590, Avg=628.81, 90=655, 99=710, 99.9=1488, 99.99=2615] 
2021-03-04 13:28:27:942 427 sec: 684659 operations; 1550 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1551, Max=8815, Min=598, Avg=639.68, 90=653, 99=720, 99.9=1595, 99.99=8815] 
2021-03-04 13:28:28:943 428 sec: 686242 operations; 1583 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1582, Max=2145, Min=590, Avg=626.55, 90=647, 99=725, 99.9=994, 99.99=2145] 
2021-03-04 13:28:29:942 429 sec: 687875 operations; 1633 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1633, Max=12039, Min=566, Avg=607.17, 90=624, 99=680, 99.9=751, 99.99=12039] 
2021-03-04 13:28:30:942 430 sec: 689548 operations; 1673 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1674, Max=1318, Min=563, Avg=593.52, 90=615, 99=649, 99.9=800, 99.99=1318] 
2021-03-04 13:28:31:942 431 sec: 691216 operations; 1668 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1667, Max=796, Min=572, Avg=595.05, 90=615, 99=658, 99.9=733, 99.99=796] 
2021-03-04 13:28:32:942 432 sec: 692870 operations; 1654 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1654, Max=8607, Min=567, Avg=599.49, 90=613, 99=648, 99.9=1137, 99.99=8607] 
2021-03-04 13:28:33:942 433 sec: 694501 operations; 1631 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1631, Max=9479, Min=573, Avg=608.31, 90=621, 99=669, 99.9=778, 99.99=9479] 
2021-03-04 13:28:34:942 434 sec: 696135 operations; 1634 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1634, Max=1236, Min=578, Avg=607.11, 90=627, 99=682, 99.9=883, 99.99=1236] 
2021-03-04 13:28:35:942 435 sec: 697787 operations; 1652 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1653, Max=2531, Min=573, Avg=600.28, 90=617, 99=660, 99.9=745, 99.99=2531] 
2021-03-04 13:28:36:942 436 sec: 699423 operations; 1636 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1636, Max=3103, Min=576, Avg=606.01, 90=625, 99=668, 99.9=1128, 99.99=3103] 
2021-03-04 13:28:37:942 437 sec: 701056 operations; 1633 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1632, Max=3349, Min=576, Avg=607.01, 90=625, 99=682, 99.9=1561, 99.99=3349] 
2021-03-04 13:28:38:943 438 sec: 702697 operations; 1641 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1642, Max=5587, Min=575, Avg=604.46, 90=619, 99=664, 99.9=1293, 99.99=5587] 
2021-03-04 13:28:39:943 439 sec: 704345 operations; 1648 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1648, Max=1125, Min=576, Avg=601.68, 90=622, 99=665, 99.9=771, 99.99=1125] 
2021-03-04 13:28:40:942 440 sec: 705994 operations; 1649 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1649, Max=1002, Min=570, Avg=601.33, 90=621, 99=665, 99.9=724, 99.99=1002] 
2021-03-04 13:28:41:942 441 sec: 707646 operations; 1652 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1651, Max=1230, Min=575, Avg=600.4, 90=618, 99=662, 99.9=738, 99.99=1230] 
2021-03-04 13:28:42:943 442 sec: 709301 operations; 1655 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1655, Max=1263, Min=575, Avg=599.41, 90=615, 99=653, 99.9=1233, 99.99=1263] 
2021-03-04 13:28:43:942 443 sec: 710931 operations; 1630 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1630, Max=9183, Min=576, Avg=608.23, 90=620, 99=676, 99.9=1197, 99.99=9183] 
2021-03-04 13:28:44:943 444 sec: 712547 operations; 1616 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1616, Max=1512, Min=586, Avg=614.08, 90=631, 99=666, 99.9=1171, 99.99=1512] 
2021-03-04 13:28:45:943 445 sec: 714152 operations; 1605 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1605, Max=1499, Min=592, Avg=617.83, 90=636, 99=680, 99.9=1370, 99.99=1499] 
2021-03-04 13:28:46:942 446 sec: 715740 operations; 1588 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1588, Max=1565, Min=577, Avg=624.21, 90=644, 99=691, 99.9=1227, 99.99=1565] 
2021-03-04 13:28:47:942 447 sec: 717311 operations; 1571 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1571, Max=4811, Min=587, Avg=630.78, 90=646, 99=701, 99.9=2621, 99.99=4811] 
2021-03-04 13:28:48:942 448 sec: 718870 operations; 1559 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1560, Max=2223, Min=592, Avg=635.91, 90=657, 99=700, 99.9=1427, 99.99=2223] 
2021-03-04 13:28:49:942 449 sec: 720435 operations; 1565 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1564, Max=11479, Min=595, Avg=633.29, 90=649, 99=715, 99.9=1301, 99.99=11479] 
2021-03-04 13:28:50:943 450 sec: 722011 operations; 1576 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1577, Max=1702, Min=589, Avg=629.38, 90=650, 99=701, 99.9=1416, 99.99=1702] 
