Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=2621440 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 20:12:52:211 0 sec: 0 operations; est completion in 0 second 
2021-02-28 20:12:53:113 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 20:12:53.255 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 20:12:53.286 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 20:12:54:112 2 sec: 553 operations; 553 current ops/sec; est completion in 4 days 4 hours [UPDATE: Count=555, Max=1248255, Min=877, Avg=3479.3, 90=1552, 99=2633, 99.9=5991, 99.99=1248255] 
2021-02-28 20:19:38:112 406 sec: 520886 operations; 0 current ops/sec; est completion in 21 hours 32 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:39:112 407 sec: 520886 operations; 0 current ops/sec; est completion in 21 hours 35 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:40:112 408 sec: 520886 operations; 0 current ops/sec; est completion in 21 hours 38 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:41:112 409 sec: 520886 operations; 0 current ops/sec; est completion in 21 hours 41 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:42:112 410 sec: 522221 operations; 1335 current ops/sec; est completion in 21 hours 41 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1335, Max=37289983, Min=509, Avg=28548.16, 90=652, 99=809, 99.9=2683, 99.99=37289983] 
2021-02-28 20:19:43:112 411 sec: 523753 operations; 1532 current ops/sec; est completion in 21 hours 41 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1534, Max=4159, Min=517, Avg=641.12, 90=660, 99=723, 99.9=3709, 99.99=4159] 
2021-02-28 20:19:44:112 412 sec: 525244 operations; 1491 current ops/sec; est completion in 21 hours 40 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1490, Max=967, Min=533, Avg=664.17, 90=691, 99=731, 99.9=935, 99.99=967] 
2021-02-28 20:19:45:112 413 sec: 526757 operations; 1513 current ops/sec; est completion in 21 hours 39 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1512, Max=4871, Min=517, Avg=654.09, 90=679, 99=743, 99.9=1204, 99.99=4871] 
2021-02-28 20:19:46:112 414 sec: 528286 operations; 1529 current ops/sec; est completion in 21 hours 39 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1529, Max=3097, Min=524, Avg=648.41, 90=673, 99=754, 99.9=1198, 99.99=3097] 
2021-02-28 20:19:47:112 415 sec: 529816 operations; 1530 current ops/sec; est completion in 21 hours 38 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1530, Max=9999, Min=513, Avg=647.96, 90=666, 99=733, 99.9=1682, 99.99=9999] 
2021-02-28 20:19:48:112 416 sec: 531349 operations; 1533 current ops/sec; est completion in 21 hours 37 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1533, Max=2921, Min=514, Avg=646.9, 90=672, 99=726, 99.9=801, 99.99=2921] 
2021-02-28 20:19:49:113 417 sec: 532876 operations; 1527 current ops/sec; est completion in 21 hours 37 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1529, Max=4727, Min=517, Avg=649.31, 90=668, 99=726, 99.9=1813, 99.99=4727] 
2021-02-28 20:19:50:112 418 sec: 534419 operations; 1543 current ops/sec; est completion in 21 hours 36 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1542, Max=1000, Min=509, Avg=643, 90=670, 99=742, 99.9=852, 99.99=1000] 
2021-02-28 20:19:51:112 419 sec: 535953 operations; 1534 current ops/sec; est completion in 21 hours 36 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1534, Max=1875, Min=518, Avg=646.54, 90=671, 99=727, 99.9=851, 99.99=1875] 
2021-02-28 20:19:52:112 420 sec: 537478 operations; 1525 current ops/sec; est completion in 21 hours 35 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1524, Max=1445, Min=514, Avg=650.13, 90=678, 99=743, 99.9=921, 99.99=1445] 
2021-02-28 20:19:53:112 421 sec: 539022 operations; 1544 current ops/sec; est completion in 21 hours 34 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1544, Max=15103, Min=505, Avg=642.39, 90=658, 99=706, 99.9=1521, 99.99=15103] 
2021-02-28 20:19:54:112 422 sec: 540577 operations; 1555 current ops/sec; est completion in 21 hours 34 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1555, Max=2447, Min=518, Avg=637.74, 90=661, 99=700, 99.9=767, 99.99=2447] 
2021-02-28 20:19:55:112 423 sec: 542134 operations; 1557 current ops/sec; est completion in 21 hours 33 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1559, Max=4383, Min=511, Avg=637.25, 90=655, 99=711, 99.9=2037, 99.99=4383] 
2021-02-28 20:19:56:112 424 sec: 543694 operations; 1560 current ops/sec; est completion in 21 hours 32 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1559, Max=884, Min=507, Avg=636.46, 90=660, 99=714, 99.9=807, 99.99=884] 
2021-02-28 20:19:57:112 425 sec: 545268 operations; 1574 current ops/sec; est completion in 21 hours 31 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1575, Max=1015, Min=500, Avg=630.19, 90=656, 99=689, 99.9=795, 99.99=1015] 
2021-02-28 20:19:58:112 426 sec: 546877 operations; 1609 current ops/sec; est completion in 21 hours 31 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1608, Max=861, Min=501, Avg=616.96, 90=640, 99=692, 99.9=734, 99.99=861] 
2021-02-28 20:19:59:112 427 sec: 548499 operations; 1622 current ops/sec; est completion in 21 hours 30 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1621, Max=917, Min=498, Avg=611.62, 90=635, 99=689, 99.9=715, 99.99=917] 
2021-02-28 20:20:00:112 428 sec: 550107 operations; 1608 current ops/sec; est completion in 21 hours 29 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1610, Max=1498, Min=505, Avg=617.09, 90=638, 99=694, 99.9=895, 99.99=1498] 
2021-02-28 20:20:01:112 429 sec: 551692 operations; 1585 current ops/sec; est completion in 21 hours 28 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1583, Max=14151, Min=495, Avg=625.65, 90=636, 99=688, 99.9=1038, 99.99=14151] 
2021-02-28 20:20:02:112 430 sec: 553245 operations; 1553 current ops/sec; est completion in 21 hours 28 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1554, Max=19055, Min=507, Avg=638.84, 90=648, 99=706, 99.9=2645, 99.99=19055] 
2021-02-28 20:20:03:112 431 sec: 554847 operations; 1602 current ops/sec; est completion in 21 hours 27 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1601, Max=1015, Min=508, Avg=619.09, 90=641, 99=685, 99.9=783, 99.99=1015] 
2021-02-28 20:20:04:112 432 sec: 556428 operations; 1581 current ops/sec; est completion in 21 hours 26 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1583, Max=11911, Min=508, Avg=627.07, 90=641, 99=682, 99.9=953, 99.99=11911] 
2021-02-28 20:20:05:112 433 sec: 558019 operations; 1591 current ops/sec; est completion in 21 hours 26 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1591, Max=1210, Min=507, Avg=623.73, 90=646, 99=699, 99.9=1018, 99.99=1210] 
2021-02-28 20:20:06:112 434 sec: 559609 operations; 1590 current ops/sec; est completion in 21 hours 25 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1589, Max=1804, Min=510, Avg=624.41, 90=646, 99=688, 99.9=1163, 99.99=1804] 
2021-02-28 20:20:07:112 435 sec: 561180 operations; 1571 current ops/sec; est completion in 21 hours 24 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1570, Max=1276, Min=511, Avg=631.33, 90=655, 99=709, 99.9=903, 99.99=1276] 
2021-02-28 20:20:08:112 436 sec: 562778 operations; 1598 current ops/sec; est completion in 21 hours 23 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1598, Max=2271, Min=509, Avg=620.58, 90=643, 99=700, 99.9=966, 99.99=2271] 
2021-02-28 20:20:09:112 437 sec: 564384 operations; 1606 current ops/sec; est completion in 21 hours 23 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1608, Max=2423, Min=505, Avg=617.82, 90=640, 99=711, 99.9=829, 99.99=2423] 
2021-02-28 20:20:10:112 438 sec: 566006 operations; 1622 current ops/sec; est completion in 21 hours 22 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1620, Max=1310, Min=500, Avg=611.72, 90=636, 99=710, 99.9=993, 99.99=1310] 
2021-02-28 20:20:11:112 439 sec: 567604 operations; 1598 current ops/sec; est completion in 21 hours 21 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1598, Max=2387, Min=505, Avg=621.39, 90=642, 99=701, 99.9=903, 99.99=2387] 
2021-02-28 20:20:12:112 440 sec: 569216 operations; 1612 current ops/sec; est completion in 21 hours 21 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1613, Max=2061, Min=500, Avg=616.09, 90=637, 99=726, 99.9=1360, 99.99=2061] 
2021-02-28 20:20:13:112 441 sec: 570801 operations; 1585 current ops/sec; est completion in 21 hours 20 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1584, Max=10191, Min=495, Avg=625.81, 90=637, 99=704, 99.9=1306, 99.99=10191] 
2021-02-28 20:20:14:112 442 sec: 572351 operations; 1550 current ops/sec; est completion in 21 hours 19 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1550, Max=2529, Min=508, Avg=639.88, 90=667, 99=715, 99.9=1374, 99.99=2529] 
2021-02-28 20:20:15:112 443 sec: 573902 operations; 1551 current ops/sec; est completion in 21 hours 19 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1551, Max=2113, Min=498, Avg=639.56, 90=663, 99=715, 99.9=1328, 99.99=2113] 
2021-02-28 20:20:16:112 444 sec: 575435 operations; 1533 current ops/sec; est completion in 21 hours 18 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1533, Max=1908, Min=524, Avg=647.36, 90=670, 99=733, 99.9=1403, 99.99=1908] 
2021-02-28 20:20:17:112 445 sec: 576971 operations; 1536 current ops/sec; est completion in 21 hours 18 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1536, Max=11703, Min=506, Avg=645.71, 90=664, 99=727, 99.9=1850, 99.99=11703] 
2021-02-28 20:20:18:112 446 sec: 578540 operations; 1569 current ops/sec; est completion in 21 hours 17 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1569, Max=9503, Min=498, Avg=632.19, 90=661, 99=715, 99.9=793, 99.99=9503] 
2021-02-28 20:20:19:112 447 sec: 580173 operations; 1633 current ops/sec; est completion in 21 hours 16 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1633, Max=2527, Min=495, Avg=607.91, 90=628, 99=676, 99.9=821, 99.99=2527] 
2021-02-28 20:20:20:112 448 sec: 581787 operations; 1614 current ops/sec; est completion in 21 hours 15 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1614, Max=8647, Min=486, Avg=614.57, 90=631, 99=679, 99.9=811, 99.99=8647] 
2021-02-28 20:20:21:112 449 sec: 583409 operations; 1622 current ops/sec; est completion in 21 hours 15 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1622, Max=5163, Min=496, Avg=611.76, 90=632, 99=676, 99.9=1616, 99.99=5163] 
2021-02-28 20:20:22:112 450 sec: 585046 operations; 1637 current ops/sec; est completion in 21 hours 14 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1637, Max=2239, Min=499, Avg=606.09, 90=628, 99=672, 99.9=758, 99.99=2239] 
2021-02-28 20:20:23:112 451 sec: 586689 operations; 1643 current ops/sec; est completion in 21 hours 13 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1643, Max=2283, Min=496, Avg=604.25, 90=625, 99=673, 99.9=907, 99.99=2283] 
2021-02-28 20:20:24:112 452 sec: 588361 operations; 1672 current ops/sec; est completion in 21 hours 12 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1672, Max=1896, Min=488, Avg=593.74, 90=616, 99=662, 99.9=794, 99.99=1896] 
2021-02-28 20:20:25:112 453 sec: 590009 operations; 1648 current ops/sec; est completion in 21 hours 12 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1649, Max=2253, Min=493, Avg=602.12, 90=624, 99=675, 99.9=859, 99.99=2253] 
2021-02-28 20:20:26:112 454 sec: 591630 operations; 1621 current ops/sec; est completion in 21 hours 11 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1622, Max=8295, Min=491, Avg=612.17, 90=628, 99=685, 99.9=1463, 99.99=8295] 
2021-02-28 20:20:27:112 455 sec: 593276 operations; 1646 current ops/sec; est completion in 21 hours 10 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1645, Max=9119, Min=493, Avg=603.02, 90=620, 99=686, 99.9=959, 99.99=9119] 
2021-02-28 20:20:28:112 456 sec: 594889 operations; 1613 current ops/sec; est completion in 21 hours 9 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1612, Max=1095, Min=504, Avg=614.36, 90=637, 99=671, 99.9=949, 99.99=1095] 
2021-02-28 20:20:29:112 457 sec: 596518 operations; 1629 current ops/sec; est completion in 21 hours 9 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1631, Max=2183, Min=496, Avg=609.08, 90=630, 99=672, 99.9=745, 99.99=2183] 
2021-02-28 20:20:30:112 458 sec: 598158 operations; 1640 current ops/sec; est completion in 21 hours 8 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1638, Max=1169, Min=491, Avg=605.02, 90=626, 99=668, 99.9=750, 99.99=1169] 
2021-02-28 20:20:31:112 459 sec: 599789 operations; 1631 current ops/sec; est completion in 21 hours 7 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1631, Max=1645, Min=488, Avg=608.19, 90=629, 99=676, 99.9=707, 99.99=1645] 
2021-02-28 20:20:32:112 460 sec: 601417 operations; 1628 current ops/sec; est completion in 21 hours 7 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1628, Max=1835, Min=501, Avg=609.49, 90=632, 99=687, 99.9=789, 99.99=1835] 
2021-02-28 20:20:33:112 461 sec: 603030 operations; 1613 current ops/sec; est completion in 21 hours 6 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1614, Max=1938, Min=503, Avg=615.19, 90=636, 99=679, 99.9=1300, 99.99=1938] 
2021-02-28 20:20:34:112 462 sec: 604605 operations; 1575 current ops/sec; est completion in 21 hours 5 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1574, Max=9983, Min=500, Avg=629.67, 90=645, 99=696, 99.9=1260, 99.99=9983] 
2021-02-28 20:20:35:112 463 sec: 606185 operations; 1580 current ops/sec; est completion in 21 hours 5 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1580, Max=2381, Min=501, Avg=627.53, 90=649, 99=698, 99.9=973, 99.99=2381] 
2021-02-28 20:20:36:112 464 sec: 607776 operations; 1591 current ops/sec; est completion in 21 hours 4 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1592, Max=2145, Min=500, Avg=623.57, 90=648, 99=713, 99.9=1005, 99.99=2145] 
2021-02-28 20:20:37:112 465 sec: 609349 operations; 1573 current ops/sec; est completion in 21 hours 4 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1572, Max=1890, Min=505, Avg=630.51, 90=653, 99=702, 99.9=798, 99.99=1890] 
2021-02-28 20:20:38:112 466 sec: 610914 operations; 1565 current ops/sec; est completion in 21 hours 3 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1565, Max=1863, Min=511, Avg=633.84, 90=658, 99=707, 99.9=739, 99.99=1863] 
2021-02-28 20:20:39:113 467 sec: 612533 operations; 1619 current ops/sec; est completion in 21 hours 2 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1621, Max=5219, Min=496, Avg=612.42, 90=629, 99=704, 99.9=1850, 99.99=5219] 
2021-02-28 20:20:40:112 468 sec: 614175 operations; 1642 current ops/sec; est completion in 21 hours 2 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1640, Max=1646, Min=493, Avg=604.22, 90=627, 99=696, 99.9=1237, 99.99=1646] 
2021-02-28 20:20:41:112 469 sec: 615826 operations; 1651 current ops/sec; est completion in 21 hours 1 minute [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1652, Max=2243, Min=491, Avg=600.67, 90=622, 99=673, 99.9=1009, 99.99=2243] 
2021-02-28 20:20:42:112 470 sec: 617469 operations; 1643 current ops/sec; est completion in 21 hours [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1644, Max=10871, Min=491, Avg=603.67, 90=621, 99=668, 99.9=797, 99.99=10871] 
2021-02-28 20:20:43:112 471 sec: 619101 operations; 1632 current ops/sec; est completion in 21 hours [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1632, Max=1855, Min=498, Avg=607.96, 90=629, 99=676, 99.9=766, 99.99=1855] 
2021-02-28 20:20:44:112 472 sec: 620686 operations; 1585 current ops/sec; est completion in 20 hours 59 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1584, Max=828, Min=509, Avg=626.4, 90=652, 99=689, 99.9=768, 99.99=828] 
2021-02-28 20:20:45:112 473 sec: 622282 operations; 1596 current ops/sec; est completion in 20 hours 58 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1596, Max=1835, Min=494, Avg=621.56, 90=646, 99=685, 99.9=817, 99.99=1835] 
2021-02-28 20:20:46:112 474 sec: 623883 operations; 1601 current ops/sec; est completion in 20 hours 58 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1601, Max=840, Min=510, Avg=619.74, 90=642, 99=684, 99.9=731, 99.99=840] 
2021-02-28 20:20:47:112 475 sec: 625491 operations; 1608 current ops/sec; est completion in 20 hours 57 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1607, Max=1791, Min=509, Avg=617.15, 90=639, 99=677, 99.9=821, 99.99=1791] 
2021-02-28 20:20:48:112 476 sec: 627088 operations; 1597 current ops/sec; est completion in 20 hours 57 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1597, Max=2209, Min=501, Avg=620.58, 90=645, 99=684, 99.9=749, 99.99=2209] 
2021-02-28 20:20:49:112 477 sec: 628693 operations; 1605 current ops/sec; est completion in 20 hours 56 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1606, Max=2201, Min=490, Avg=618.4, 90=642, 99=683, 99.9=945, 99.99=2201] 
2021-02-28 20:20:50:112 478 sec: 630311 operations; 1618 current ops/sec; est completion in 20 hours 55 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1619, Max=1326, Min=499, Avg=612.85, 90=635, 99=680, 99.9=849, 99.99=1326] 
2021-02-28 20:20:51:112 479 sec: 631935 operations; 1624 current ops/sec; est completion in 20 hours 55 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1624, Max=852, Min=501, Avg=610.93, 90=634, 99=669, 99.9=707, 99.99=852] 
2021-02-28 20:20:52:112 480 sec: 633583 operations; 1648 current ops/sec; est completion in 20 hours 54 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1647, Max=1005, Min=486, Avg=602.49, 90=625, 99=677, 99.9=845, 99.99=1005] 
