Command line: -t -s -db smarttrie.app.client.Client -threads 2 -P config/workload -p recordcount=1310720 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-03-02 14:20:35:273 0 sec: 0 operations; est completion in 0 second 
2021-03-02 14:20:36:178 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-03-02 14:20:36.339 [Thread-3] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-02 14:20:36.339 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-02 14:20:36.377 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-02 14:20:36.378 [nioEventLoopGroup-3-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-02 14:20:37:178 2 sec: 802 operations; 802.8 current ops/sec; est completion in 2 days 21 hours [UPDATE: Count=810, Max=1301503, Min=962, Avg=4757.92, 90=2075, 99=5215, 99.9=1301503, 99.99=1301503] 
2021-03-02 14:26:44:177 369 sec: 988966 operations; 3097 current ops/sec; est completion in 10 hours 15 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3097, Max=2803, Min=568, Avg=640.27, 90=678, 99=783, 99.9=1195, 99.99=2803] 
2021-03-02 14:26:45:177 370 sec: 992105 operations; 3139 current ops/sec; est completion in 10 hours 15 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3140, Max=2557, Min=573, Avg=631.64, 90=666, 99=762, 99.9=1220, 99.99=2557] 
2021-03-02 14:26:46:177 371 sec: 995080 operations; 2975 current ops/sec; est completion in 10 hours 15 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2975, Max=12967, Min=577, Avg=666.63, 90=709, 99=871, 99.9=4339, 99.99=12967] 
2021-03-02 14:26:47:177 372 sec: 998231 operations; 3151 current ops/sec; est completion in 10 hours 14 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3153, Max=3185, Min=579, Avg=629.81, 90=656, 99=728, 99.9=1382, 99.99=3185] 
2021-03-02 14:26:48:177 373 sec: 1001397 operations; 3166 current ops/sec; est completion in 10 hours 14 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3164, Max=1876, Min=577, Avg=626.83, 90=653, 99=741, 99.9=1388, 99.99=1876] 
2021-03-02 14:26:49:177 374 sec: 1004466 operations; 3069 current ops/sec; est completion in 10 hours 14 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3070, Max=9543, Min=568, Avg=646.02, 90=662, 99=823, 99.9=5915, 99.99=9543] 
2021-03-02 14:26:50:177 375 sec: 1007567 operations; 3101 current ops/sec; est completion in 10 hours 14 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3099, Max=8131, Min=575, Avg=639.33, 90=671, 99=781, 99.9=994, 99.99=8131] 
2021-03-02 14:26:51:177 376 sec: 1010725 operations; 3158 current ops/sec; est completion in 10 hours 13 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3161, Max=2675, Min=578, Avg=627.91, 90=658, 99=768, 99.9=949, 99.99=2675] 
2021-03-02 14:26:52:178 377 sec: 1013842 operations; 3117 current ops/sec; est completion in 10 hours 13 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3118, Max=8327, Min=568, Avg=634.16, 90=670, 99=784, 99.9=1276, 99.99=8327] 
2021-03-02 14:26:53:177 378 sec: 1016989 operations; 3147 current ops/sec; est completion in 10 hours 13 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3144, Max=1228, Min=569, Avg=629.68, 90=670, 99=777, 99.9=917, 99.99=1228] 
2021-03-02 14:26:54:177 379 sec: 1020105 operations; 3116 current ops/sec; est completion in 10 hours 12 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3116, Max=2587, Min=574, Avg=636.41, 90=681, 99=794, 99.9=972, 99.99=2587] 
2021-03-02 14:26:55:178 380 sec: 1023202 operations; 3097 current ops/sec; est completion in 10 hours 12 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3097, Max=8879, Min=576, Avg=640.36, 90=680, 99=776, 99.9=1390, 99.99=8879] 
2021-03-02 14:26:56:178 381 sec: 1026316 operations; 3114 current ops/sec; est completion in 10 hours 12 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3113, Max=1817, Min=563, Avg=636.45, 90=681, 99=786, 99.9=957, 99.99=1817] 
2021-03-02 14:26:57:178 382 sec: 1029433 operations; 3117 current ops/sec; est completion in 10 hours 12 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3119, Max=2765, Min=557, Avg=636.63, 90=681, 99=789, 99.9=1096, 99.99=2765] 
2021-03-02 14:26:58:177 383 sec: 1032577 operations; 3144 current ops/sec; est completion in 10 hours 11 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3146, Max=6767, Min=558, Avg=630.08, 90=660, 99=805, 99.9=1424, 99.99=6767] 
2021-03-02 14:26:59:177 384 sec: 1035636 operations; 3059 current ops/sec; est completion in 10 hours 11 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3055, Max=2007, Min=580, Avg=648.11, 90=695, 99=811, 99.9=1552, 99.99=2007] 
2021-03-02 14:27:00:177 385 sec: 1038754 operations; 3118 current ops/sec; est completion in 10 hours 11 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3118, Max=2419, Min=573, Avg=635.78, 90=665, 99=810, 99.9=1918, 99.99=2419] 
2021-03-02 14:27:01:177 386 sec: 1041817 operations; 3063 current ops/sec; est completion in 10 hours 11 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3065, Max=4131, Min=567, Avg=647.03, 90=698, 99=874, 99.9=2037, 99.99=4131] 
2021-03-02 14:27:02:177 387 sec: 1044809 operations; 2992 current ops/sec; est completion in 10 hours 10 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2991, Max=12015, Min=583, Avg=661.93, 90=694, 99=825, 99.9=2201, 99.99=12015] 
2021-03-02 14:27:03:177 388 sec: 1047919 operations; 3110 current ops/sec; est completion in 10 hours 10 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3109, Max=4219, Min=571, Avg=637.16, 90=672, 99=777, 99.9=3421, 99.99=4219] 
2021-03-02 14:27:04:177 389 sec: 1051055 operations; 3136 current ops/sec; est completion in 10 hours 10 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3139, Max=2661, Min=560, Avg=632.34, 90=672, 99=770, 99.9=972, 99.99=2661] 
2021-03-02 14:27:05:177 390 sec: 1054226 operations; 3171 current ops/sec; est completion in 10 hours 10 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3168, Max=949, Min=570, Avg=625.15, 90=658, 99=767, 99.9=880, 99.99=949] 
2021-03-02 14:27:06:178 391 sec: 1057367 operations; 3141 current ops/sec; est completion in 10 hours 9 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3144, Max=2219, Min=569, Avg=631.81, 90=674, 99=781, 99.9=1007, 99.99=2219] 
2021-03-02 14:27:07:178 392 sec: 1060573 operations; 3206 current ops/sec; est completion in 10 hours 9 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3205, Max=1189, Min=562, Avg=618.87, 90=647, 99=736, 99.9=919, 99.99=1189] 
2021-03-02 14:27:08:177 393 sec: 1063800 operations; 3227 current ops/sec; est completion in 10 hours 9 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3227, Max=1267, Min=571, Avg=614.45, 90=638, 99=702, 99.9=770, 99.99=1267] 
2021-03-02 14:27:09:177 394 sec: 1067005 operations; 3205 current ops/sec; est completion in 10 hours 8 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3205, Max=8767, Min=554, Avg=618.4, 90=641, 99=735, 99.9=1617, 99.99=8767] 
2021-03-02 14:27:10:177 395 sec: 1070170 operations; 3165 current ops/sec; est completion in 10 hours 8 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3166, Max=4855, Min=566, Avg=626.02, 90=659, 99=767, 99.9=1408, 99.99=4855] 
2021-03-02 14:27:11:177 396 sec: 1073383 operations; 3213 current ops/sec; est completion in 10 hours 8 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3212, Max=1740, Min=564, Avg=617.21, 90=646, 99=737, 99.9=826, 99.99=1740] 
2021-03-02 14:27:12:177 397 sec: 1076536 operations; 3153 current ops/sec; est completion in 10 hours 8 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3154, Max=862, Min=561, Avg=629.08, 90=671, 99=754, 99.9=847, 99.99=862] 
2021-03-02 14:27:13:177 398 sec: 1079538 operations; 3002 current ops/sec; est completion in 10 hours 7 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3001, Max=8767, Min=576, Avg=660.09, 90=703, 99=833, 99.9=1139, 99.99=8767] 
2021-03-02 14:27:14:177 399 sec: 1082472 operations; 2934 current ops/sec; est completion in 10 hours 7 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2933, Max=5895, Min=609, Avg=675.6, 90=718, 99=841, 99.9=1996, 99.99=5895] 
2021-03-02 14:27:15:177 400 sec: 1085480 operations; 3008 current ops/sec; est completion in 10 hours 7 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3009, Max=10047, Min=579, Avg=658.99, 90=694, 99=779, 99.9=2247, 99.99=10047] 
2021-03-02 14:27:16:177 401 sec: 1088598 operations; 3118 current ops/sec; est completion in 10 hours 7 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3117, Max=2425, Min=569, Avg=636.43, 90=681, 99=761, 99.9=878, 99.99=2425] 
2021-03-02 14:27:17:177 402 sec: 1091773 operations; 3175 current ops/sec; est completion in 10 hours 6 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3175, Max=2339, Min=568, Avg=624.93, 90=657, 99=750, 99.9=891, 99.99=2339] 
2021-03-02 14:27:18:177 403 sec: 1094858 operations; 3085 current ops/sec; est completion in 10 hours 6 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3085, Max=10711, Min=575, Avg=643.15, 90=679, 99=777, 99.9=1110, 99.99=10711] 
2021-03-02 14:27:19:177 404 sec: 1097934 operations; 3076 current ops/sec; est completion in 10 hours 6 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3078, Max=9487, Min=576, Avg=644.63, 90=685, 99=762, 99.9=1118, 99.99=9487] 
2021-03-02 14:27:20:177 405 sec: 1100988 operations; 3054 current ops/sec; est completion in 10 hours 6 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3051, Max=11191, Min=580, Avg=649.1, 90=689, 99=793, 99.9=898, 99.99=11191] 
2021-03-02 14:27:21:177 406 sec: 1103987 operations; 2999 current ops/sec; est completion in 10 hours 6 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3000, Max=6115, Min=591, Avg=660.6, 90=698, 99=841, 99.9=2389, 99.99=6115] 
2021-03-02 14:27:22:177 407 sec: 1106931 operations; 2944 current ops/sec; est completion in 10 hours 6 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2943, Max=2641, Min=596, Avg=673.25, 90=733, 99=867, 99.9=1198, 99.99=2641] 
2021-03-02 14:27:23:177 408 sec: 1109856 operations; 2925 current ops/sec; est completion in 10 hours 5 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2926, Max=9775, Min=593, Avg=677.76, 90=724, 99=864, 99.9=2447, 99.99=9775] 
2021-03-02 14:27:24:177 409 sec: 1112772 operations; 2916 current ops/sec; est completion in 10 hours 5 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2917, Max=2283, Min=592, Avg=679.9, 90=721, 99=848, 99.9=1659, 99.99=2283] 
2021-03-02 14:27:25:177 410 sec: 1115702 operations; 2930 current ops/sec; est completion in 10 hours 5 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2930, Max=1828, Min=607, Avg=676.5, 90=728, 99=856, 99.9=1303, 99.99=1828] 
2021-03-02 14:27:26:177 411 sec: 1118739 operations; 3037 current ops/sec; est completion in 10 hours 5 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3036, Max=2735, Min=589, Avg=652.8, 90=690, 99=806, 99.9=1697, 99.99=2735] 
2021-03-02 14:27:27:177 412 sec: 1121841 operations; 3102 current ops/sec; est completion in 10 hours 5 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3103, Max=2391, Min=584, Avg=639.62, 90=684, 99=762, 99.9=1144, 99.99=2391] 
2021-03-02 14:27:28:177 413 sec: 1124855 operations; 3014 current ops/sec; est completion in 10 hours 5 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3013, Max=11655, Min=584, Avg=657.41, 90=697, 99=785, 99.9=1077, 99.99=11655] 
2021-03-02 14:27:29:177 414 sec: 1127964 operations; 3109 current ops/sec; est completion in 10 hours 4 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3110, Max=2585, Min=572, Avg=638.18, 90=676, 99=746, 99.9=830, 99.99=2585] 
2021-03-02 14:27:30:177 415 sec: 1131053 operations; 3089 current ops/sec; est completion in 10 hours 4 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3090, Max=1792, Min=580, Avg=642.15, 90=683, 99=771, 99.9=955, 99.99=1792] 
2021-03-02 14:27:31:177 416 sec: 1134068 operations; 3015 current ops/sec; est completion in 10 hours 4 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3012, Max=1037, Min=592, Avg=657.31, 90=700, 99=828, 99.9=952, 99.99=1037] 
2021-03-02 14:27:32:177 417 sec: 1136968 operations; 2900 current ops/sec; est completion in 10 hours 4 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2902, Max=10303, Min=596, Avg=683.79, 90=733, 99=870, 99.9=2055, 99.99=10303] 
2021-03-02 14:27:33:177 418 sec: 1139928 operations; 2960 current ops/sec; est completion in 10 hours 4 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2961, Max=1196, Min=591, Avg=669.58, 90=709, 99=836, 99.9=979, 99.99=1196] 
2021-03-02 14:27:34:178 419 sec: 1142973 operations; 3045 current ops/sec; est completion in 10 hours 4 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3044, Max=9023, Min=581, Avg=652.48, 90=692, 99=788, 99.9=2745, 99.99=9023] 
2021-03-02 14:27:35:177 420 sec: 1146067 operations; 3094 current ops/sec; est completion in 10 hours 3 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3092, Max=1638, Min=583, Avg=639.63, 90=683, 99=777, 99.9=1007, 99.99=1638] 
2021-03-02 14:27:36:177 421 sec: 1149165 operations; 3098 current ops/sec; est completion in 10 hours 3 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3099, Max=2629, Min=558, Avg=639.71, 90=680, 99=788, 99.9=1364, 99.99=2629] 
2021-03-02 14:27:37:177 422 sec: 1152198 operations; 3033 current ops/sec; est completion in 10 hours 3 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3032, Max=2525, Min=590, Avg=653.72, 90=696, 99=807, 99.9=1316, 99.99=2525] 
2021-03-02 14:27:38:177 423 sec: 1155239 operations; 3041 current ops/sec; est completion in 10 hours 3 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3042, Max=6071, Min=580, Avg=651.96, 90=702, 99=799, 99.9=1787, 99.99=6071] 
2021-03-02 14:27:39:177 424 sec: 1158285 operations; 3046 current ops/sec; est completion in 10 hours 3 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3046, Max=2733, Min=578, Avg=650.8, 90=709, 99=832, 99.9=1757, 99.99=2733] 
2021-03-02 14:27:40:177 425 sec: 1161213 operations; 2928 current ops/sec; est completion in 10 hours 2 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2927, Max=3123, Min=594, Avg=677.38, 90=725, 99=824, 99.9=2000, 99.99=3123] 
2021-03-02 14:27:41:177 426 sec: 1164119 operations; 2906 current ops/sec; est completion in 10 hours 2 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2908, Max=14607, Min=591, Avg=682.27, 90=722, 99=876, 99.9=2441, 99.99=14607] 
2021-03-02 14:27:42:177 427 sec: 1167135 operations; 3016 current ops/sec; est completion in 10 hours 2 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3014, Max=2843, Min=587, Avg=657.29, 90=702, 99=839, 99.9=960, 99.99=2843] 
2021-03-02 14:27:43:177 428 sec: 1170189 operations; 3054 current ops/sec; est completion in 10 hours 2 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3054, Max=2813, Min=590, Avg=649.14, 90=684, 99=794, 99.9=1254, 99.99=2813] 
2021-03-02 14:27:44:177 429 sec: 1173265 operations; 3076 current ops/sec; est completion in 10 hours 2 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3077, Max=11783, Min=577, Avg=644.59, 90=669, 99=839, 99.9=4011, 99.99=11783] 
2021-03-02 14:27:45:177 430 sec: 1176420 operations; 3155 current ops/sec; est completion in 10 hours 2 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3156, Max=2273, Min=573, Avg=627.91, 90=654, 99=726, 99.9=1012, 99.99=2273] 
2021-03-02 14:27:46:178 431 sec: 1179557 operations; 3137 current ops/sec; est completion in 10 hours 1 minute [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3137, Max=1991, Min=563, Avg=632.51, 90=668, 99=754, 99.9=1110, 99.99=1991] 
2021-03-02 14:27:47:177 432 sec: 1182759 operations; 3202 current ops/sec; est completion in 10 hours 1 minute [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3202, Max=959, Min=564, Avg=619.27, 90=651, 99=732, 99.9=841, 99.99=959] 
2021-03-02 14:27:48:177 433 sec: 1185958 operations; 3199 current ops/sec; est completion in 10 hours 1 minute [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3200, Max=1441, Min=561, Avg=619.65, 90=649, 99=722, 99.9=882, 99.99=1441] 
2021-03-02 14:27:49:177 434 sec: 1189127 operations; 3169 current ops/sec; est completion in 10 hours 1 minute [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3169, Max=8671, Min=558, Avg=625.97, 90=650, 99=761, 99.9=931, 99.99=8671] 
2021-03-02 14:27:50:177 435 sec: 1192273 operations; 3146 current ops/sec; est completion in 10 hours [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3144, Max=1996, Min=563, Avg=630.38, 90=656, 99=820, 99.9=1516, 99.99=1996] 
2021-03-02 14:27:51:177 436 sec: 1195418 operations; 3145 current ops/sec; est completion in 10 hours [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3144, Max=8047, Min=571, Avg=630.01, 90=656, 99=779, 99.9=1472, 99.99=8047] 
2021-03-02 14:27:52:177 437 sec: 1198393 operations; 2975 current ops/sec; est completion in 10 hours [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2976, Max=2631, Min=608, Avg=666.21, 90=701, 99=840, 99.9=1782, 99.99=2631] 
2021-03-02 14:27:53:177 438 sec: 1201386 operations; 2993 current ops/sec; est completion in 10 hours [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2994, Max=2391, Min=600, Avg=662.37, 90=696, 99=789, 99.9=1730, 99.99=2391] 
2021-03-02 14:27:54:177 439 sec: 1204529 operations; 3143 current ops/sec; est completion in 10 hours [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3142, Max=8011, Min=555, Avg=630.54, 90=656, 99=778, 99.9=1830, 99.99=8011] 
2021-03-02 14:27:55:177 440 sec: 1207647 operations; 3118 current ops/sec; est completion in 9 hours 59 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3120, Max=9583, Min=566, Avg=635.74, 90=666, 99=787, 99.9=1510, 99.99=9583] 
2021-03-02 14:27:56:177 441 sec: 1210854 operations; 3207 current ops/sec; est completion in 9 hours 59 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3207, Max=947, Min=559, Avg=618.62, 90=649, 99=760, 99.9=872, 99.99=947] 
2021-03-02 14:27:57:177 442 sec: 1214062 operations; 3208 current ops/sec; est completion in 9 hours 59 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3208, Max=1089, Min=568, Avg=618.03, 90=644, 99=712, 99.9=783, 99.99=1089] 
