Command line: -t -s -db smarttrie.app.client.Client -threads 2 -P config/workload -p recordcount=262144 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 15:30:40:126 0 sec: 0 operations; est completion in 0 second 
2021-02-28 15:30:41:017 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 15:30:41.228 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 15:30:41.228 [Thread-3] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 15:30:41.264 [nioEventLoopGroup-3-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 15:30:41.266 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 15:30:42:016 2 sec: 702 operations; 702 current ops/sec; est completion in 3 days 7 hours [UPDATE: Count=707, Max=1326079, Min=980, Avg=5441.63, 90=2319, 99=6407, 99.9=1326079, 99.99=1326079] 
2021-02-28 15:36:24:016 344 sec: 1018948 operations; 3075 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=3075, Max=921, Min=573, Avg=644.69, 90=683, 99=767, 99.9=869, 99.99=921] 
2021-02-28 15:36:25:016 345 sec: 1022042 operations; 3094 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=3095, Max=936, Min=577, Avg=640.47, 90=680, 99=787, 99.9=847, 99.99=936] 
2021-02-28 15:36:26:016 346 sec: 1025186 operations; 3144 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=3143, Max=977, Min=563, Avg=630.55, 90=666, 99=772, 99.9=851, 99.99=977] 
2021-02-28 15:36:27:016 347 sec: 1028301 operations; 3115 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=3115, Max=1784, Min=575, Avg=635.66, 90=669, 99=766, 99.9=1018, 99.99=1784] 
2021-02-28 15:36:28:016 348 sec: 1031393 operations; 3092 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=3091, Max=1949, Min=574, Avg=641.34, 90=681, 99=770, 99.9=1033, 99.99=1949] 
2021-02-28 15:36:29:016 349 sec: 1034485 operations; 3092 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=3093, Max=10663, Min=581, Avg=641.04, 90=669, 99=793, 99.9=1673, 99.99=10663] 
2021-02-28 15:36:30:016 350 sec: 1037496 operations; 3011 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=3010, Max=1156, Min=578, Avg=658.29, 90=715, 99=809, 99.9=891, 99.99=1156] 
2021-02-28 15:36:31:016 351 sec: 1040389 operations; 2893 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=2894, Max=1933, Min=607, Avg=685.13, 90=744, 99=888, 99.9=1350, 99.99=1933] 
2021-02-28 15:36:32:016 352 sec: 1043239 operations; 2850 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=2849, Max=7915, Min=599, Avg=694.18, 90=742, 99=915, 99.9=1809, 99.99=7915] 
2021-02-28 15:36:33:016 353 sec: 1046167 operations; 2928 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=2928, Max=8431, Min=587, Avg=676.12, 90=717, 99=824, 99.9=1952, 99.99=8431] 
2021-02-28 15:36:34:016 354 sec: 1049223 operations; 3056 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=3057, Max=2577, Min=580, Avg=649.18, 90=694, 99=786, 99.9=1495, 99.99=2577] 
2021-02-28 15:36:35:016 355 sec: 1052305 operations; 3082 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=3082, Max=10887, Min=585, Avg=643.69, 90=672, 99=760, 99.9=1761, 99.99=10887] 
2021-02-28 15:36:36:016 356 sec: 1055461 operations; 3156 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=3156, Max=10007, Min=575, Avg=628.44, 90=653, 99=761, 99.9=903, 99.99=10007] 
2021-02-28 15:36:37:016 357 sec: 1058594 operations; 3133 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=3132, Max=1855, Min=582, Avg=632.97, 90=668, 99=753, 99.9=874, 99.99=1855] 
2021-02-28 15:36:38:016 358 sec: 1061757 operations; 3163 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=3163, Max=1486, Min=566, Avg=627.07, 90=662, 99=745, 99.9=838, 99.99=1486] 
2021-02-28 15:36:39:016 359 sec: 1064900 operations; 3143 current ops/sec; est completion in 9 hours 15 minutes [UPDATE: Count=3144, Max=10647, Min=567, Avg=630.59, 90=655, 99=761, 99.9=1294, 99.99=10647] 
2021-02-28 15:36:40:016 360 sec: 1067947 operations; 3047 current ops/sec; est completion in 9 hours 15 minutes [UPDATE: Count=3047, Max=9455, Min=581, Avg=649.79, 90=678, 99=805, 99.9=923, 99.99=9455] 
2021-02-28 15:36:41:016 361 sec: 1070937 operations; 2990 current ops/sec; est completion in 9 hours 15 minutes [UPDATE: Count=2989, Max=2177, Min=597, Avg=662.61, 90=703, 99=824, 99.9=1039, 99.99=2177] 
2021-02-28 15:36:42:016 362 sec: 1073952 operations; 3015 current ops/sec; est completion in 9 hours 15 minutes [UPDATE: Count=3016, Max=10207, Min=597, Avg=656.99, 90=686, 99=828, 99.9=1630, 99.99=10207] 
2021-02-28 15:36:43:016 363 sec: 1077085 operations; 3133 current ops/sec; est completion in 9 hours 15 minutes [UPDATE: Count=3132, Max=1537, Min=582, Avg=632.9, 90=670, 99=792, 99.9=1128, 99.99=1537] 
2021-02-28 15:36:44:016 364 sec: 1080196 operations; 3111 current ops/sec; est completion in 9 hours 15 minutes [UPDATE: Count=3112, Max=1918, Min=584, Avg=636.99, 90=668, 99=791, 99.9=1086, 99.99=1918] 
2021-02-28 15:36:45:017 365 sec: 1083277 operations; 3081 current ops/sec; est completion in 9 hours 15 minutes [UPDATE: Count=3081, Max=10623, Min=577, Avg=644.18, 90=660, 99=804, 99.9=4535, 99.99=10623] 
2021-02-28 15:36:46:016 366 sec: 1086320 operations; 3043 current ops/sec; est completion in 9 hours 15 minutes [UPDATE: Count=3042, Max=7919, Min=578, Avg=650.6, 90=682, 99=798, 99.9=1758, 99.99=7919] 
2021-02-28 15:36:47:016 367 sec: 1089382 operations; 3062 current ops/sec; est completion in 9 hours 15 minutes [UPDATE: Count=3062, Max=1958, Min=589, Avg=646.9, 90=682, 99=790, 99.9=1617, 99.99=1958] 
2021-02-28 15:36:48:016 368 sec: 1092355 operations; 2973 current ops/sec; est completion in 9 hours 15 minutes [UPDATE: Count=2973, Max=10447, Min=588, Avg=666.35, 90=705, 99=860, 99.9=1727, 99.99=10447] 
2021-02-28 15:36:49:016 369 sec: 1095341 operations; 2986 current ops/sec; est completion in 9 hours 15 minutes [UPDATE: Count=2986, Max=2871, Min=596, Avg=663.18, 90=701, 99=836, 99.9=1659, 99.99=2871] 
2021-02-28 15:36:50:016 370 sec: 1098316 operations; 2975 current ops/sec; est completion in 9 hours 15 minutes [UPDATE: Count=2975, Max=2241, Min=601, Avg=666.58, 90=705, 99=827, 99.9=949, 99.99=2241] 
2021-02-28 15:36:51:016 371 sec: 1101313 operations; 2997 current ops/sec; est completion in 9 hours 15 minutes [UPDATE: Count=2998, Max=8035, Min=591, Avg=660.76, 90=688, 99=842, 99.9=1532, 99.99=8035] 
2021-02-28 15:36:52:016 372 sec: 1104383 operations; 3070 current ops/sec; est completion in 9 hours 15 minutes [UPDATE: Count=3070, Max=2501, Min=599, Avg=645.28, 90=674, 99=759, 99.9=1006, 99.99=2501] 
2021-02-28 15:36:53:016 373 sec: 1107500 operations; 3117 current ops/sec; est completion in 9 hours 15 minutes [UPDATE: Count=3116, Max=2407, Min=558, Avg=635.94, 90=670, 99=782, 99.9=1021, 99.99=2407] 
2021-02-28 15:36:54:016 374 sec: 1110642 operations; 3142 current ops/sec; est completion in 9 hours 15 minutes [UPDATE: Count=3142, Max=1725, Min=576, Avg=629.22, 90=661, 99=773, 99.9=901, 99.99=1725] 
2021-02-28 15:36:55:016 375 sec: 1113731 operations; 3089 current ops/sec; est completion in 9 hours 14 minutes [UPDATE: Count=3090, Max=8583, Min=566, Avg=641.59, 90=678, 99=784, 99.9=1579, 99.99=8583] 
2021-02-28 15:36:56:016 376 sec: 1116832 operations; 3101 current ops/sec; est completion in 9 hours 14 minutes [UPDATE: Count=3101, Max=2034, Min=580, Avg=639.54, 90=686, 99=780, 99.9=1023, 99.99=2034] 
2021-02-28 15:36:57:016 377 sec: 1119974 operations; 3142 current ops/sec; est completion in 9 hours 14 minutes [UPDATE: Count=3141, Max=11327, Min=561, Avg=630.94, 90=659, 99=765, 99.9=1496, 99.99=11327] 
2021-02-28 15:36:58:016 378 sec: 1122801 operations; 2827 current ops/sec; est completion in 9 hours 14 minutes [UPDATE: Count=2828, Max=35359, Min=579, Avg=700.81, 90=713, 99=902, 99.9=6883, 99.99=35359] 
2021-02-28 15:36:59:016 379 sec: 1125815 operations; 3014 current ops/sec; est completion in 9 hours 14 minutes [UPDATE: Count=3013, Max=3229, Min=585, Avg=657.77, 90=684, 99=827, 99.9=1264, 99.99=3229] 
2021-02-28 15:37:00:016 380 sec: 1128832 operations; 3017 current ops/sec; est completion in 9 hours 14 minutes [UPDATE: Count=3017, Max=2121, Min=595, Avg=656.13, 90=683, 99=804, 99.9=1591, 99.99=2121] 
2021-02-28 15:37:01:016 381 sec: 1132003 operations; 3171 current ops/sec; est completion in 9 hours 14 minutes [UPDATE: Count=3172, Max=7951, Min=564, Avg=625.07, 90=651, 99=727, 99.9=2061, 99.99=7951] 
2021-02-28 15:37:02:016 382 sec: 1135201 operations; 3198 current ops/sec; est completion in 9 hours 14 minutes [UPDATE: Count=3198, Max=8311, Min=564, Avg=619.61, 90=646, 99=743, 99.9=955, 99.99=8311] 
2021-02-28 15:37:03:016 383 sec: 1138420 operations; 3219 current ops/sec; est completion in 9 hours 14 minutes [UPDATE: Count=3218, Max=2431, Min=565, Avg=615.72, 90=642, 99=742, 99.9=872, 99.99=2431] 
2021-02-28 15:37:04:016 384 sec: 1141632 operations; 3212 current ops/sec; est completion in 9 hours 14 minutes [UPDATE: Count=3213, Max=2417, Min=557, Avg=616.96, 90=645, 99=769, 99.9=999, 99.99=2417] 
2021-02-28 15:37:05:016 385 sec: 1144821 operations; 3189 current ops/sec; est completion in 9 hours 14 minutes [UPDATE: Count=3189, Max=11327, Min=565, Avg=621.24, 90=649, 99=731, 99.9=1536, 99.99=11327] 
2021-02-28 15:37:06:016 386 sec: 1147936 operations; 3115 current ops/sec; est completion in 9 hours 14 minutes [UPDATE: Count=3115, Max=3761, Min=577, Avg=636.46, 90=668, 99=782, 99.9=1221, 99.99=3761] 
2021-02-28 15:37:07:016 387 sec: 1151026 operations; 3090 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=3089, Max=5835, Min=584, Avg=641.16, 90=675, 99=747, 99.9=1412, 99.99=5835] 
2021-02-28 15:37:08:016 388 sec: 1154085 operations; 3059 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=3060, Max=2255, Min=572, Avg=647.73, 90=683, 99=757, 99.9=1796, 99.99=2255] 
2021-02-28 15:37:09:016 389 sec: 1157088 operations; 3003 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=3004, Max=10399, Min=587, Avg=660.23, 90=693, 99=766, 99.9=1418, 99.99=10399] 
2021-02-28 15:37:10:016 390 sec: 1160099 operations; 3011 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=3010, Max=1659, Min=572, Avg=658.33, 90=692, 99=744, 99.9=1400, 99.99=1659] 
2021-02-28 15:37:11:016 391 sec: 1163291 operations; 3192 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=3191, Max=1673, Min=571, Avg=621.03, 90=647, 99=738, 99.9=927, 99.99=1673] 
2021-02-28 15:37:12:017 392 sec: 1166441 operations; 3150 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=3152, Max=6855, Min=575, Avg=629.12, 90=648, 99=793, 99.9=2761, 99.99=6855] 
2021-02-28 15:37:13:016 393 sec: 1169536 operations; 3095 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=3093, Max=12231, Min=579, Avg=639.64, 90=658, 99=794, 99.9=1952, 99.99=12231] 
2021-02-28 15:37:14:016 394 sec: 1172655 operations; 3119 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=3119, Max=2583, Min=582, Avg=635.84, 90=661, 99=762, 99.9=890, 99.99=2583] 
2021-02-28 15:37:15:016 395 sec: 1175777 operations; 3122 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=3122, Max=2231, Min=578, Avg=635.02, 90=664, 99=730, 99.9=869, 99.99=2231] 
2021-02-28 15:37:16:016 396 sec: 1178878 operations; 3101 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=3103, Max=1861, Min=581, Avg=639.25, 90=673, 99=798, 99.9=987, 99.99=1861] 
2021-02-28 15:37:17:016 397 sec: 1181980 operations; 3102 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=3100, Max=922, Min=584, Avg=639.11, 90=676, 99=752, 99.9=864, 99.99=922] 
2021-02-28 15:37:18:016 398 sec: 1185136 operations; 3156 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=3156, Max=1587, Min=569, Avg=627.9, 90=665, 99=770, 99.9=900, 99.99=1587] 
2021-02-28 15:37:19:016 399 sec: 1188326 operations; 3190 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=3191, Max=2042, Min=560, Avg=620.99, 90=649, 99=789, 99.9=1218, 99.99=2042] 
2021-02-28 15:37:20:016 400 sec: 1191542 operations; 3216 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=3216, Max=1906, Min=569, Avg=616.3, 90=643, 99=739, 99.9=995, 99.99=1906] 
2021-02-28 15:37:21:016 401 sec: 1194752 operations; 3210 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=3209, Max=1735, Min=567, Avg=617.63, 90=645, 99=703, 99.9=1005, 99.99=1735] 
2021-02-28 15:37:22:016 402 sec: 1197960 operations; 3208 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=3208, Max=2083, Min=560, Avg=618.15, 90=645, 99=750, 99.9=1232, 99.99=2083] 
2021-02-28 15:37:23:016 403 sec: 1201173 operations; 3213 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=3214, Max=2032, Min=563, Avg=616.94, 90=643, 99=688, 99.9=871, 99.99=2032] 
2021-02-28 15:37:24:016 404 sec: 1204346 operations; 3173 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=3173, Max=9575, Min=568, Avg=624.79, 90=646, 99=754, 99.9=1005, 99.99=9575] 
2021-02-28 15:37:25:016 405 sec: 1207559 operations; 3213 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=3213, Max=969, Min=565, Avg=617.45, 90=649, 99=737, 99.9=841, 99.99=969] 
2021-02-28 15:37:26:016 406 sec: 1210726 operations; 3167 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=3167, Max=7431, Min=568, Avg=625.24, 90=649, 99=770, 99.9=866, 99.99=7431] 
2021-02-28 15:37:27:016 407 sec: 1213899 operations; 3173 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=3173, Max=2129, Min=562, Avg=624.51, 90=654, 99=790, 99.9=871, 99.99=2129] 
2021-02-28 15:37:28:016 408 sec: 1217073 operations; 3174 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=3174, Max=2191, Min=578, Avg=624.39, 90=650, 99=777, 99.9=863, 99.99=2191] 
2021-02-28 15:37:29:016 409 sec: 1220262 operations; 3189 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=3188, Max=9495, Min=567, Avg=621.74, 90=649, 99=752, 99.9=846, 99.99=9495] 
2021-02-28 15:37:30:016 410 sec: 1223473 operations; 3211 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=3212, Max=2051, Min=570, Avg=616.96, 90=644, 99=713, 99.9=854, 99.99=2051] 
2021-02-28 15:37:31:016 411 sec: 1226685 operations; 3212 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=3211, Max=1882, Min=562, Avg=617.29, 90=644, 99=735, 99.9=967, 99.99=1882] 
2021-02-28 15:37:32:016 412 sec: 1229898 operations; 3213 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=3214, Max=2203, Min=555, Avg=617.41, 90=641, 99=732, 99.9=887, 99.99=2203] 
2021-02-28 15:37:33:016 413 sec: 1233116 operations; 3218 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=3217, Max=1274, Min=560, Avg=616.6, 90=649, 99=742, 99.9=867, 99.99=1274] 
2021-02-28 15:37:34:016 414 sec: 1236220 operations; 3104 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=3104, Max=11279, Min=564, Avg=638.62, 90=680, 99=783, 99.9=985, 99.99=11279] 
2021-02-28 15:37:35:016 415 sec: 1239236 operations; 3016 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=3017, Max=8599, Min=584, Avg=657.06, 90=693, 99=791, 99.9=1248, 99.99=8599] 
2021-02-28 15:37:36:016 416 sec: 1242226 operations; 2990 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=2989, Max=1762, Min=595, Avg=662.81, 90=699, 99=790, 99.9=1350, 99.99=1762] 
2021-02-28 15:37:37:016 417 sec: 1245219 operations; 2993 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=2993, Max=2065, Min=599, Avg=662.23, 90=695, 99=768, 99.9=1503, 99.99=2065] 
2021-02-28 15:37:38:016 418 sec: 1248282 operations; 3063 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=3063, Max=9671, Min=574, Avg=647.02, 90=676, 99=755, 99.9=1662, 99.99=9671] 
2021-02-28 15:37:39:016 419 sec: 1251391 operations; 3109 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=3109, Max=9551, Min=567, Avg=637.19, 90=674, 99=782, 99.9=1965, 99.99=9551] 
2021-02-28 15:37:40:016 420 sec: 1254572 operations; 3181 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3182, Max=2339, Min=570, Avg=622.75, 90=645, 99=744, 99.9=952, 99.99=2339] 
2021-02-28 15:37:41:016 421 sec: 1257698 operations; 3126 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3126, Max=878, Min=574, Avg=631.62, 90=673, 99=758, 99.9=855, 99.99=878] 
2021-02-28 15:37:42:016 422 sec: 1260765 operations; 3067 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3066, Max=1869, Min=587, Avg=646.31, 90=678, 99=776, 99.9=910, 99.99=1869] 
2021-02-28 15:37:43:016 423 sec: 1263805 operations; 3040 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3040, Max=1776, Min=580, Avg=651.96, 90=695, 99=803, 99.9=1081, 99.99=1776] 
2021-02-28 15:37:44:016 424 sec: 1266799 operations; 2994 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=2995, Max=1786, Min=584, Avg=662.24, 90=699, 99=777, 99.9=1159, 99.99=1786] 
2021-02-28 15:37:45:016 425 sec: 1269860 operations; 3061 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3060, Max=5459, Min=587, Avg=647.27, 90=678, 99=772, 99.9=1024, 99.99=5459] 
2021-02-28 15:37:46:016 426 sec: 1272840 operations; 2980 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=2981, Max=11367, Min=585, Avg=665.52, 90=706, 99=852, 99.9=1495, 99.99=11367] 
2021-02-28 15:37:47:016 427 sec: 1275865 operations; 3025 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3024, Max=1649, Min=575, Avg=655.48, 90=698, 99=814, 99.9=1116, 99.99=1649] 
2021-02-28 15:37:48:016 428 sec: 1279000 operations; 3135 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3135, Max=2035, Min=588, Avg=632.36, 90=659, 99=750, 99.9=1246, 99.99=2035] 
2021-02-28 15:37:49:016 429 sec: 1282134 operations; 3134 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3134, Max=1903, Min=582, Avg=633.18, 90=659, 99=777, 99.9=1652, 99.99=1903] 
2021-02-28 15:37:50:016 430 sec: 1285179 operations; 3045 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3045, Max=1756, Min=590, Avg=651.5, 90=694, 99=804, 99.9=1613, 99.99=1756] 
2021-02-28 15:37:51:016 431 sec: 1288165 operations; 2986 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=2987, Max=9159, Min=590, Avg=663.61, 90=700, 99=792, 99.9=1652, 99.99=9159] 
2021-02-28 15:37:52:016 432 sec: 1291155 operations; 2990 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=2989, Max=1340, Min=595, Avg=663.13, 90=706, 99=827, 99.9=963, 99.99=1340] 
2021-02-28 15:37:53:017 433 sec: 1294108 operations; 2953 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=2955, Max=6503, Min=589, Avg=670.78, 90=708, 99=828, 99.9=1390, 99.99=6503] 
2021-02-28 15:37:54:016 434 sec: 1297177 operations; 3069 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3067, Max=3127, Min=575, Avg=645.43, 90=679, 99=797, 99.9=1054, 99.99=3127] 
2021-02-28 15:37:55:016 435 sec: 1300293 operations; 3116 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3116, Max=2043, Min=570, Avg=636.39, 90=670, 99=790, 99.9=855, 99.99=2043] 
2021-02-28 15:37:56:016 436 sec: 1303367 operations; 3074 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3075, Max=1538, Min=578, Avg=645.01, 90=687, 99=785, 99.9=977, 99.99=1538] 
2021-02-28 15:37:57:016 437 sec: 1306466 operations; 3099 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3098, Max=1123, Min=583, Avg=639.73, 90=682, 99=762, 99.9=871, 99.99=1123] 
2021-02-28 15:37:58:016 438 sec: 1309534 operations; 3068 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3068, Max=1896, Min=575, Avg=646.76, 90=690, 99=784, 99.9=1190, 99.99=1896] 
2021-02-28 15:37:59:016 439 sec: 1312624 operations; 3090 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3090, Max=2285, Min=585, Avg=641.57, 90=678, 99=771, 99.9=1751, 99.99=2285] 
2021-02-28 15:38:00:016 440 sec: 1315724 operations; 3100 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3101, Max=2387, Min=581, Avg=639.63, 90=675, 99=797, 99.9=1089, 99.99=2387] 
2021-02-28 15:38:01:016 441 sec: 1318754 operations; 3030 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3030, Max=2211, Min=587, Avg=654.45, 90=695, 99=810, 99.9=1130, 99.99=2211] 
2021-02-28 15:38:02:016 442 sec: 1321816 operations; 3062 current ops/sec; est completion in 9 hours 9 minutes [UPDATE: Count=3062, Max=2119, Min=590, Avg=647.58, 90=691, 99=813, 99.9=1473, 99.99=2119] 
2021-02-28 15:38:03:016 443 sec: 1324891 operations; 3075 current ops/sec; est completion in 9 hours 9 minutes [UPDATE: Count=3074, Max=1676, Min=581, Avg=644.84, 90=684, 99=780, 99.9=1383, 99.99=1676] 
2021-02-28 15:38:04:016 444 sec: 1327923 operations; 3032 current ops/sec; est completion in 9 hours 9 minutes [UPDATE: Count=3032, Max=11463, Min=579, Avg=653.88, 90=693, 99=777, 99.9=1335, 99.99=11463] 
2021-02-28 15:38:05:016 445 sec: 1331072 operations; 3149 current ops/sec; est completion in 9 hours 9 minutes [UPDATE: Count=3150, Max=1976, Min=576, Avg=629.7, 90=656, 99=776, 99.9=862, 99.99=1976] 
2021-02-28 15:38:06:016 446 sec: 1334176 operations; 3104 current ops/sec; est completion in 9 hours 9 minutes [UPDATE: Count=3103, Max=1910, Min=565, Avg=638.72, 90=683, 99=769, 99.9=937, 99.99=1910] 
2021-02-28 15:38:07:016 447 sec: 1337238 operations; 3062 current ops/sec; est completion in 9 hours 9 minutes [UPDATE: Count=3062, Max=1284, Min=586, Avg=647.78, 90=692, 99=780, 99.9=930, 99.99=1284] 
