Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=1310720 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 18:55:11:299 0 sec: 0 operations; est completion in 0 second 
2021-02-28 18:55:12:198 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 18:55:12.354 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 18:55:12.383 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 18:55:13:198 2 sec: 550 operations; 550 current ops/sec; est completion in 4 days 5 hours [UPDATE: Count=550, Max=1255423, Min=968, Avg=3493.83, 90=1478, 99=2385, 99.9=5643, 99.99=1255423] 
2021-02-28 19:01:01:197 350 sec: 549445 operations; 1584 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1585, Max=813, Min=578, Avg=626.35, 90=651, 99=695, 99.9=732, 99.99=813] 
2021-02-28 19:01:02:197 351 sec: 551037 operations; 1592 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1592, Max=1074, Min=590, Avg=623.29, 90=646, 99=693, 99.9=872, 99.99=1074] 
2021-02-28 19:01:03:197 352 sec: 552609 operations; 1572 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1571, Max=799, Min=603, Avg=631.3, 90=654, 99=699, 99.9=726, 99.99=799] 
2021-02-28 19:01:04:197 353 sec: 554189 operations; 1580 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1581, Max=1524, Min=593, Avg=628.31, 90=649, 99=682, 99.9=1069, 99.99=1524] 
2021-02-28 19:01:05:197 354 sec: 555796 operations; 1607 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1606, Max=1693, Min=587, Avg=617.67, 90=644, 99=689, 99.9=771, 99.99=1693] 
2021-02-28 19:01:06:197 355 sec: 557392 operations; 1596 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1596, Max=759, Min=584, Avg=621.77, 90=652, 99=697, 99.9=728, 99.99=759] 
2021-02-28 19:01:07:198 356 sec: 558974 operations; 1582 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1582, Max=1534, Min=586, Avg=627.24, 90=649, 99=716, 99.9=1322, 99.99=1534] 
2021-02-28 19:01:08:197 357 sec: 560532 operations; 1558 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1558, Max=4423, Min=605, Avg=636.56, 90=656, 99=715, 99.9=1666, 99.99=4423] 
2021-02-28 19:01:09:197 358 sec: 562081 operations; 1549 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1550, Max=14303, Min=593, Avg=639.25, 90=649, 99=693, 99.9=2197, 99.99=14303] 
2021-02-28 19:01:10:197 359 sec: 563654 operations; 1573 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1572, Max=11007, Min=584, Avg=630.56, 90=646, 99=702, 99.9=946, 99.99=11007] 
2021-02-28 19:01:11:197 360 sec: 565239 operations; 1585 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1585, Max=12127, Min=587, Avg=625.6, 90=637, 99=687, 99.9=799, 99.99=12127] 
2021-02-28 19:01:12:197 361 sec: 566832 operations; 1593 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1594, Max=841, Min=592, Avg=622.71, 90=647, 99=690, 99.9=748, 99.99=841] 
2021-02-28 19:01:13:197 362 sec: 568428 operations; 1596 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1596, Max=824, Min=588, Avg=621.74, 90=648, 99=702, 99.9=747, 99.99=824] 
2021-02-28 19:01:14:197 363 sec: 569980 operations; 1552 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1551, Max=10271, Min=597, Avg=639.17, 90=665, 99=716, 99.9=814, 99.99=10271] 
2021-02-28 19:01:15:197 364 sec: 571533 operations; 1553 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1553, Max=1764, Min=584, Avg=638.57, 90=670, 99=716, 99.9=810, 99.99=1764] 
2021-02-28 19:01:16:197 365 sec: 573106 operations; 1573 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1574, Max=8855, Min=576, Avg=629.91, 90=681, 99=730, 99.9=772, 99.99=8855] 
2021-02-28 19:01:17:197 366 sec: 574652 operations; 1546 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1545, Max=823, Min=588, Avg=641.81, 90=684, 99=734, 99.9=770, 99.99=823] 
2021-02-28 19:01:18:197 367 sec: 576232 operations; 1580 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1581, Max=748, Min=589, Avg=627.66, 90=664, 99=715, 99.9=746, 99.99=748] 
2021-02-28 19:01:19:197 368 sec: 577793 operations; 1561 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1560, Max=11559, Min=588, Avg=635.47, 90=668, 99=725, 99.9=770, 99.99=11559] 
2021-02-28 19:01:20:197 369 sec: 579365 operations; 1572 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1572, Max=906, Min=589, Avg=631.23, 90=670, 99=723, 99.9=814, 99.99=906] 
2021-02-28 19:01:21:198 370 sec: 580927 operations; 1562 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1563, Max=5071, Min=592, Avg=634.8, 90=666, 99=729, 99.9=1400, 99.99=5071] 
2021-02-28 19:01:22:197 371 sec: 582516 operations; 1589 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1589, Max=1713, Min=588, Avg=624.02, 90=655, 99=715, 99.9=943, 99.99=1713] 
2021-02-28 19:01:23:197 372 sec: 584075 operations; 1559 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1559, Max=1341, Min=588, Avg=636.41, 90=679, 99=733, 99.9=786, 99.99=1341] 
2021-02-28 19:01:24:197 373 sec: 585625 operations; 1550 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1550, Max=1139, Min=593, Avg=639.93, 90=678, 99=738, 99.9=834, 99.99=1139] 
2021-02-28 19:01:25:197 374 sec: 587215 operations; 1590 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1590, Max=1779, Min=590, Avg=624.26, 90=645, 99=688, 99.9=1231, 99.99=1779] 
2021-02-28 19:01:26:197 375 sec: 588825 operations; 1610 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1609, Max=1384, Min=586, Avg=616.43, 90=635, 99=669, 99.9=898, 99.99=1384] 
2021-02-28 19:01:27:197 376 sec: 590420 operations; 1595 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1595, Max=4543, Min=588, Avg=621.44, 90=639, 99=691, 99.9=1641, 99.99=4543] 
2021-02-28 19:01:28:197 377 sec: 592019 operations; 1599 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1599, Max=3195, Min=589, Avg=620.77, 90=639, 99=696, 99.9=1179, 99.99=3195] 
2021-02-28 19:01:29:197 378 sec: 593620 operations; 1601 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1601, Max=787, Min=589, Avg=619.98, 90=647, 99=701, 99.9=779, 99.99=787] 
2021-02-28 19:01:30:197 379 sec: 595181 operations; 1561 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1561, Max=860, Min=590, Avg=635.71, 90=671, 99=735, 99.9=798, 99.99=860] 
2021-02-28 19:01:31:198 380 sec: 596759 operations; 1578 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1578, Max=10575, Min=587, Avg=628.5, 90=653, 99=709, 99.9=823, 99.99=10575] 
2021-02-28 19:01:32:197 381 sec: 598355 operations; 1596 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1597, Max=8343, Min=588, Avg=621.28, 90=638, 99=678, 99.9=886, 99.99=8343] 
2021-02-28 19:01:33:198 382 sec: 599967 operations; 1612 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1611, Max=825, Min=583, Avg=615.83, 90=640, 99=681, 99.9=719, 99.99=825] 
2021-02-28 19:01:34:197 383 sec: 601539 operations; 1572 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1572, Max=12815, Min=589, Avg=630.95, 90=654, 99=696, 99.9=757, 99.99=12815] 
2021-02-28 19:01:35:197 384 sec: 603116 operations; 1577 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1578, Max=10103, Min=590, Avg=628.87, 90=646, 99=690, 99.9=1452, 99.99=10103] 
2021-02-28 19:01:36:197 385 sec: 604726 operations; 1610 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1610, Max=706, Min=588, Avg=616.27, 90=638, 99=673, 99.9=700, 99.99=706] 
2021-02-28 19:01:37:197 386 sec: 606310 operations; 1584 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1584, Max=9007, Min=589, Avg=626.43, 90=638, 99=686, 99.9=1309, 99.99=9007] 
2021-02-28 19:01:38:197 387 sec: 607915 operations; 1605 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1604, Max=964, Min=577, Avg=618.34, 90=641, 99=690, 99.9=764, 99.99=964] 
2021-02-28 19:01:39:197 388 sec: 609460 operations; 1545 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1545, Max=3895, Min=595, Avg=642.1, 90=684, 99=737, 99.9=878, 99.99=3895] 
2021-02-28 19:01:40:197 389 sec: 611069 operations; 1609 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1609, Max=885, Min=580, Avg=616.59, 90=647, 99=702, 99.9=742, 99.99=885] 
2021-02-28 19:01:41:197 390 sec: 612695 operations; 1626 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1626, Max=1778, Min=580, Avg=610.16, 90=642, 99=707, 99.9=863, 99.99=1778] 
2021-02-28 19:01:42:198 391 sec: 614296 operations; 1601 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1602, Max=4611, Min=578, Avg=619.63, 90=639, 99=715, 99.9=1224, 99.99=4611] 
2021-02-28 19:01:43:197 392 sec: 615908 operations; 1612 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1611, Max=1047, Min=574, Avg=615.27, 90=640, 99=689, 99.9=923, 99.99=1047] 
2021-02-28 19:01:44:198 393 sec: 617558 operations; 1650 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1650, Max=1179, Min=573, Avg=600.83, 90=623, 99=692, 99.9=1049, 99.99=1179] 
2021-02-28 19:01:45:197 394 sec: 619176 operations; 1618 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1618, Max=9711, Min=575, Avg=613, 90=625, 99=683, 99.9=1841, 99.99=9711] 
2021-02-28 19:01:46:197 395 sec: 620801 operations; 1625 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1625, Max=2169, Min=580, Avg=610.72, 90=629, 99=680, 99.9=1184, 99.99=2169] 
2021-02-28 19:01:47:197 396 sec: 622421 operations; 1620 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1620, Max=1383, Min=584, Avg=612.28, 90=632, 99=672, 99.9=781, 99.99=1383] 
2021-02-28 19:01:48:197 397 sec: 624022 operations; 1601 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1602, Max=4367, Min=591, Avg=619.81, 90=637, 99=677, 99.9=1165, 99.99=4367] 
2021-02-28 19:01:49:197 398 sec: 625618 operations; 1596 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1596, Max=8303, Min=588, Avg=621.58, 90=640, 99=679, 99.9=697, 99.99=8303] 
2021-02-28 19:01:50:197 399 sec: 627212 operations; 1594 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1593, Max=819, Min=591, Avg=622.91, 90=647, 99=690, 99.9=757, 99.99=819] 
2021-02-28 19:01:51:197 400 sec: 628821 operations; 1609 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1609, Max=763, Min=590, Avg=616.68, 90=637, 99=686, 99.9=723, 99.99=763] 
2021-02-28 19:01:52:197 401 sec: 630390 operations; 1569 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1570, Max=10999, Min=592, Avg=632.22, 90=650, 99=697, 99.9=748, 99.99=10999] 
2021-02-28 19:01:53:197 402 sec: 631960 operations; 1570 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1569, Max=958, Min=588, Avg=632.22, 90=660, 99=722, 99.9=864, 99.99=958] 
2021-02-28 19:01:54:197 403 sec: 633516 operations; 1556 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1557, Max=803, Min=592, Avg=637.24, 90=673, 99=731, 99.9=756, 99.99=803] 
2021-02-28 19:01:55:197 404 sec: 635059 operations; 1543 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1542, Max=7171, Min=590, Avg=642.86, 90=674, 99=747, 99.9=864, 99.99=7171] 
2021-02-28 19:01:56:197 405 sec: 636638 operations; 1579 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1579, Max=1859, Min=593, Avg=628.72, 90=650, 99=696, 99.9=1689, 99.99=1859] 
2021-02-28 19:01:57:198 406 sec: 638216 operations; 1578 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1579, Max=4811, Min=587, Avg=628.28, 90=654, 99=710, 99.9=822, 99.99=4811] 
2021-02-28 19:01:58:197 407 sec: 639789 operations; 1573 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1572, Max=826, Min=590, Avg=630.83, 90=658, 99=713, 99.9=792, 99.99=826] 
2021-02-28 19:01:59:197 408 sec: 641362 operations; 1573 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1573, Max=11983, Min=587, Avg=630.91, 90=645, 99=715, 99.9=1040, 99.99=11983] 
2021-02-28 19:02:00:197 409 sec: 642971 operations; 1609 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1609, Max=818, Min=590, Avg=616.38, 90=636, 99=674, 99.9=769, 99.99=818] 
2021-02-28 19:02:01:197 410 sec: 644568 operations; 1597 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1597, Max=1425, Min=589, Avg=621.4, 90=645, 99=713, 99.9=829, 99.99=1425] 
2021-02-28 19:02:02:197 411 sec: 646165 operations; 1597 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1597, Max=1465, Min=587, Avg=621.65, 90=642, 99=687, 99.9=810, 99.99=1465] 
2021-02-28 19:02:03:197 412 sec: 647759 operations; 1594 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1594, Max=1253, Min=590, Avg=622.54, 90=642, 99=680, 99.9=789, 99.99=1253] 
2021-02-28 19:02:04:197 413 sec: 649322 operations; 1563 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1564, Max=788, Min=606, Avg=634.78, 90=670, 99=711, 99.9=777, 99.99=788] 
2021-02-28 19:02:05:197 414 sec: 650877 operations; 1555 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1554, Max=809, Min=598, Avg=638.46, 90=675, 99=727, 99.9=776, 99.99=809] 
2021-02-28 19:02:06:197 415 sec: 652437 operations; 1560 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1560, Max=1696, Min=603, Avg=636.09, 90=671, 99=715, 99.9=761, 99.99=1696] 
2021-02-28 19:02:07:197 416 sec: 654014 operations; 1577 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1578, Max=718, Min=595, Avg=629.1, 90=653, 99=689, 99.9=705, 99.99=718] 
2021-02-28 19:02:08:197 417 sec: 655603 operations; 1589 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1589, Max=837, Min=588, Avg=624.54, 90=653, 99=700, 99.9=825, 99.99=837] 
2021-02-28 19:02:09:197 418 sec: 657195 operations; 1592 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1592, Max=835, Min=591, Avg=623.39, 90=649, 99=694, 99.9=763, 99.99=835] 
2021-02-28 19:02:10:197 419 sec: 658777 operations; 1582 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1581, Max=815, Min=592, Avg=627.64, 90=651, 99=686, 99.9=720, 99.99=815] 
2021-02-28 19:02:11:197 420 sec: 660353 operations; 1576 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1576, Max=833, Min=599, Avg=629.7, 90=655, 99=698, 99.9=732, 99.99=833] 
2021-02-28 19:02:12:197 421 sec: 661948 operations; 1595 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1595, Max=782, Min=586, Avg=622.01, 90=648, 99=690, 99.9=744, 99.99=782] 
2021-02-28 19:02:13:197 422 sec: 663515 operations; 1567 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1567, Max=9023, Min=589, Avg=633.23, 90=662, 99=718, 99.9=814, 99.99=9023] 
2021-02-28 19:02:14:197 423 sec: 665091 operations; 1576 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1576, Max=880, Min=591, Avg=629.8, 90=667, 99=717, 99.9=766, 99.99=880] 
2021-02-28 19:02:15:197 424 sec: 666724 operations; 1633 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1634, Max=899, Min=576, Avg=607.91, 90=628, 99=671, 99.9=788, 99.99=899] 
2021-02-28 19:02:16:197 425 sec: 668371 operations; 1647 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1647, Max=1769, Min=573, Avg=602.73, 90=622, 99=676, 99.9=950, 99.99=1769] 
2021-02-28 19:02:17:197 426 sec: 669999 operations; 1628 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1627, Max=7087, Min=572, Avg=609.5, 90=626, 99=706, 99.9=987, 99.99=7087] 
2021-02-28 19:02:18:197 427 sec: 671639 operations; 1640 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1640, Max=1979, Min=571, Avg=605.49, 90=624, 99=667, 99.9=977, 99.99=1979] 
2021-02-28 19:02:19:197 428 sec: 673238 operations; 1599 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1599, Max=8655, Min=574, Avg=620.11, 90=633, 99=677, 99.9=1611, 99.99=8655] 
2021-02-28 19:02:20:197 429 sec: 674815 operations; 1577 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1578, Max=2269, Min=595, Avg=629.4, 90=649, 99=691, 99.9=1353, 99.99=2269] 
2021-02-28 19:02:21:197 430 sec: 676408 operations; 1593 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1593, Max=1634, Min=591, Avg=622.99, 90=643, 99=683, 99.9=992, 99.99=1634] 
2021-02-28 19:02:22:197 431 sec: 677979 operations; 1571 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1570, Max=8263, Min=592, Avg=631.35, 90=649, 99=687, 99.9=986, 99.99=8263] 
2021-02-28 19:02:23:197 432 sec: 679564 operations; 1585 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1585, Max=8647, Min=590, Avg=626, 90=641, 99=704, 99.9=1649, 99.99=8647] 
2021-02-28 19:02:24:197 433 sec: 681184 operations; 1620 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1620, Max=10767, Min=576, Avg=612.74, 90=629, 99=681, 99.9=821, 99.99=10767] 
2021-02-28 19:02:25:197 434 sec: 682809 operations; 1625 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1625, Max=724, Min=587, Avg=610.83, 90=632, 99=667, 99.9=701, 99.99=724] 
2021-02-28 19:02:26:198 435 sec: 684382 operations; 1573 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1573, Max=8783, Min=591, Avg=630.93, 90=645, 99=707, 99.9=1798, 99.99=8783] 
2021-02-28 19:02:27:197 436 sec: 685972 operations; 1590 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1591, Max=3013, Min=592, Avg=623.74, 90=645, 99=689, 99.9=840, 99.99=3013] 
2021-02-28 19:02:28:197 437 sec: 687572 operations; 1600 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1599, Max=865, Min=593, Avg=620.13, 90=643, 99=689, 99.9=735, 99.99=865] 
2021-02-28 19:02:29:197 438 sec: 689170 operations; 1598 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1599, Max=1360, Min=589, Avg=621.13, 90=643, 99=694, 99.9=834, 99.99=1360] 
2021-02-28 19:02:30:197 439 sec: 690773 operations; 1603 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1602, Max=942, Min=594, Avg=619.19, 90=640, 99=676, 99.9=756, 99.99=942] 
2021-02-28 19:02:31:197 440 sec: 692275 operations; 1502 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1502, Max=7179, Min=599, Avg=659.78, 90=700, 99=758, 99.9=825, 99.99=7179] 
2021-02-28 19:02:32:197 441 sec: 693868 operations; 1593 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1593, Max=2039, Min=587, Avg=623.24, 90=647, 99=697, 99.9=820, 99.99=2039] 
2021-02-28 19:02:33:197 442 sec: 695461 operations; 1593 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1593, Max=1864, Min=586, Avg=623.13, 90=647, 99=696, 99.9=864, 99.99=1864] 
2021-02-28 19:02:34:197 443 sec: 697037 operations; 1576 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1576, Max=2383, Min=589, Avg=629.39, 90=650, 99=721, 99.9=814, 99.99=2383] 
2021-02-28 19:02:35:197 444 sec: 698607 operations; 1570 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1570, Max=3699, Min=597, Avg=631.72, 90=651, 99=694, 99.9=1126, 99.99=3699] 
2021-02-28 19:02:36:197 445 sec: 700184 operations; 1577 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1578, Max=2647, Min=579, Avg=628.96, 90=653, 99=725, 99.9=1624, 99.99=2647] 
2021-02-28 19:02:37:197 446 sec: 701767 operations; 1583 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1582, Max=1253, Min=591, Avg=626.94, 90=662, 99=712, 99.9=737, 99.99=1253] 
2021-02-28 19:02:38:197 447 sec: 703336 operations; 1569 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1569, Max=781, Min=591, Avg=632.25, 90=673, 99=718, 99.9=760, 99.99=781] 
2021-02-28 19:02:39:197 448 sec: 704928 operations; 1592 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1592, Max=945, Min=587, Avg=623.19, 90=657, 99=715, 99.9=770, 99.99=945] 
2021-02-28 19:02:40:197 449 sec: 706515 operations; 1587 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1587, Max=857, Min=588, Avg=625.47, 90=650, 99=706, 99.9=752, 99.99=857] 
2021-02-28 19:02:41:197 450 sec: 708118 operations; 1603 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1603, Max=1395, Min=591, Avg=619.03, 90=639, 99=686, 99.9=1290, 99.99=1395] 
2021-02-28 19:02:42:197 451 sec: 709728 operations; 1610 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1611, Max=885, Min=586, Avg=616.14, 90=639, 99=681, 99.9=713, 99.99=885] 
