Command line: -t -s -db smarttrie.app.client.Client -threads 2 -P config/workload -p recordcount=25600 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-03-04 12:28:07:929 0 sec: 0 operations; est completion in 0 second 
2021-03-04 12:28:08:819 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-03-04 12:28:09.006 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-04 12:28:09.006 [Thread-3] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-04 12:28:09.041 [nioEventLoopGroup-3-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-04 12:28:09.041 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-04 12:28:09:818 2 sec: 799 operations; 799 current ops/sec; est completion in 2 days 21 hours [UPDATE: Count=807, Max=1296383, Min=972, Avg=4759.45, 90=2145, 99=5059, 99.9=1295359, 99.99=1296383] 
2021-03-04 12:33:53:818 346 sec: 1060729 operations; 3078 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3077, Max=2029, Min=578, Avg=644.19, 90=684, 99=771, 99.9=1211, 99.99=2029] 
2021-03-04 12:33:54:818 347 sec: 1061443 operations; 714 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=714, Max=1683, Min=580, Avg=639.8, 90=673, 99=823, 99.9=1603, 99.99=1683] 
2021-03-04 12:33:55:818 348 sec: 1063466 operations; 2023 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=2023, Max=1106943, Min=582, Avg=1743.4, 90=689, 99=803, 99.9=1508, 99.99=1106943] 
2021-03-04 12:33:56:818 349 sec: 1066623 operations; 3157 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3157, Max=1926, Min=567, Avg=628.33, 90=665, 99=753, 99.9=1421, 99.99=1926] 
2021-03-04 12:33:57:818 350 sec: 1069792 operations; 3169 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3169, Max=1854, Min=568, Avg=625.82, 90=664, 99=749, 99.9=1668, 99.99=1854] 
2021-03-04 12:33:58:818 351 sec: 1072892 operations; 3100 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3101, Max=8711, Min=573, Avg=639.47, 90=680, 99=791, 99.9=1807, 99.99=8711] 
2021-03-04 12:33:59:818 352 sec: 1075890 operations; 2998 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=2997, Max=11415, Min=589, Avg=661.29, 90=687, 99=821, 99.9=1842, 99.99=11415] 
2021-03-04 12:34:00:818 353 sec: 1078890 operations; 3000 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3001, Max=14391, Min=573, Avg=660.77, 90=688, 99=810, 99.9=1752, 99.99=14391] 
2021-03-04 12:34:01:818 354 sec: 1081899 operations; 3009 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3009, Max=992, Min=583, Avg=659, 90=696, 99=828, 99.9=975, 99.99=992] 
2021-03-04 12:34:02:818 355 sec: 1084944 operations; 3045 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3044, Max=9071, Min=569, Avg=651.14, 90=690, 99=802, 99.9=4655, 99.99=9071] 
2021-03-04 12:34:03:818 356 sec: 1088005 operations; 3061 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3062, Max=9519, Min=564, Avg=647.91, 90=678, 99=836, 99.9=8247, 99.99=9519] 
2021-03-04 12:34:04:818 357 sec: 1091196 operations; 3191 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3190, Max=933, Min=563, Avg=621.22, 90=654, 99=772, 99.9=878, 99.99=933] 
2021-03-04 12:34:05:818 358 sec: 1094367 operations; 3171 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3171, Max=1910, Min=565, Avg=625.24, 90=658, 99=799, 99.9=1428, 99.99=1910] 
2021-03-04 12:34:06:818 359 sec: 1097452 operations; 3085 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3086, Max=11215, Min=575, Avg=642.55, 90=672, 99=783, 99.9=1317, 99.99=11215] 
2021-03-04 12:34:07:818 360 sec: 1100541 operations; 3089 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3089, Max=1397, Min=586, Avg=641.74, 90=674, 99=793, 99.9=1022, 99.99=1397] 
2021-03-04 12:34:08:818 361 sec: 1103594 operations; 3053 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3053, Max=10231, Min=587, Avg=649.22, 90=680, 99=823, 99.9=4295, 99.99=10231] 
2021-03-04 12:34:09:819 362 sec: 1106576 operations; 2982 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=2983, Max=6207, Min=592, Avg=665.17, 90=707, 99=827, 99.9=1634, 99.99=6207] 
2021-03-04 12:34:10:818 363 sec: 1109544 operations; 2968 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=2967, Max=6971, Min=610, Avg=667.34, 90=701, 99=831, 99.9=1743, 99.99=6971] 
2021-03-04 12:34:11:818 364 sec: 1112620 operations; 3076 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3075, Max=2061, Min=559, Avg=644.44, 90=691, 99=766, 99.9=1164, 99.99=2061] 
2021-03-04 12:34:12:818 365 sec: 1115774 operations; 3154 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3154, Max=1954, Min=555, Avg=628.94, 90=664, 99=800, 99.9=1627, 99.99=1954] 
2021-03-04 12:34:13:818 366 sec: 1118766 operations; 2992 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=2992, Max=14127, Min=574, Avg=662.4, 90=699, 99=836, 99.9=1102, 99.99=14127] 
2021-03-04 12:34:14:818 367 sec: 1121799 operations; 3033 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3034, Max=11887, Min=584, Avg=653.74, 90=690, 99=827, 99.9=2020, 99.99=11887] 
2021-03-04 12:34:15:818 368 sec: 1124841 operations; 3042 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3041, Max=3809, Min=579, Avg=651.74, 90=689, 99=807, 99.9=2201, 99.99=3809] 
2021-03-04 12:34:16:818 369 sec: 1127965 operations; 3124 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3125, Max=2225, Min=567, Avg=634.77, 90=674, 99=737, 99.9=911, 99.99=2225] 
2021-03-04 12:34:17:818 370 sec: 1131070 operations; 3105 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3104, Max=1913, Min=574, Avg=638.47, 90=678, 99=784, 99.9=1176, 99.99=1913] 
2021-03-04 12:34:18:818 371 sec: 1134229 operations; 3159 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3159, Max=1884, Min=559, Avg=627.75, 90=667, 99=819, 99.9=1266, 99.99=1884] 
2021-03-04 12:34:19:818 372 sec: 1137457 operations; 3228 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3229, Max=2026, Min=554, Avg=614.64, 90=645, 99=742, 99.9=1219, 99.99=2026] 
2021-03-04 12:34:20:818 373 sec: 1140688 operations; 3231 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3230, Max=5815, Min=549, Avg=613.48, 90=645, 99=771, 99.9=1390, 99.99=5815] 
2021-03-04 12:34:21:818 374 sec: 1143906 operations; 3218 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3220, Max=1932, Min=554, Avg=616.28, 90=648, 99=708, 99.9=1185, 99.99=1932] 
2021-03-04 12:34:22:818 375 sec: 1147134 operations; 3228 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3226, Max=1695, Min=557, Avg=614.66, 90=646, 99=768, 99.9=1110, 99.99=1695] 
2021-03-04 12:34:23:818 376 sec: 1150201 operations; 3067 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3069, Max=8559, Min=556, Avg=646.46, 90=688, 99=821, 99.9=1208, 99.99=8559] 
2021-03-04 12:34:24:818 377 sec: 1153201 operations; 3000 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=2998, Max=6919, Min=592, Avg=660.59, 90=692, 99=817, 99.9=1764, 99.99=6919] 
2021-03-04 12:34:25:818 378 sec: 1156161 operations; 2960 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=2961, Max=11719, Min=590, Avg=669.48, 90=698, 99=828, 99.9=2107, 99.99=11719] 
2021-03-04 12:34:26:818 379 sec: 1159278 operations; 3117 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3116, Max=8535, Min=574, Avg=636.36, 90=666, 99=801, 99.9=3797, 99.99=8535] 
2021-03-04 12:34:27:818 380 sec: 1162488 operations; 3210 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3211, Max=1405, Min=564, Avg=618.3, 90=649, 99=758, 99.9=900, 99.99=1405] 
2021-03-04 12:34:28:818 381 sec: 1165651 operations; 3163 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3162, Max=1208, Min=569, Avg=626.68, 90=657, 99=774, 99.9=928, 99.99=1208] 
2021-03-04 12:34:29:818 382 sec: 1168857 operations; 3206 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3206, Max=1006, Min=568, Avg=618.38, 90=643, 99=740, 99.9=950, 99.99=1006] 
2021-03-04 12:34:30:818 383 sec: 1172042 operations; 3185 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3186, Max=2183, Min=556, Avg=622.56, 90=652, 99=787, 99.9=1671, 99.99=2183] 
2021-03-04 12:34:31:818 384 sec: 1175249 operations; 3207 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3207, Max=1478, Min=552, Avg=618.79, 90=653, 99=749, 99.9=850, 99.99=1478] 
2021-03-04 12:34:32:818 385 sec: 1178420 operations; 3171 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3170, Max=11431, Min=564, Avg=625.36, 90=666, 99=746, 99.9=1238, 99.99=11431] 
2021-03-04 12:34:33:818 386 sec: 1181469 operations; 3049 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3049, Max=1758, Min=575, Avg=650.13, 90=694, 99=832, 99.9=1188, 99.99=1758] 
2021-03-04 12:34:34:818 387 sec: 1184465 operations; 2996 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=2998, Max=9519, Min=585, Avg=661.66, 90=694, 99=821, 99.9=1478, 99.99=9519] 
2021-03-04 12:34:35:818 388 sec: 1187474 operations; 3009 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3008, Max=1813, Min=589, Avg=659.05, 90=695, 99=824, 99.9=1422, 99.99=1813] 
2021-03-04 12:34:36:818 389 sec: 1190607 operations; 3133 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3133, Max=2007, Min=563, Avg=632.38, 90=675, 99=762, 99.9=1606, 99.99=2007] 
2021-03-04 12:34:37:818 390 sec: 1193816 operations; 3209 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3208, Max=6279, Min=567, Avg=618.02, 90=649, 99=776, 99.9=1870, 99.99=6279] 
2021-03-04 12:34:38:818 391 sec: 1196929 operations; 3113 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3114, Max=12543, Min=553, Avg=637.01, 90=659, 99=789, 99.9=10399, 99.99=12543] 
2021-03-04 12:34:39:818 392 sec: 1200151 operations; 3222 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3221, Max=2525, Min=562, Avg=615.5, 90=645, 99=761, 99.9=881, 99.99=2525] 
2021-03-04 12:34:40:818 393 sec: 1203420 operations; 3269 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3269, Max=2101, Min=561, Avg=606.94, 90=634, 99=685, 99.9=1477, 99.99=2101] 
2021-03-04 12:34:41:818 394 sec: 1206465 operations; 3045 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3045, Max=11119, Min=570, Avg=650.78, 90=693, 99=824, 99.9=1209, 99.99=11119] 
2021-03-04 12:34:42:818 395 sec: 1209524 operations; 3059 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3059, Max=2303, Min=571, Avg=648.54, 90=684, 99=785, 99.9=1225, 99.99=2303] 
2021-03-04 12:34:43:819 396 sec: 1212569 operations; 3045 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3046, Max=5915, Min=574, Avg=651.26, 90=685, 99=799, 99.9=1678, 99.99=5915] 
2021-03-04 12:34:44:818 397 sec: 1215655 operations; 3086 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3085, Max=2022, Min=577, Avg=642.35, 90=679, 99=787, 99.9=1388, 99.99=2022] 
2021-03-04 12:34:45:818 398 sec: 1218795 operations; 3140 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3141, Max=1785, Min=561, Avg=631.5, 90=678, 99=805, 99.9=1042, 99.99=1785] 
2021-03-04 12:34:46:818 399 sec: 1222021 operations; 3226 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3226, Max=1864, Min=552, Avg=614.79, 90=652, 99=790, 99.9=1314, 99.99=1864] 
2021-03-04 12:34:47:818 400 sec: 1225219 operations; 3198 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3197, Max=1694, Min=565, Avg=620.33, 90=653, 99=766, 99.9=1525, 99.99=1694] 
2021-03-04 12:34:48:818 401 sec: 1228383 operations; 3164 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3164, Max=2107, Min=559, Avg=626.7, 90=662, 99=864, 99.9=1420, 99.99=2107] 
2021-03-04 12:34:49:818 402 sec: 1231499 operations; 3116 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3116, Max=13231, Min=565, Avg=636.49, 90=663, 99=822, 99.9=3609, 99.99=13231] 
2021-03-04 12:34:50:818 403 sec: 1234631 operations; 3132 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3134, Max=2817, Min=571, Avg=632.96, 90=671, 99=799, 99.9=1609, 99.99=2817] 
2021-03-04 12:34:51:818 404 sec: 1237702 operations; 3071 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3069, Max=14799, Min=586, Avg=645.4, 90=668, 99=738, 99.9=1015, 99.99=14799] 
2021-03-04 12:34:52:818 405 sec: 1240749 operations; 3047 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3047, Max=1219, Min=586, Avg=651.03, 90=694, 99=776, 99.9=923, 99.99=1219] 
2021-03-04 12:34:53:818 406 sec: 1243828 operations; 3079 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3079, Max=1862, Min=578, Avg=644.28, 90=689, 99=785, 99.9=1025, 99.99=1862] 
2021-03-04 12:34:54:818 407 sec: 1246991 operations; 3163 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3163, Max=1613, Min=569, Avg=626.91, 90=664, 99=764, 99.9=1383, 99.99=1613] 
2021-03-04 12:34:55:818 408 sec: 1250179 operations; 3188 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3188, Max=2004, Min=568, Avg=622.45, 90=663, 99=734, 99.9=1115, 99.99=2004] 
2021-03-04 12:34:56:818 409 sec: 1253379 operations; 3200 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3201, Max=1716, Min=570, Avg=619.95, 90=648, 99=749, 99.9=1119, 99.99=1716] 
2021-03-04 12:34:57:818 410 sec: 1256529 operations; 3150 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3150, Max=6995, Min=574, Avg=629.07, 90=660, 99=789, 99.9=1462, 99.99=6995] 
2021-03-04 12:34:58:818 411 sec: 1259707 operations; 3178 current ops/sec; est completion in 8 hours 56 minutes [UPDATE: Count=3178, Max=1939, Min=570, Avg=623.78, 90=654, 99=777, 99.9=1107, 99.99=1939] 
2021-03-04 12:34:59:818 412 sec: 1262884 operations; 3177 current ops/sec; est completion in 8 hours 56 minutes [UPDATE: Count=3176, Max=2010, Min=572, Avg=624.38, 90=653, 99=780, 99.9=1077, 99.99=2010] 
2021-03-04 12:35:00:818 413 sec: 1266014 operations; 3130 current ops/sec; est completion in 8 hours 56 minutes [UPDATE: Count=3131, Max=4455, Min=573, Avg=633.28, 90=665, 99=810, 99.9=3107, 99.99=4455] 
2021-03-04 12:35:01:818 414 sec: 1269230 operations; 3216 current ops/sec; est completion in 8 hours 56 minutes [UPDATE: Count=3216, Max=5571, Min=558, Avg=616.61, 90=640, 99=725, 99.9=1612, 99.99=5571] 
2021-03-04 12:35:02:818 415 sec: 1272414 operations; 3184 current ops/sec; est completion in 8 hours 56 minutes [UPDATE: Count=3184, Max=1595, Min=575, Avg=622.87, 90=655, 99=777, 99.9=872, 99.99=1595] 
2021-03-04 12:35:03:818 416 sec: 1275590 operations; 3176 current ops/sec; est completion in 8 hours 56 minutes [UPDATE: Count=3175, Max=11727, Min=573, Avg=624.12, 90=644, 99=755, 99.9=943, 99.99=11727] 
2021-03-04 12:35:04:818 417 sec: 1278790 operations; 3200 current ops/sec; est completion in 8 hours 56 minutes [UPDATE: Count=3200, Max=1890, Min=564, Avg=620.38, 90=650, 99=774, 99.9=914, 99.99=1890] 
2021-03-04 12:35:05:818 418 sec: 1281955 operations; 3165 current ops/sec; est completion in 8 hours 56 minutes [UPDATE: Count=3166, Max=1931, Min=575, Avg=626.66, 90=651, 99=770, 99.9=940, 99.99=1931] 
2021-03-04 12:35:06:818 419 sec: 1285185 operations; 3230 current ops/sec; est completion in 8 hours 56 minutes [UPDATE: Count=3229, Max=1709, Min=569, Avg=614.36, 90=639, 99=709, 99.9=918, 99.99=1709] 
2021-03-04 12:35:07:818 420 sec: 1288421 operations; 3236 current ops/sec; est completion in 8 hours 56 minutes [UPDATE: Count=3236, Max=1727, Min=564, Avg=613.06, 90=637, 99=691, 99.9=1468, 99.99=1727] 
2021-03-04 12:35:08:818 421 sec: 1291643 operations; 3222 current ops/sec; est completion in 8 hours 56 minutes [UPDATE: Count=3223, Max=1336, Min=567, Avg=615.41, 90=644, 99=752, 99.9=881, 99.99=1336] 
2021-03-04 12:35:09:818 422 sec: 1294891 operations; 3248 current ops/sec; est completion in 8 hours 56 minutes [UPDATE: Count=3248, Max=7019, Min=558, Avg=610.65, 90=634, 99=709, 99.9=1265, 99.99=7019] 
2021-03-04 12:35:10:818 423 sec: 1298025 operations; 3134 current ops/sec; est completion in 8 hours 56 minutes [UPDATE: Count=3133, Max=965, Min=571, Avg=632.91, 90=675, 99=771, 99.9=888, 99.99=965] 
2021-03-04 12:35:11:818 424 sec: 1301144 operations; 3119 current ops/sec; est completion in 8 hours 56 minutes [UPDATE: Count=3119, Max=8655, Min=566, Avg=635.46, 90=657, 99=828, 99.9=3725, 99.99=8655] 
2021-03-04 12:35:12:818 425 sec: 1304351 operations; 3207 current ops/sec; est completion in 8 hours 55 minutes [UPDATE: Count=3207, Max=1795, Min=557, Avg=618.7, 90=645, 99=742, 99.9=1671, 99.99=1795] 
2021-03-04 12:35:13:818 426 sec: 1307525 operations; 3174 current ops/sec; est completion in 8 hours 55 minutes [UPDATE: Count=3174, Max=1768, Min=559, Avg=624.85, 90=656, 99=728, 99.9=861, 99.99=1768] 
2021-03-04 12:35:14:818 427 sec: 1310731 operations; 3206 current ops/sec; est completion in 8 hours 55 minutes [UPDATE: Count=3207, Max=1806, Min=559, Avg=618.93, 90=649, 99=757, 99.9=1200, 99.99=1806] 
2021-03-04 12:35:15:818 428 sec: 1313902 operations; 3171 current ops/sec; est completion in 8 hours 55 minutes [UPDATE: Count=3170, Max=10623, Min=567, Avg=625.84, 90=651, 99=727, 99.9=1019, 99.99=10623] 
2021-03-04 12:35:16:818 429 sec: 1317055 operations; 3153 current ops/sec; est completion in 8 hours 55 minutes [UPDATE: Count=3154, Max=8463, Min=569, Avg=628.98, 90=654, 99=716, 99.9=817, 99.99=8463] 
2021-03-04 12:35:17:818 430 sec: 1320259 operations; 3204 current ops/sec; est completion in 8 hours 55 minutes [UPDATE: Count=3204, Max=1459, Min=567, Avg=619.15, 90=648, 99=724, 99.9=889, 99.99=1459] 
2021-03-04 12:35:18:818 431 sec: 1323442 operations; 3183 current ops/sec; est completion in 8 hours 55 minutes [UPDATE: Count=3182, Max=1305, Min=567, Avg=623.46, 90=656, 99=745, 99.9=1029, 99.99=1305] 
2021-03-04 12:35:19:818 432 sec: 1326592 operations; 3150 current ops/sec; est completion in 8 hours 55 minutes [UPDATE: Count=3151, Max=11351, Min=571, Avg=629.2, 90=664, 99=769, 99.9=904, 99.99=11351] 
2021-03-04 12:35:20:818 433 sec: 1329760 operations; 3168 current ops/sec; est completion in 8 hours 55 minutes [UPDATE: Count=3167, Max=1753, Min=560, Avg=625.94, 90=656, 99=748, 99.9=1062, 99.99=1753] 
2021-03-04 12:35:21:818 434 sec: 1332956 operations; 3196 current ops/sec; est completion in 8 hours 55 minutes [UPDATE: Count=3196, Max=1749, Min=563, Avg=620.46, 90=649, 99=712, 99.9=881, 99.99=1749] 
2021-03-04 12:35:22:818 435 sec: 1335991 operations; 3035 current ops/sec; est completion in 8 hours 55 minutes [UPDATE: Count=3036, Max=12239, Min=557, Avg=653.29, 90=687, 99=831, 99.9=7999, 99.99=12239] 
2021-03-04 12:35:23:818 436 sec: 1339056 operations; 3065 current ops/sec; est completion in 8 hours 55 minutes [UPDATE: Count=3064, Max=9823, Min=578, Avg=647.06, 90=690, 99=799, 99.9=1446, 99.99=9823] 
2021-03-04 12:35:24:818 437 sec: 1342119 operations; 3063 current ops/sec; est completion in 8 hours 55 minutes [UPDATE: Count=3063, Max=2131, Min=570, Avg=647.02, 90=679, 99=782, 99.9=1616, 99.99=2131] 
2021-03-04 12:35:25:818 438 sec: 1345144 operations; 3025 current ops/sec; est completion in 8 hours 55 minutes [UPDATE: Count=3025, Max=10231, Min=587, Avg=655.34, 90=680, 99=749, 99.9=1833, 99.99=10231] 
2021-03-04 12:35:26:818 439 sec: 1348164 operations; 3020 current ops/sec; est completion in 8 hours 55 minutes [UPDATE: Count=3020, Max=1923, Min=579, Avg=656.66, 90=687, 99=794, 99.9=1695, 99.99=1923] 
2021-03-04 12:35:27:818 440 sec: 1351171 operations; 3007 current ops/sec; est completion in 8 hours 55 minutes [UPDATE: Count=3007, Max=1903, Min=590, Avg=659.38, 90=700, 99=808, 99.9=1727, 99.99=1903] 
2021-03-04 12:35:28:818 441 sec: 1354227 operations; 3056 current ops/sec; est completion in 8 hours 55 minutes [UPDATE: Count=3056, Max=9343, Min=575, Avg=648.81, 90=677, 99=792, 99.9=1969, 99.99=9343] 
2021-03-04 12:35:29:819 442 sec: 1357333 operations; 3106 current ops/sec; est completion in 8 hours 55 minutes [UPDATE: Count=3106, Max=5723, Min=575, Avg=637.82, 90=673, 99=754, 99.9=2055, 99.99=5723] 
2021-03-04 12:35:30:818 443 sec: 1360409 operations; 3076 current ops/sec; est completion in 8 hours 55 minutes [UPDATE: Count=3076, Max=2427, Min=577, Avg=644.44, 90=683, 99=803, 99.9=1034, 99.99=2427] 
2021-03-04 12:35:31:818 444 sec: 1363481 operations; 3072 current ops/sec; est completion in 8 hours 55 minutes [UPDATE: Count=3073, Max=2101, Min=572, Avg=645.41, 90=686, 99=768, 99.9=976, 99.99=2101] 
2021-03-04 12:35:32:818 445 sec: 1366512 operations; 3031 current ops/sec; est completion in 8 hours 55 minutes [UPDATE: Count=3031, Max=5751, Min=582, Avg=653.96, 90=694, 99=828, 99.9=1784, 99.99=5751] 
2021-03-04 12:35:33:818 446 sec: 1369485 operations; 2973 current ops/sec; est completion in 8 hours 55 minutes [UPDATE: Count=2972, Max=11575, Min=577, Avg=666.9, 90=696, 99=844, 99.9=7967, 99.99=11575] 
2021-03-04 12:35:34:818 447 sec: 1372575 operations; 3090 current ops/sec; est completion in 8 hours 55 minutes [UPDATE: Count=3091, Max=2303, Min=581, Avg=641.42, 90=683, 99=760, 99.9=934, 99.99=2303] 
2021-03-04 12:35:35:818 448 sec: 1375749 operations; 3174 current ops/sec; est completion in 8 hours 55 minutes [UPDATE: Count=3173, Max=1912, Min=567, Avg=624.58, 90=660, 99=733, 99.9=993, 99.99=1912] 
2021-03-04 12:35:36:818 449 sec: 1378904 operations; 3155 current ops/sec; est completion in 8 hours 55 minutes [UPDATE: Count=3155, Max=4755, Min=568, Avg=628.71, 90=663, 99=780, 99.9=1431, 99.99=4755] 
