Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=25600 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-03-04 12:11:51:026 0 sec: 0 operations; est completion in 0 second 
2021-03-04 12:11:51:929 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-03-04 12:11:52.041 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-04 12:11:52.069 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-04 12:11:52:929 2 sec: 605 operations; 605 current ops/sec; est completion in 3 days 19 hours [UPDATE: Count=607, Max=1217535, Min=933, Avg=3177.04, 90=1434, 99=1856, 99.9=5871, 99.99=1217535] 
2021-03-04 12:17:38:928 348 sec: 554422 operations; 1591 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1591, Max=4287, Min=584, Avg=623.03, 90=646, 99=705, 99.9=788, 99.99=4287] 
2021-03-04 12:17:39:928 349 sec: 556053 operations; 1631 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1631, Max=1888, Min=575, Avg=608.34, 90=632, 99=684, 99.9=810, 99.99=1888] 
2021-03-04 12:17:40:929 350 sec: 557687 operations; 1634 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1634, Max=10191, Min=571, Avg=606.62, 90=620, 99=686, 99.9=1935, 99.99=10191] 
2021-03-04 12:17:41:928 351 sec: 559319 operations; 1632 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1632, Max=3115, Min=578, Avg=607.41, 90=630, 99=694, 99.9=1044, 99.99=3115] 
2021-03-04 12:17:42:928 352 sec: 560956 operations; 1637 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1637, Max=1922, Min=570, Avg=606.2, 90=628, 99=687, 99.9=780, 99.99=1922] 
2021-03-04 12:17:43:928 353 sec: 562584 operations; 1628 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1628, Max=4963, Min=580, Avg=608.9, 90=631, 99=674, 99.9=757, 99.99=4963] 
2021-03-04 12:17:44:928 354 sec: 564197 operations; 1613 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1613, Max=2173, Min=574, Avg=614.73, 90=637, 99=681, 99.9=700, 99.99=2173] 
2021-03-04 12:17:45:928 355 sec: 565849 operations; 1652 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1652, Max=1680, Min=572, Avg=600.11, 90=623, 99=658, 99.9=732, 99.99=1680] 
2021-03-04 12:17:46:928 356 sec: 567500 operations; 1651 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1651, Max=1862, Min=571, Avg=600.84, 90=624, 99=661, 99.9=763, 99.99=1862] 
2021-03-04 12:17:47:928 357 sec: 569148 operations; 1648 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1649, Max=1709, Min=572, Avg=602.19, 90=625, 99=666, 99.9=766, 99.99=1709] 
2021-03-04 12:17:48:928 358 sec: 570774 operations; 1626 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1626, Max=3371, Min=580, Avg=610.03, 90=632, 99=680, 99.9=980, 99.99=3371] 
2021-03-04 12:17:49:928 359 sec: 572402 operations; 1628 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1628, Max=8975, Min=577, Avg=609.26, 90=629, 99=665, 99.9=712, 99.99=8975] 
2021-03-04 12:17:50:928 360 sec: 574033 operations; 1631 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1630, Max=8223, Min=576, Avg=608.36, 90=626, 99=680, 99.9=732, 99.99=8223] 
2021-03-04 12:17:51:928 361 sec: 575673 operations; 1640 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1640, Max=2335, Min=567, Avg=604.93, 90=628, 99=673, 99.9=811, 99.99=2335] 
2021-03-04 12:17:52:928 362 sec: 577284 operations; 1611 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1612, Max=10791, Min=566, Avg=615.71, 90=635, 99=675, 99.9=730, 99.99=10791] 
2021-03-04 12:17:53:928 363 sec: 578883 operations; 1599 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1599, Max=747, Min=591, Avg=620.37, 90=644, 99=686, 99.9=735, 99.99=747] 
2021-03-04 12:17:54:928 364 sec: 580475 operations; 1592 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1591, Max=814, Min=592, Avg=623.21, 90=648, 99=689, 99.9=781, 99.99=814] 
2021-03-04 12:17:55:928 365 sec: 582056 operations; 1581 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1581, Max=1958, Min=583, Avg=627.26, 90=653, 99=736, 99.9=957, 99.99=1958] 
2021-03-04 12:17:56:928 366 sec: 583654 operations; 1598 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1598, Max=1721, Min=587, Avg=620.55, 90=642, 99=704, 99.9=1178, 99.99=1721] 
2021-03-04 12:17:57:928 367 sec: 585251 operations; 1597 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1597, Max=1718, Min=592, Avg=620.97, 90=644, 99=686, 99.9=841, 99.99=1718] 
2021-03-04 12:17:58:928 368 sec: 586879 operations; 1628 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1629, Max=1494, Min=586, Avg=609.27, 90=631, 99=661, 99.9=710, 99.99=1494] 
2021-03-04 12:17:59:928 369 sec: 588472 operations; 1593 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1592, Max=817, Min=579, Avg=622.78, 90=645, 99=681, 99.9=711, 99.99=817] 
2021-03-04 12:18:00:928 370 sec: 590070 operations; 1598 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1599, Max=9647, Min=564, Avg=620.45, 90=638, 99=677, 99.9=770, 99.99=9647] 
2021-03-04 12:18:01:928 371 sec: 591719 operations; 1649 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1649, Max=1107, Min=575, Avg=601.72, 90=622, 99=668, 99.9=768, 99.99=1107] 
2021-03-04 12:18:02:928 372 sec: 593350 operations; 1631 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1631, Max=4611, Min=573, Avg=607.87, 90=633, 99=681, 99.9=764, 99.99=4611] 
2021-03-04 12:18:03:928 373 sec: 595011 operations; 1661 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1661, Max=931, Min=570, Avg=597.27, 90=619, 99=667, 99.9=777, 99.99=931] 
2021-03-04 12:18:04:928 374 sec: 596696 operations; 1685 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1685, Max=8431, Min=556, Avg=588.68, 90=608, 99=645, 99.9=698, 99.99=8431] 
2021-03-04 12:18:05:928 375 sec: 598396 operations; 1700 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1700, Max=792, Min=556, Avg=583.89, 90=604, 99=652, 99.9=736, 99.99=792] 
2021-03-04 12:18:06:928 376 sec: 600089 operations; 1693 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1693, Max=9367, Min=554, Avg=585.93, 90=601, 99=648, 99.9=729, 99.99=9367] 
2021-03-04 12:18:07:928 377 sec: 601728 operations; 1639 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1638, Max=1767, Min=572, Avg=605.55, 90=628, 99=668, 99.9=845, 99.99=1767] 
2021-03-04 12:18:08:928 378 sec: 603275 operations; 1547 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1547, Max=13927, Min=580, Avg=640.82, 90=657, 99=748, 99.9=7947, 99.99=13927] 
2021-03-04 12:18:09:928 379 sec: 604926 operations; 1651 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1651, Max=2307, Min=574, Avg=600.39, 90=621, 99=670, 99.9=932, 99.99=2307] 
2021-03-04 12:18:10:929 380 sec: 606575 operations; 1649 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1649, Max=10431, Min=563, Avg=601.46, 90=612, 99=648, 99.9=1501, 99.99=10431] 
2021-03-04 12:18:11:928 381 sec: 608184 operations; 1609 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1610, Max=8527, Min=575, Avg=616.18, 90=636, 99=727, 99.9=1788, 99.99=8527] 
2021-03-04 12:18:12:928 382 sec: 609828 operations; 1644 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1643, Max=770, Min=577, Avg=603.68, 90=625, 99=668, 99.9=697, 99.99=770] 
2021-03-04 12:18:13:929 383 sec: 611470 operations; 1642 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1643, Max=5095, Min=574, Avg=604.05, 90=622, 99=672, 99.9=1801, 99.99=5095] 
2021-03-04 12:18:14:928 384 sec: 613122 operations; 1652 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1651, Max=860, Min=569, Avg=600.07, 90=622, 99=667, 99.9=779, 99.99=860] 
2021-03-04 12:18:15:928 385 sec: 614759 operations; 1637 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1638, Max=4279, Min=575, Avg=605.87, 90=627, 99=671, 99.9=831, 99.99=4279] 
2021-03-04 12:18:16:929 386 sec: 616418 operations; 1659 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1659, Max=808, Min=566, Avg=598.44, 90=624, 99=678, 99.9=797, 99.99=808] 
2021-03-04 12:18:17:929 387 sec: 618081 operations; 1663 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1662, Max=814, Min=573, Avg=596.91, 90=622, 99=656, 99.9=799, 99.99=814] 
2021-03-04 12:18:18:928 388 sec: 619744 operations; 1663 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1664, Max=1326, Min=569, Avg=596.71, 90=621, 99=670, 99.9=808, 99.99=1326] 
2021-03-04 12:18:19:928 389 sec: 621405 operations; 1661 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1661, Max=1767, Min=564, Avg=597.64, 90=622, 99=675, 99.9=1377, 99.99=1767] 
2021-03-04 12:18:20:929 390 sec: 623061 operations; 1656 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1656, Max=1400, Min=570, Avg=599.25, 90=625, 99=686, 99.9=837, 99.99=1400] 
2021-03-04 12:18:21:929 391 sec: 624719 operations; 1658 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1657, Max=1848, Min=566, Avg=598.81, 90=623, 99=673, 99.9=1498, 99.99=1848] 
2021-03-04 12:18:22:929 392 sec: 626315 operations; 1596 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1596, Max=9175, Min=578, Avg=621.23, 90=643, 99=703, 99.9=1575, 99.99=9175] 
2021-03-04 12:18:23:928 393 sec: 627895 operations; 1580 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1580, Max=2045, Min=583, Avg=627.94, 90=654, 99=718, 99.9=978, 99.99=2045] 
2021-03-04 12:18:24:928 394 sec: 629466 operations; 1571 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1571, Max=9863, Min=584, Avg=627.62, 90=648, 99=705, 99.9=880, 99.99=9863] 
2021-03-04 12:18:25:928 395 sec: 631068 operations; 1602 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1603, Max=8871, Min=586, Avg=622.31, 90=641, 99=708, 99.9=1008, 99.99=8871] 
2021-03-04 12:18:26:928 396 sec: 632673 operations; 1605 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1604, Max=833, Min=585, Avg=618.03, 90=643, 99=694, 99.9=750, 99.99=833] 
2021-03-04 12:18:27:928 397 sec: 634286 operations; 1613 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1613, Max=1410, Min=584, Avg=615.03, 90=640, 99=689, 99.9=831, 99.99=1410] 
2021-03-04 12:18:28:928 398 sec: 635919 operations; 1633 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1633, Max=1381, Min=581, Avg=607.62, 90=629, 99=672, 99.9=751, 99.99=1381] 
2021-03-04 12:18:29:928 399 sec: 637486 operations; 1567 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1568, Max=11783, Min=578, Avg=632.76, 90=643, 99=701, 99.9=8479, 99.99=11783] 
2021-03-04 12:18:30:928 400 sec: 639101 operations; 1615 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1614, Max=3251, Min=582, Avg=613.85, 90=636, 99=676, 99.9=753, 99.99=3251] 
2021-03-04 12:18:31:928 401 sec: 640770 operations; 1669 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1670, Max=8511, Min=561, Avg=594.76, 90=611, 99=694, 99.9=945, 99.99=8511] 
2021-03-04 12:18:32:928 402 sec: 642452 operations; 1682 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1681, Max=1037, Min=562, Avg=590.21, 90=612, 99=651, 99.9=806, 99.99=1037] 
2021-03-04 12:18:33:928 403 sec: 644136 operations; 1684 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1684, Max=1134, Min=562, Avg=588.9, 90=608, 99=651, 99.9=796, 99.99=1134] 
2021-03-04 12:18:34:928 404 sec: 645812 operations; 1676 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1676, Max=1741, Min=563, Avg=592.18, 90=612, 99=652, 99.9=1071, 99.99=1741] 
2021-03-04 12:18:35:928 405 sec: 647448 operations; 1636 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1636, Max=1710, Min=580, Avg=606.77, 90=631, 99=692, 99.9=929, 99.99=1710] 
2021-03-04 12:18:36:928 406 sec: 649071 operations; 1623 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1623, Max=9775, Min=576, Avg=611.18, 90=627, 99=684, 99.9=1377, 99.99=9775] 
2021-03-04 12:18:37:928 407 sec: 650682 operations; 1611 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1611, Max=10511, Min=577, Avg=615.57, 90=632, 99=720, 99.9=1363, 99.99=10511] 
2021-03-04 12:18:38:928 408 sec: 652324 operations; 1642 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1642, Max=1879, Min=569, Avg=603.95, 90=624, 99=672, 99.9=1026, 99.99=1879] 
2021-03-04 12:18:39:928 409 sec: 653958 operations; 1634 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1635, Max=1741, Min=575, Avg=607.22, 90=628, 99=684, 99.9=1530, 99.99=1741] 
2021-03-04 12:18:40:928 410 sec: 655580 operations; 1622 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1621, Max=8271, Min=577, Avg=611.57, 90=629, 99=675, 99.9=1497, 99.99=8271] 
2021-03-04 12:18:41:928 411 sec: 657181 operations; 1601 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1601, Max=1390, Min=584, Avg=619.61, 90=643, 99=693, 99.9=1205, 99.99=1390] 
2021-03-04 12:18:42:928 412 sec: 658773 operations; 1592 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1592, Max=1831, Min=583, Avg=622.79, 90=644, 99=710, 99.9=1787, 99.99=1831] 
2021-03-04 12:18:43:929 413 sec: 660340 operations; 1567 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1567, Max=5391, Min=588, Avg=632.57, 90=650, 99=697, 99.9=1740, 99.99=5391] 
2021-03-04 12:18:44:928 414 sec: 661924 operations; 1584 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1584, Max=2697, Min=582, Avg=625.88, 90=646, 99=695, 99.9=1936, 99.99=2697] 
2021-03-04 12:18:45:928 415 sec: 663519 operations; 1595 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1595, Max=2043, Min=590, Avg=622.08, 90=645, 99=693, 99.9=1466, 99.99=2043] 
2021-03-04 12:18:46:928 416 sec: 665104 operations; 1585 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1585, Max=2043, Min=571, Avg=625.85, 90=648, 99=706, 99.9=1488, 99.99=2043] 
2021-03-04 12:18:47:928 417 sec: 666748 operations; 1644 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1645, Max=4123, Min=573, Avg=603.39, 90=627, 99=709, 99.9=1939, 99.99=4123] 
2021-03-04 12:18:48:928 418 sec: 668397 operations; 1649 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1648, Max=11647, Min=565, Avg=601.75, 90=620, 99=675, 99.9=812, 99.99=11647] 
2021-03-04 12:18:49:928 419 sec: 669996 operations; 1599 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1599, Max=7911, Min=570, Avg=620.21, 90=641, 99=694, 99.9=2373, 99.99=7911] 
2021-03-04 12:18:50:928 420 sec: 671644 operations; 1648 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1649, Max=2393, Min=567, Avg=601.66, 90=621, 99=666, 99.9=782, 99.99=2393] 
2021-03-04 12:18:51:928 421 sec: 673243 operations; 1599 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1598, Max=8455, Min=581, Avg=620.41, 90=641, 99=714, 99.9=1033, 99.99=8455] 
2021-03-04 12:18:52:928 422 sec: 674854 operations; 1611 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1611, Max=2365, Min=586, Avg=615.71, 90=639, 99=697, 99.9=990, 99.99=2365] 
2021-03-04 12:18:53:928 423 sec: 676480 operations; 1626 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1626, Max=1241, Min=579, Avg=609.91, 90=632, 99=693, 99.9=889, 99.99=1241] 
2021-03-04 12:18:54:928 424 sec: 678085 operations; 1605 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1605, Max=1316, Min=586, Avg=618.21, 90=642, 99=679, 99.9=834, 99.99=1316] 
2021-03-04 12:18:55:928 425 sec: 679703 operations; 1618 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1619, Max=893, Min=584, Avg=612.94, 90=636, 99=677, 99.9=714, 99.99=893] 
2021-03-04 12:18:56:928 426 sec: 681325 operations; 1622 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1621, Max=1018, Min=583, Avg=611.51, 90=634, 99=678, 99.9=837, 99.99=1018] 
2021-03-04 12:18:57:928 427 sec: 682962 operations; 1637 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1637, Max=1198, Min=571, Avg=606.2, 90=628, 99=691, 99.9=834, 99.99=1198] 
2021-03-04 12:18:58:928 428 sec: 684610 operations; 1648 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1649, Max=1565, Min=575, Avg=601.94, 90=622, 99=667, 99.9=805, 99.99=1565] 
2021-03-04 12:18:59:928 429 sec: 686300 operations; 1690 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1689, Max=1144, Min=558, Avg=587.36, 90=606, 99=648, 99.9=875, 99.99=1144] 
2021-03-04 12:19:00:928 430 sec: 687976 operations; 1676 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1677, Max=1745, Min=561, Avg=592.02, 90=613, 99=669, 99.9=1189, 99.99=1745] 
2021-03-04 12:19:01:928 431 sec: 689657 operations; 1681 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1680, Max=1086, Min=562, Avg=590.57, 90=613, 99=656, 99.9=716, 99.99=1086] 
2021-03-04 12:19:02:928 432 sec: 691314 operations; 1657 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1658, Max=4315, Min=568, Avg=598.69, 90=619, 99=683, 99.9=1308, 99.99=4315] 
2021-03-04 12:19:03:928 433 sec: 692983 operations; 1669 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1669, Max=1271, Min=566, Avg=594.58, 90=617, 99=664, 99.9=997, 99.99=1271] 
2021-03-04 12:19:04:928 434 sec: 694659 operations; 1676 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1675, Max=987, Min=563, Avg=591.94, 90=615, 99=654, 99.9=762, 99.99=987] 
2021-03-04 12:19:05:928 435 sec: 696321 operations; 1662 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1663, Max=1583, Min=571, Avg=597.37, 90=619, 99=666, 99.9=921, 99.99=1583] 
2021-03-04 12:19:06:928 436 sec: 697961 operations; 1640 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1639, Max=8639, Min=571, Avg=604.65, 90=622, 99=673, 99.9=1609, 99.99=8639] 
2021-03-04 12:19:07:928 437 sec: 699615 operations; 1654 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1654, Max=2395, Min=571, Avg=600.22, 90=621, 99=680, 99.9=793, 99.99=2395] 
2021-03-04 12:19:08:928 438 sec: 701262 operations; 1647 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1647, Max=1944, Min=573, Avg=602.23, 90=624, 99=686, 99.9=1574, 99.99=1944] 
2021-03-04 12:19:09:928 439 sec: 702833 operations; 1571 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1571, Max=2797, Min=595, Avg=631.42, 90=653, 99=720, 99.9=1822, 99.99=2797] 
2021-03-04 12:19:10:928 440 sec: 704390 operations; 1557 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1557, Max=18207, Min=586, Avg=637.06, 90=647, 99=709, 99.9=1677, 99.99=18207] 
2021-03-04 12:19:11:928 441 sec: 705951 operations; 1561 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1561, Max=10927, Min=593, Avg=635.01, 90=649, 99=710, 99.9=2024, 99.99=10927] 
2021-03-04 12:19:12:928 442 sec: 707523 operations; 1572 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1572, Max=8343, Min=590, Avg=630.63, 90=649, 99=695, 99.9=1890, 99.99=8343] 
2021-03-04 12:19:13:928 443 sec: 709183 operations; 1660 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1660, Max=6951, Min=565, Avg=597.58, 90=617, 99=660, 99.9=803, 99.99=6951] 
2021-03-04 12:19:14:928 444 sec: 710864 operations; 1681 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1682, Max=1861, Min=563, Avg=590.42, 90=611, 99=662, 99.9=792, 99.99=1861] 
2021-03-04 12:19:15:928 445 sec: 712529 operations; 1665 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1664, Max=4691, Min=568, Avg=595.74, 90=613, 99=661, 99.9=829, 99.99=4691] 
2021-03-04 12:19:16:928 446 sec: 714206 operations; 1677 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1677, Max=2093, Min=563, Avg=591.56, 90=613, 99=658, 99.9=826, 99.99=2093] 
2021-03-04 12:19:17:928 447 sec: 715888 operations; 1682 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1683, Max=1827, Min=560, Avg=590.19, 90=610, 99=664, 99.9=795, 99.99=1827] 
2021-03-04 12:19:18:928 448 sec: 717515 operations; 1627 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1626, Max=9871, Min=564, Avg=609.53, 90=628, 99=692, 99.9=1024, 99.99=9871] 
2021-03-04 12:19:19:928 449 sec: 719139 operations; 1624 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1625, Max=1758, Min=575, Avg=610.96, 90=632, 99=685, 99.9=930, 99.99=1758] 
