Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=262144 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
Maximum execution time specified as: 900 secs
2021-02-28 16:26:22:283 0 sec: 0 operations; est completion in 0 second 
2021-02-28 16:26:23:195 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 16:26:23.289 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 16:26:23.318 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 16:26:24:194 2 sec: 607 operations; 607 current ops/sec; est completion in 3 days 19 hours [UPDATE: Count=610, Max=1200127, Min=942, Avg=3165.3, 90=1448, 99=2357, 99.9=6627, 99.99=1200127] 
2021-02-28 16:32:11:194 349 sec: 551717 operations; 1620 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1620, Max=1043, Min=582, Avg=612.35, 90=631, 99=682, 99.9=810, 99.99=1043] 
2021-02-28 16:32:12:194 350 sec: 553361 operations; 1644 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1645, Max=1127, Min=568, Avg=603.15, 90=622, 99=672, 99.9=823, 99.99=1127] 
2021-02-28 16:32:13:194 351 sec: 555013 operations; 1652 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1652, Max=1114, Min=568, Avg=600.76, 90=619, 99=659, 99.9=927, 99.99=1114] 
2021-02-28 16:32:14:194 352 sec: 556668 operations; 1655 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1654, Max=1176, Min=566, Avg=599.87, 90=618, 99=662, 99.9=977, 99.99=1176] 
2021-02-28 16:32:15:194 353 sec: 558309 operations; 1641 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1641, Max=1799, Min=582, Avg=604.76, 90=621, 99=670, 99.9=1129, 99.99=1799] 
2021-02-28 16:32:16:194 354 sec: 559966 operations; 1657 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1658, Max=1463, Min=556, Avg=598.73, 90=619, 99=667, 99.9=773, 99.99=1463] 
2021-02-28 16:32:17:194 355 sec: 561615 operations; 1649 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1649, Max=1218, Min=570, Avg=601.72, 90=621, 99=686, 99.9=977, 99.99=1218] 
2021-02-28 16:32:18:194 356 sec: 563229 operations; 1614 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1613, Max=19807, Min=570, Avg=615.03, 90=620, 99=673, 99.9=1245, 99.99=19807] 
2021-02-28 16:32:19:194 357 sec: 564853 operations; 1624 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1624, Max=3543, Min=558, Avg=611.07, 90=627, 99=682, 99.9=1270, 99.99=3543] 
2021-02-28 16:32:20:194 358 sec: 566390 operations; 1537 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1537, Max=35775, Min=568, Avg=645.57, 90=627, 99=677, 99.9=1308, 99.99=35775] 
2021-02-28 16:32:21:194 359 sec: 567994 operations; 1604 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1604, Max=7907, Min=569, Avg=618.7, 90=634, 99=706, 99.9=1710, 99.99=7907] 
2021-02-28 16:32:22:194 360 sec: 569647 operations; 1653 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1654, Max=1269, Min=571, Avg=600.24, 90=618, 99=650, 99.9=1132, 99.99=1269] 
2021-02-28 16:32:23:194 361 sec: 571313 operations; 1666 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1666, Max=1359, Min=561, Avg=595.62, 90=614, 99=648, 99.9=1170, 99.99=1359] 
2021-02-28 16:32:24:194 362 sec: 572982 operations; 1669 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1669, Max=1248, Min=562, Avg=594.64, 90=612, 99=648, 99.9=1191, 99.99=1248] 
2021-02-28 16:32:25:194 363 sec: 574638 operations; 1656 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1656, Max=1554, Min=572, Avg=599.3, 90=616, 99=650, 99.9=1306, 99.99=1554] 
2021-02-28 16:32:26:194 364 sec: 576269 operations; 1631 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1630, Max=24335, Min=561, Avg=608.22, 90=610, 99=656, 99.9=1495, 99.99=24335] 
2021-02-28 16:32:27:194 365 sec: 577951 operations; 1682 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1682, Max=1702, Min=561, Avg=590.02, 90=608, 99=645, 99.9=686, 99.99=1702] 
2021-02-28 16:32:28:194 366 sec: 579618 operations; 1667 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1667, Max=8855, Min=561, Avg=595.06, 90=607, 99=648, 99.9=732, 99.99=8855] 
2021-02-28 16:32:29:194 367 sec: 581269 operations; 1651 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1651, Max=10831, Min=564, Avg=600.78, 90=612, 99=646, 99.9=748, 99.99=10831] 
2021-02-28 16:32:30:194 368 sec: 582936 operations; 1667 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1667, Max=4267, Min=554, Avg=595.37, 90=611, 99=654, 99.9=967, 99.99=4267] 
2021-02-28 16:32:31:194 369 sec: 584596 operations; 1660 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1660, Max=1347, Min=560, Avg=597.9, 90=617, 99=676, 99.9=849, 99.99=1347] 
2021-02-28 16:32:32:194 370 sec: 586291 operations; 1695 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1696, Max=1788, Min=547, Avg=585.26, 90=603, 99=653, 99.9=707, 99.99=1788] 
2021-02-28 16:32:33:194 371 sec: 587974 operations; 1683 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1683, Max=8367, Min=553, Avg=589.45, 90=602, 99=665, 99.9=923, 99.99=8367] 
2021-02-28 16:32:34:194 372 sec: 589644 operations; 1670 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1669, Max=996, Min=556, Avg=594.04, 90=612, 99=659, 99.9=895, 99.99=996] 
2021-02-28 16:32:35:194 373 sec: 591336 operations; 1692 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1692, Max=1720, Min=555, Avg=586.5, 90=603, 99=650, 99.9=749, 99.99=1720] 
2021-02-28 16:32:36:194 374 sec: 592987 operations; 1651 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1652, Max=9263, Min=559, Avg=600.88, 90=616, 99=675, 99.9=1417, 99.99=9263] 
2021-02-28 16:32:37:194 375 sec: 594605 operations; 1618 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1617, Max=10207, Min=574, Avg=612.48, 90=626, 99=666, 99.9=1072, 99.99=10207] 
2021-02-28 16:32:38:194 376 sec: 596253 operations; 1648 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1648, Max=1953, Min=571, Avg=602.08, 90=619, 99=658, 99.9=1123, 99.99=1953] 
2021-02-28 16:32:39:194 377 sec: 597887 operations; 1634 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1634, Max=1519, Min=573, Avg=607.24, 90=625, 99=666, 99.9=927, 99.99=1519] 
2021-02-28 16:32:40:195 378 sec: 599487 operations; 1600 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1600, Max=9119, Min=571, Avg=618.89, 90=627, 99=713, 99.9=2475, 99.99=9119] 
2021-02-28 16:32:41:194 379 sec: 601106 operations; 1619 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1620, Max=1491, Min=576, Avg=612.59, 90=634, 99=679, 99.9=790, 99.99=1491] 
2021-02-28 16:32:42:194 380 sec: 602725 operations; 1619 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1619, Max=1381, Min=577, Avg=612.69, 90=633, 99=674, 99.9=758, 99.99=1381] 
2021-02-28 16:32:43:194 381 sec: 604312 operations; 1587 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1586, Max=7575, Min=586, Avg=624.39, 90=640, 99=685, 99.9=854, 99.99=7575] 
2021-02-28 16:32:44:194 382 sec: 605896 operations; 1584 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1584, Max=1652, Min=584, Avg=626.23, 90=647, 99=701, 99.9=826, 99.99=1652] 
2021-02-28 16:32:45:194 383 sec: 607478 operations; 1582 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1583, Max=4179, Min=587, Avg=626.65, 90=644, 99=716, 99.9=1079, 99.99=4179] 
2021-02-28 16:32:46:194 384 sec: 609062 operations; 1584 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1583, Max=1444, Min=591, Avg=626.18, 90=647, 99=705, 99.9=1156, 99.99=1444] 
2021-02-28 16:32:47:194 385 sec: 610655 operations; 1593 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1594, Max=1666, Min=588, Avg=622.56, 90=643, 99=704, 99.9=884, 99.99=1666] 
2021-02-28 16:32:48:194 386 sec: 612254 operations; 1599 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1598, Max=1465, Min=586, Avg=620.37, 90=640, 99=696, 99.9=776, 99.99=1465] 
2021-02-28 16:32:49:194 387 sec: 613853 operations; 1599 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1599, Max=1576, Min=585, Avg=620.09, 90=639, 99=685, 99.9=844, 99.99=1576] 
2021-02-28 16:32:50:194 388 sec: 615415 operations; 1562 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1562, Max=13607, Min=579, Avg=634.33, 90=646, 99=685, 99.9=1406, 99.99=13607] 
2021-02-28 16:32:51:194 389 sec: 617065 operations; 1650 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1651, Max=1721, Min=571, Avg=601.29, 90=617, 99=656, 99.9=722, 99.99=1721] 
2021-02-28 16:32:52:194 390 sec: 618712 operations; 1647 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1646, Max=737, Min=578, Avg=602.36, 90=619, 99=654, 99.9=709, 99.99=737] 
2021-02-28 16:32:53:194 391 sec: 620352 operations; 1640 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1640, Max=899, Min=578, Avg=604.75, 90=621, 99=656, 99.9=777, 99.99=899] 
2021-02-28 16:32:54:194 392 sec: 621951 operations; 1599 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1600, Max=4731, Min=573, Avg=620.08, 90=654, 99=696, 99.9=791, 99.99=4731] 
2021-02-28 16:32:55:194 393 sec: 623563 operations; 1612 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1611, Max=831, Min=578, Avg=615.42, 90=636, 99=672, 99.9=787, 99.99=831] 
2021-02-28 16:32:56:194 394 sec: 625203 operations; 1640 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1640, Max=1715, Min=567, Avg=604.83, 90=623, 99=663, 99.9=808, 99.99=1715] 
2021-02-28 16:32:57:194 395 sec: 626847 operations; 1644 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1645, Max=928, Min=574, Avg=603.28, 90=621, 99=660, 99.9=738, 99.99=928] 
2021-02-28 16:32:58:194 396 sec: 628479 operations; 1632 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1631, Max=852, Min=573, Avg=608.15, 90=628, 99=663, 99.9=843, 99.99=852] 
2021-02-28 16:32:59:194 397 sec: 630114 operations; 1635 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1635, Max=1029, Min=565, Avg=606.6, 90=626, 99=680, 99.9=791, 99.99=1029] 
2021-02-28 16:33:00:194 398 sec: 631746 operations; 1632 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1632, Max=791, Min=566, Avg=608.05, 90=626, 99=665, 99.9=729, 99.99=791] 
2021-02-28 16:33:01:194 399 sec: 633437 operations; 1691 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1691, Max=1224, Min=558, Avg=586.75, 90=605, 99=649, 99.9=872, 99.99=1224] 
2021-02-28 16:33:02:194 400 sec: 635096 operations; 1659 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1660, Max=856, Min=559, Avg=597.85, 90=617, 99=667, 99.9=802, 99.99=856] 
2021-02-28 16:33:03:194 401 sec: 636772 operations; 1676 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1675, Max=818, Min=560, Avg=592.35, 90=611, 99=652, 99.9=711, 99.99=818] 
2021-02-28 16:33:04:194 402 sec: 638439 operations; 1667 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1668, Max=9103, Min=558, Avg=594.83, 90=610, 99=658, 99.9=964, 99.99=9103] 
2021-02-28 16:33:05:194 403 sec: 640115 operations; 1676 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1676, Max=1231, Min=558, Avg=591.92, 90=612, 99=666, 99.9=1033, 99.99=1231] 
2021-02-28 16:33:06:194 404 sec: 641785 operations; 1670 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1670, Max=1710, Min=560, Avg=594.22, 90=613, 99=664, 99.9=1171, 99.99=1710] 
2021-02-28 16:33:07:194 405 sec: 643467 operations; 1682 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1681, Max=1076, Min=553, Avg=590.18, 90=608, 99=658, 99.9=987, 99.99=1076] 
2021-02-28 16:33:08:194 406 sec: 645122 operations; 1655 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1655, Max=1485, Min=567, Avg=599.67, 90=617, 99=665, 99.9=1178, 99.99=1485] 
2021-02-28 16:33:09:194 407 sec: 646783 operations; 1661 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1661, Max=1360, Min=563, Avg=597.55, 90=616, 99=667, 99.9=988, 99.99=1360] 
2021-02-28 16:33:10:194 408 sec: 648460 operations; 1677 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1677, Max=1428, Min=564, Avg=591.68, 90=608, 99=655, 99.9=1016, 99.99=1428] 
2021-02-28 16:33:11:194 409 sec: 650124 operations; 1664 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1664, Max=1452, Min=562, Avg=596.2, 90=614, 99=659, 99.9=1173, 99.99=1452] 
2021-02-28 16:33:12:194 410 sec: 651787 operations; 1663 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1663, Max=6867, Min=559, Avg=596.31, 90=611, 99=672, 99.9=1458, 99.99=6867] 
2021-02-28 16:33:13:194 411 sec: 653447 operations; 1660 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1660, Max=1954, Min=562, Avg=598.08, 90=616, 99=658, 99.9=1682, 99.99=1954] 
2021-02-28 16:33:14:194 412 sec: 655071 operations; 1624 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1624, Max=19759, Min=563, Avg=611.16, 90=617, 99=668, 99.9=1618, 99.99=19759] 
2021-02-28 16:33:15:194 413 sec: 656727 operations; 1656 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1656, Max=3945, Min=565, Avg=599.1, 90=614, 99=672, 99.9=1030, 99.99=3945] 
2021-02-28 16:33:16:194 414 sec: 658384 operations; 1657 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1657, Max=1583, Min=561, Avg=599.22, 90=619, 99=668, 99.9=777, 99.99=1583] 
2021-02-28 16:33:17:194 415 sec: 660060 operations; 1676 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1676, Max=1736, Min=560, Avg=592.11, 90=613, 99=686, 99.9=801, 99.99=1736] 
2021-02-28 16:33:18:194 416 sec: 661722 operations; 1662 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1662, Max=1081, Min=562, Avg=596.86, 90=618, 99=663, 99.9=864, 99.99=1081] 
2021-02-28 16:33:19:194 417 sec: 663392 operations; 1670 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1670, Max=1750, Min=549, Avg=594.17, 90=613, 99=661, 99.9=852, 99.99=1750] 
2021-02-28 16:33:20:194 418 sec: 665059 operations; 1667 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1667, Max=1760, Min=564, Avg=594.95, 90=614, 99=656, 99.9=838, 99.99=1760] 
2021-02-28 16:33:21:194 419 sec: 666732 operations; 1673 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1673, Max=1673, Min=548, Avg=593.49, 90=612, 99=697, 99.9=1073, 99.99=1673] 
2021-02-28 16:33:22:194 420 sec: 668395 operations; 1663 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1663, Max=10175, Min=556, Avg=596.5, 90=610, 99=656, 99.9=775, 99.99=10175] 
2021-02-28 16:33:23:194 421 sec: 670069 operations; 1674 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1674, Max=1422, Min=553, Avg=592.69, 90=612, 99=659, 99.9=772, 99.99=1422] 
2021-02-28 16:33:24:194 422 sec: 671738 operations; 1669 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1669, Max=8407, Min=558, Avg=594.54, 90=607, 99=655, 99.9=760, 99.99=8407] 
2021-02-28 16:33:25:194 423 sec: 673354 operations; 1616 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1616, Max=9223, Min=574, Avg=613.32, 90=628, 99=670, 99.9=809, 99.99=9223] 
2021-02-28 16:33:26:194 424 sec: 674980 operations; 1626 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1626, Max=1835, Min=570, Avg=609.95, 90=629, 99=694, 99.9=947, 99.99=1835] 
2021-02-28 16:33:27:194 425 sec: 676581 operations; 1601 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1602, Max=9255, Min=585, Avg=619.51, 90=631, 99=669, 99.9=1403, 99.99=9255] 
2021-02-28 16:33:28:194 426 sec: 678213 operations; 1632 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1632, Max=1287, Min=574, Avg=607.83, 90=628, 99=671, 99.9=1134, 99.99=1287] 
2021-02-28 16:33:29:194 427 sec: 679851 operations; 1638 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1638, Max=820, Min=573, Avg=605.61, 90=625, 99=669, 99.9=700, 99.99=820] 
2021-02-28 16:33:30:194 428 sec: 681461 operations; 1610 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1609, Max=1357, Min=571, Avg=616.22, 90=639, 99=687, 99.9=804, 99.99=1357] 
2021-02-28 16:33:31:194 429 sec: 683036 operations; 1575 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1575, Max=10015, Min=588, Avg=629.33, 90=644, 99=709, 99.9=812, 99.99=10015] 
2021-02-28 16:33:32:194 430 sec: 684613 operations; 1577 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1578, Max=6811, Min=582, Avg=628.63, 90=644, 99=695, 99.9=1872, 99.99=6811] 
2021-02-28 16:33:33:194 431 sec: 686224 operations; 1611 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1610, Max=1308, Min=586, Avg=615.55, 90=634, 99=675, 99.9=838, 99.99=1308] 
2021-02-28 16:33:34:195 432 sec: 687815 operations; 1591 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1591, Max=4923, Min=559, Avg=622.71, 90=642, 99=717, 99.9=1300, 99.99=4923] 
2021-02-28 16:33:35:194 433 sec: 689475 operations; 1660 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1660, Max=2021, Min=556, Avg=597.86, 90=616, 99=674, 99.9=1687, 99.99=2021] 
2021-02-28 16:33:36:194 434 sec: 691120 operations; 1645 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1646, Max=1874, Min=560, Avg=603, 90=619, 99=725, 99.9=1581, 99.99=1874] 
2021-02-28 16:33:37:194 435 sec: 692792 operations; 1672 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1672, Max=1839, Min=561, Avg=593.3, 90=612, 99=662, 99.9=1294, 99.99=1839] 
2021-02-28 16:33:38:194 436 sec: 694393 operations; 1601 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1600, Max=24863, Min=563, Avg=619.32, 90=622, 99=669, 99.9=1661, 99.99=24863] 
2021-02-28 16:33:39:194 437 sec: 696026 operations; 1633 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1633, Max=2067, Min=571, Avg=607, 90=625, 99=660, 99.9=809, 99.99=2067] 
2021-02-28 16:33:40:194 438 sec: 697632 operations; 1606 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1606, Max=10375, Min=577, Avg=617.73, 90=631, 99=679, 99.9=744, 99.99=10375] 
2021-02-28 16:33:41:194 439 sec: 699239 operations; 1607 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1608, Max=3659, Min=583, Avg=616.89, 90=636, 99=682, 99.9=835, 99.99=3659] 
2021-02-28 16:33:42:194 440 sec: 700850 operations; 1611 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1610, Max=8263, Min=575, Avg=615.93, 90=631, 99=684, 99.9=810, 99.99=8263] 
2021-02-28 16:33:43:194 441 sec: 702486 operations; 1636 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1637, Max=848, Min=571, Avg=606.04, 90=626, 99=670, 99.9=801, 99.99=848] 
2021-02-28 16:33:44:194 442 sec: 704117 operations; 1631 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1630, Max=6751, Min=569, Avg=608.21, 90=624, 99=671, 99.9=728, 99.99=6751] 
2021-02-28 16:33:45:194 443 sec: 705736 operations; 1619 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1619, Max=866, Min=579, Avg=612.69, 90=632, 99=679, 99.9=757, 99.99=866] 
2021-02-28 16:33:46:194 444 sec: 707367 operations; 1631 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1632, Max=9607, Min=576, Avg=607.79, 90=620, 99=665, 99.9=991, 99.99=9607] 
2021-02-28 16:33:47:195 445 sec: 708987 operations; 1620 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1621, Max=4939, Min=573, Avg=611.82, 90=628, 99=708, 99.9=1402, 99.99=4939] 
2021-02-28 16:33:48:194 446 sec: 710606 operations; 1619 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1618, Max=1300, Min=581, Avg=612.34, 90=631, 99=691, 99.9=908, 99.99=1300] 
2021-02-28 16:33:49:194 447 sec: 712231 operations; 1625 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1624, Max=1267, Min=576, Avg=610.32, 90=630, 99=733, 99.9=991, 99.99=1267] 
2021-02-28 16:33:50:194 448 sec: 713855 operations; 1624 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1625, Max=1412, Min=575, Avg=610.9, 90=631, 99=698, 99.9=893, 99.99=1412] 
2021-02-28 16:33:51:194 449 sec: 715480 operations; 1625 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1625, Max=3841, Min=566, Avg=610.06, 90=628, 99=697, 99.9=1351, 99.99=3841] 
2021-02-28 16:33:52:194 450 sec: 717118 operations; 1638 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1637, Max=1218, Min=572, Avg=605.76, 90=625, 99=677, 99.9=969, 99.99=1218] 
