Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=1310720 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 17:41:20:592 0 sec: 0 operations; est completion in 0 second 
2021-02-28 17:41:21:494 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 17:41:21.616 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 17:41:21.649 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 17:41:22:493 2 sec: 557 operations; 557 current ops/sec; est completion in 4 days 3 hours [UPDATE: Count=560, Max=1234943, Min=989, Avg=3455.94, 90=1528, 99=2911, 99.9=6171, 99.99=1234943] 
2021-02-28 17:47:46:493 386 sec: 601755 operations; 1608 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1607, Max=1790, Min=582, Avg=616.64, 90=637, 99=676, 99.9=991, 99.99=1790] 
2021-02-28 17:47:47:493 387 sec: 603356 operations; 1601 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1601, Max=1410, Min=586, Avg=619.45, 90=640, 99=671, 99.9=937, 99.99=1410] 
2021-02-28 17:47:48:493 388 sec: 604918 operations; 1562 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1562, Max=1530, Min=587, Avg=634.57, 90=658, 99=702, 99.9=971, 99.99=1530] 
2021-02-28 17:47:49:493 389 sec: 606493 operations; 1575 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1575, Max=1249, Min=584, Avg=629.8, 90=648, 99=689, 99.9=1169, 99.99=1249] 
2021-02-28 17:47:50:493 390 sec: 608100 operations; 1607 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1608, Max=1556, Min=579, Avg=617.06, 90=643, 99=693, 99.9=1156, 99.99=1556] 
2021-02-28 17:47:51:493 391 sec: 609725 operations; 1625 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1624, Max=9559, Min=568, Avg=610.64, 90=625, 99=674, 99.9=1174, 99.99=9559] 
2021-02-28 17:47:52:493 392 sec: 611357 operations; 1632 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1633, Max=1663, Min=571, Avg=607.82, 90=627, 99=706, 99.9=1382, 99.99=1663] 
2021-02-28 17:47:53:493 393 sec: 612982 operations; 1625 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1625, Max=1664, Min=572, Avg=610.68, 90=631, 99=670, 99.9=1230, 99.99=1664] 
2021-02-28 17:47:54:493 394 sec: 614576 operations; 1594 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1594, Max=10807, Min=567, Avg=622.14, 90=630, 99=675, 99.9=1216, 99.99=10807] 
2021-02-28 17:47:55:493 395 sec: 616182 operations; 1606 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1605, Max=743, Min=589, Avg=617.65, 90=637, 99=681, 99.9=729, 99.99=743] 
2021-02-28 17:47:56:493 396 sec: 617795 operations; 1613 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1614, Max=811, Min=583, Avg=614.8, 90=634, 99=663, 99.9=749, 99.99=811] 
2021-02-28 17:47:57:493 397 sec: 619385 operations; 1590 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1590, Max=872, Min=581, Avg=623.79, 90=646, 99=689, 99.9=782, 99.99=872] 
2021-02-28 17:47:58:493 398 sec: 620963 operations; 1578 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1578, Max=824, Min=593, Avg=628.4, 90=651, 99=685, 99.9=714, 99.99=824] 
2021-02-28 17:47:59:493 399 sec: 622559 operations; 1596 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1595, Max=4995, Min=586, Avg=621.7, 90=637, 99=678, 99.9=892, 99.99=4995] 
2021-02-28 17:48:00:493 400 sec: 624189 operations; 1630 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1630, Max=889, Min=581, Avg=609.08, 90=627, 99=664, 99.9=714, 99.99=889] 
2021-02-28 17:48:01:493 401 sec: 625811 operations; 1622 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1623, Max=1762, Min=574, Avg=611.41, 90=632, 99=674, 99.9=770, 99.99=1762] 
2021-02-28 17:48:02:493 402 sec: 627447 operations; 1636 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1635, Max=1003, Min=577, Avg=606.69, 90=626, 99=664, 99.9=799, 99.99=1003] 
2021-02-28 17:48:03:493 403 sec: 629101 operations; 1654 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1655, Max=1206, Min=569, Avg=599.79, 90=618, 99=657, 99.9=851, 99.99=1206] 
2021-02-28 17:48:04:493 404 sec: 630740 operations; 1639 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1638, Max=1017, Min=568, Avg=605.71, 90=623, 99=662, 99.9=718, 99.99=1017] 
2021-02-28 17:48:05:493 405 sec: 632374 operations; 1634 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1634, Max=1195, Min=572, Avg=607.54, 90=627, 99=697, 99.9=965, 99.99=1195] 
2021-02-28 17:48:06:493 406 sec: 634010 operations; 1636 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1636, Max=8887, Min=573, Avg=606.11, 90=619, 99=673, 99.9=1171, 99.99=8887] 
2021-02-28 17:48:07:493 407 sec: 635645 operations; 1635 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1635, Max=1006, Min=568, Avg=607.22, 90=626, 99=672, 99.9=846, 99.99=1006] 
2021-02-28 17:48:08:493 408 sec: 637295 operations; 1650 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1651, Max=1551, Min=559, Avg=600.91, 90=617, 99=676, 99.9=1272, 99.99=1551] 
2021-02-28 17:48:09:493 409 sec: 638926 operations; 1631 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1630, Max=10487, Min=576, Avg=608.19, 90=620, 99=666, 99.9=763, 99.99=10487] 
2021-02-28 17:48:10:493 410 sec: 640534 operations; 1608 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1608, Max=1445, Min=587, Avg=616.68, 90=633, 99=673, 99.9=895, 99.99=1445] 
2021-02-28 17:48:11:493 411 sec: 642107 operations; 1573 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1573, Max=760, Min=599, Avg=630.43, 90=650, 99=694, 99.9=741, 99.99=760] 
2021-02-28 17:48:12:493 412 sec: 643626 operations; 1519 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1519, Max=8407, Min=609, Avg=652.37, 90=667, 99=706, 99.9=1805, 99.99=8407] 
2021-02-28 17:48:13:493 413 sec: 645175 operations; 1549 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1549, Max=1458, Min=602, Avg=640.34, 90=662, 99=715, 99.9=903, 99.99=1458] 
2021-02-28 17:48:14:493 414 sec: 646718 operations; 1543 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1543, Max=8727, Min=598, Avg=642.61, 90=656, 99=693, 99.9=1225, 99.99=8727] 
2021-02-28 17:48:15:493 415 sec: 648271 operations; 1553 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1553, Max=1389, Min=591, Avg=638.62, 90=658, 99=697, 99.9=1013, 99.99=1389] 
2021-02-28 17:48:16:493 416 sec: 649829 operations; 1558 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1559, Max=10279, Min=595, Avg=636.18, 90=649, 99=691, 99.9=1267, 99.99=10279] 
2021-02-28 17:48:17:493 417 sec: 651384 operations; 1555 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1555, Max=1341, Min=599, Avg=637.93, 90=657, 99=712, 99.9=1124, 99.99=1341] 
2021-02-28 17:48:18:493 418 sec: 652962 operations; 1578 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1578, Max=1238, Min=591, Avg=628.49, 90=647, 99=684, 99.9=801, 99.99=1238] 
2021-02-28 17:48:19:494 419 sec: 654531 operations; 1569 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1569, Max=8607, Min=596, Avg=632.18, 90=643, 99=694, 99.9=1454, 99.99=8607] 
2021-02-28 17:48:20:493 420 sec: 656126 operations; 1595 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1595, Max=785, Min=578, Avg=621.56, 90=642, 99=686, 99.9=745, 99.99=785] 
2021-02-28 17:48:21:493 421 sec: 657698 operations; 1572 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1571, Max=974, Min=596, Avg=631.26, 90=651, 99=703, 99.9=870, 99.99=974] 
2021-02-28 17:48:22:493 422 sec: 659282 operations; 1584 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1585, Max=1792, Min=594, Avg=625.76, 90=647, 99=691, 99.9=775, 99.99=1792] 
2021-02-28 17:48:23:493 423 sec: 660870 operations; 1588 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1588, Max=1445, Min=594, Avg=624.57, 90=643, 99=698, 99.9=918, 99.99=1445] 
2021-02-28 17:48:24:493 424 sec: 662481 operations; 1611 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1611, Max=1185, Min=588, Avg=616.05, 90=634, 99=680, 99.9=855, 99.99=1185] 
2021-02-28 17:48:25:493 425 sec: 664056 operations; 1575 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1574, Max=9751, Min=586, Avg=629.46, 90=639, 99=678, 99.9=918, 99.99=9751] 
2021-02-28 17:48:26:493 426 sec: 665621 operations; 1565 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1565, Max=917, Min=609, Avg=633.51, 90=653, 99=688, 99.9=718, 99.99=917] 
2021-02-28 17:48:27:493 427 sec: 667189 operations; 1568 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1568, Max=889, Min=601, Avg=632.62, 90=653, 99=684, 99.9=813, 99.99=889] 
2021-02-28 17:48:28:493 428 sec: 668766 operations; 1577 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1578, Max=10527, Min=586, Avg=628.65, 90=643, 99=691, 99.9=790, 99.99=10527] 
2021-02-28 17:48:29:493 429 sec: 670359 operations; 1593 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1592, Max=1087, Min=589, Avg=622.82, 90=642, 99=684, 99.9=1078, 99.99=1087] 
2021-02-28 17:48:30:493 430 sec: 671955 operations; 1596 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1597, Max=7763, Min=588, Avg=621.42, 90=637, 99=674, 99.9=764, 99.99=7763] 
2021-02-28 17:48:31:493 431 sec: 673555 operations; 1600 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1599, Max=5975, Min=587, Avg=619.95, 90=636, 99=683, 99.9=981, 99.99=5975] 
2021-02-28 17:48:32:493 432 sec: 675127 operations; 1572 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1572, Max=1808, Min=593, Avg=630.81, 90=651, 99=693, 99.9=1135, 99.99=1808] 
2021-02-28 17:48:33:493 433 sec: 676728 operations; 1601 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1601, Max=1224, Min=587, Avg=619.33, 90=639, 99=688, 99.9=937, 99.99=1224] 
2021-02-28 17:48:34:493 434 sec: 678310 operations; 1582 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1583, Max=10135, Min=592, Avg=626.29, 90=640, 99=696, 99.9=1214, 99.99=10135] 
2021-02-28 17:48:35:493 435 sec: 679880 operations; 1570 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1569, Max=1376, Min=593, Avg=632.15, 90=651, 99=690, 99.9=868, 99.99=1376] 
2021-02-28 17:48:36:493 436 sec: 681404 operations; 1524 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1524, Max=10311, Min=609, Avg=650.55, 90=664, 99=701, 99.9=1235, 99.99=10311] 
2021-02-28 17:48:37:493 437 sec: 682959 operations; 1555 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1556, Max=1475, Min=605, Avg=637.65, 90=658, 99=701, 99.9=860, 99.99=1475] 
2021-02-28 17:48:38:493 438 sec: 684514 operations; 1555 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1554, Max=1527, Min=600, Avg=637.81, 90=657, 99=707, 99.9=954, 99.99=1527] 
2021-02-28 17:48:39:493 439 sec: 686064 operations; 1550 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1551, Max=4887, Min=602, Avg=639.39, 90=656, 99=713, 99.9=1507, 99.99=4887] 
2021-02-28 17:48:40:493 440 sec: 687594 operations; 1530 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1530, Max=4235, Min=606, Avg=647.21, 90=666, 99=722, 99.9=1275, 99.99=4235] 
2021-02-28 17:48:41:493 441 sec: 689119 operations; 1525 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1524, Max=8287, Min=601, Avg=650.35, 90=668, 99=715, 99.9=1257, 99.99=8287] 
2021-02-28 17:48:42:493 442 sec: 690645 operations; 1526 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1526, Max=1807, Min=610, Avg=649.76, 90=669, 99=711, 99.9=1526, 99.99=1807] 
2021-02-28 17:48:43:493 443 sec: 692169 operations; 1524 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1524, Max=1580, Min=598, Avg=650.86, 90=671, 99=720, 99.9=1332, 99.99=1580] 
2021-02-28 17:48:44:493 444 sec: 693739 operations; 1570 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1570, Max=11439, Min=582, Avg=631.68, 90=650, 99=692, 99.9=748, 99.99=11439] 
2021-02-28 17:48:45:493 445 sec: 695338 operations; 1599 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1599, Max=2685, Min=592, Avg=619.93, 90=639, 99=671, 99.9=738, 99.99=2685] 
2021-02-28 17:48:46:493 446 sec: 696932 operations; 1594 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1594, Max=1987, Min=589, Avg=621.76, 90=641, 99=676, 99.9=697, 99.99=1987] 
2021-02-28 17:48:47:493 447 sec: 698515 operations; 1583 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1583, Max=8479, Min=590, Avg=626.74, 90=641, 99=678, 99.9=794, 99.99=8479] 
2021-02-28 17:48:48:493 448 sec: 700121 operations; 1606 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1607, Max=2365, Min=588, Avg=617.5, 90=637, 99=677, 99.9=839, 99.99=2365] 
2021-02-28 17:48:49:493 449 sec: 701729 operations; 1608 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1607, Max=2893, Min=590, Avg=616.57, 90=634, 99=670, 99.9=726, 99.99=2893] 
2021-02-28 17:48:50:493 450 sec: 703342 operations; 1613 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1613, Max=1642, Min=583, Avg=614.78, 90=632, 99=676, 99.9=794, 99.99=1642] 
2021-02-28 17:48:51:493 451 sec: 704909 operations; 1567 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1567, Max=10503, Min=595, Avg=633.13, 90=647, 99=689, 99.9=903, 99.99=10503] 
2021-02-28 17:48:52:493 452 sec: 706492 operations; 1583 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1583, Max=2351, Min=590, Avg=626.23, 90=646, 99=688, 99.9=897, 99.99=2351] 
2021-02-28 17:48:53:493 453 sec: 708078 operations; 1586 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1586, Max=1544, Min=584, Avg=625.62, 90=645, 99=714, 99.9=1412, 99.99=1544] 
2021-02-28 17:48:54:493 454 sec: 709677 operations; 1599 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1600, Max=1374, Min=591, Avg=620.34, 90=639, 99=683, 99.9=788, 99.99=1374] 
2021-02-28 17:48:55:493 455 sec: 711271 operations; 1594 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1594, Max=3463, Min=586, Avg=621.93, 90=643, 99=700, 99.9=1045, 99.99=3463] 
2021-02-28 17:48:56:493 456 sec: 712899 operations; 1628 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1627, Max=708, Min=573, Avg=609.37, 90=628, 99=660, 99.9=680, 99.99=708] 
2021-02-28 17:48:57:493 457 sec: 714511 operations; 1612 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1612, Max=1225, Min=572, Avg=610.71, 90=631, 99=664, 99.9=704, 99.99=1225] 
2021-02-28 17:48:58:493 458 sec: 716107 operations; 1596 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1597, Max=1397, Min=589, Avg=621.62, 90=642, 99=681, 99.9=803, 99.99=1397] 
2021-02-28 17:48:59:493 459 sec: 717707 operations; 1600 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1599, Max=10551, Min=592, Avg=619.95, 90=633, 99=666, 99.9=705, 99.99=10551] 
2021-02-28 17:49:00:493 460 sec: 719312 operations; 1605 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1605, Max=1753, Min=583, Avg=617.75, 90=639, 99=679, 99.9=725, 99.99=1753] 
2021-02-28 17:49:01:493 461 sec: 720874 operations; 1562 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1562, Max=9175, Min=602, Avg=635.26, 90=648, 99=687, 99.9=888, 99.99=9175] 
2021-02-28 17:49:02:493 462 sec: 722433 operations; 1559 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1560, Max=785, Min=600, Avg=635.78, 90=657, 99=689, 99.9=717, 99.99=785] 
2021-02-28 17:49:03:493 463 sec: 723967 operations; 1534 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1533, Max=1822, Min=609, Avg=646.23, 90=667, 99=702, 99.9=880, 99.99=1822] 
2021-02-28 17:49:04:493 464 sec: 725502 operations; 1535 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1536, Max=1631, Min=617, Avg=646.36, 90=667, 99=703, 99.9=736, 99.99=1631] 
2021-02-28 17:49:05:493 465 sec: 727057 operations; 1555 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1555, Max=10255, Min=602, Avg=637.43, 90=650, 99=691, 99.9=785, 99.99=10255] 
2021-02-28 17:49:06:494 466 sec: 728622 operations; 1565 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1565, Max=5071, Min=588, Avg=633.55, 90=651, 99=706, 99.9=942, 99.99=5071] 
2021-02-28 17:49:07:493 467 sec: 730175 operations; 1553 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1552, Max=7803, Min=596, Avg=637.61, 90=652, 99=741, 99.9=1564, 99.99=7803] 
2021-02-28 17:49:08:493 468 sec: 731732 operations; 1557 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1558, Max=3689, Min=591, Avg=636.89, 90=657, 99=759, 99.9=1274, 99.99=3689] 
2021-02-28 17:49:09:493 469 sec: 733285 operations; 1553 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1552, Max=11543, Min=587, Avg=638.79, 90=655, 99=695, 99.9=824, 99.99=11543] 
2021-02-28 17:49:10:493 470 sec: 734894 operations; 1609 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1609, Max=1817, Min=584, Avg=616.21, 90=634, 99=680, 99.9=1464, 99.99=1817] 
2021-02-28 17:49:11:493 471 sec: 736500 operations; 1606 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1607, Max=1889, Min=587, Avg=617.69, 90=636, 99=681, 99.9=724, 99.99=1889] 
2021-02-28 17:49:12:493 472 sec: 738093 operations; 1593 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1592, Max=1310, Min=589, Avg=622.76, 90=645, 99=695, 99.9=855, 99.99=1310] 
2021-02-28 17:49:13:493 473 sec: 739684 operations; 1591 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1592, Max=1786, Min=589, Avg=623.14, 90=643, 99=682, 99.9=897, 99.99=1786] 
2021-02-28 17:49:14:493 474 sec: 741279 operations; 1595 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1595, Max=862, Min=586, Avg=622.01, 90=643, 99=678, 99.9=728, 99.99=862] 
2021-02-28 17:49:15:493 475 sec: 742886 operations; 1607 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1607, Max=920, Min=589, Avg=617.4, 90=637, 99=686, 99.9=803, 99.99=920] 
2021-02-28 17:49:16:493 476 sec: 744467 operations; 1581 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1581, Max=850, Min=596, Avg=627.45, 90=646, 99=680, 99.9=735, 99.99=850] 
2021-02-28 17:49:17:493 477 sec: 746047 operations; 1580 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1580, Max=927, Min=602, Avg=628.01, 90=647, 99=693, 99.9=836, 99.99=927] 
2021-02-28 17:49:18:493 478 sec: 747637 operations; 1590 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1590, Max=909, Min=590, Avg=624.02, 90=643, 99=681, 99.9=730, 99.99=909] 
2021-02-28 17:49:19:493 479 sec: 749240 operations; 1603 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1602, Max=1036, Min=586, Avg=618.9, 90=638, 99=671, 99.9=729, 99.99=1036] 
2021-02-28 17:49:20:493 480 sec: 750822 operations; 1582 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1583, Max=1000, Min=589, Avg=621.83, 90=641, 99=696, 99.9=786, 99.99=1000] 
2021-02-28 17:49:21:493 481 sec: 752410 operations; 1588 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1588, Max=1809, Min=588, Avg=624.75, 90=645, 99=691, 99.9=1085, 99.99=1809] 
2021-02-28 17:49:22:493 482 sec: 754004 operations; 1594 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1593, Max=10551, Min=587, Avg=622.26, 90=637, 99=678, 99.9=711, 99.99=10551] 
2021-02-28 17:49:23:493 483 sec: 755626 operations; 1622 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1623, Max=1952, Min=575, Avg=611.76, 90=629, 99=696, 99.9=1454, 99.99=1952] 
2021-02-28 17:49:24:493 484 sec: 757267 operations; 1641 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1640, Max=1275, Min=571, Avg=604.51, 90=626, 99=673, 99.9=883, 99.99=1275] 
2021-02-28 17:49:25:493 485 sec: 758867 operations; 1600 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1601, Max=1392, Min=588, Avg=619.8, 90=639, 99=687, 99.9=1354, 99.99=1392] 
2021-02-28 17:49:26:493 486 sec: 760414 operations; 1547 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1547, Max=8335, Min=600, Avg=640.82, 90=659, 99=701, 99.9=962, 99.99=8335] 
2021-02-28 17:49:27:493 487 sec: 761970 operations; 1556 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1555, Max=1157, Min=603, Avg=637.33, 90=657, 99=703, 99.9=816, 99.99=1157] 
