Command line: -t -s -db smarttrie.app.client.Client -threads 001 -P config/workload -p operationcount=20000000
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-15 16:49:06:854 0 sec: 0 operations; est completion in 0 second 
2021-02-15 16:49:07:755 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-15 16:49:07.872 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-15 16:49:07.904 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-15 16:49:08:755 2 sec: 586 operations; 586.59 current ops/sec; est completion in 18 hours 57 minutes [UPDATE: Count=589, Max=1228799, Min=971, Avg=3285.03, 90=1489, 99=1912, 99.9=6007, 99.99=1228799] 
2021-02-15 16:59:12:754 606 sec: 945497 operations; 1590 current ops/sec; est completion in 3 hours 23 minutes [UPDATE: Count=1590, Max=10439, Min=581, Avg=623.98, 90=645, 99=696, 99.9=1092, 99.99=10439] 
2021-02-15 16:59:13:754 607 sec: 947076 operations; 1579 current ops/sec; est completion in 3 hours 23 minutes [UPDATE: Count=1580, Max=1674, Min=597, Avg=628.67, 90=652, 99=709, 99.9=857, 99.99=1674] 
2021-02-15 16:59:14:754 608 sec: 948658 operations; 1582 current ops/sec; est completion in 3 hours 23 minutes [UPDATE: Count=1581, Max=910, Min=596, Avg=627.11, 90=654, 99=695, 99.9=778, 99.99=910] 
2021-02-15 16:59:15:754 609 sec: 950170 operations; 1512 current ops/sec; est completion in 3 hours 23 minutes [UPDATE: Count=1512, Max=7675, Min=597, Avg=655.57, 90=672, 99=808, 99.9=5019, 99.99=7675] 
2021-02-15 16:59:16:754 610 sec: 951742 operations; 1572 current ops/sec; est completion in 3 hours 23 minutes [UPDATE: Count=1572, Max=3945, Min=588, Avg=631, 90=651, 99=717, 99.9=1078, 99.99=3945] 
2021-02-15 16:59:17:754 611 sec: 953334 operations; 1592 current ops/sec; est completion in 3 hours 23 minutes [UPDATE: Count=1592, Max=1774, Min=584, Avg=623.07, 90=649, 99=701, 99.9=904, 99.99=1774] 
2021-02-15 16:59:18:754 612 sec: 954909 operations; 1575 current ops/sec; est completion in 3 hours 23 minutes [UPDATE: Count=1576, Max=1380, Min=593, Avg=629.93, 90=654, 99=711, 99.9=1136, 99.99=1380] 
2021-02-15 16:59:19:754 613 sec: 956476 operations; 1567 current ops/sec; est completion in 3 hours 23 minutes [UPDATE: Count=1566, Max=927, Min=593, Avg=633.45, 90=668, 99=729, 99.9=811, 99.99=927] 
2021-02-15 16:59:20:754 614 sec: 958088 operations; 1612 current ops/sec; est completion in 3 hours 23 minutes [UPDATE: Count=1612, Max=6579, Min=579, Avg=615.24, 90=637, 99=686, 99.9=818, 99.99=6579] 
2021-02-15 16:59:21:754 615 sec: 959737 operations; 1649 current ops/sec; est completion in 3 hours 23 minutes [UPDATE: Count=1649, Max=844, Min=577, Avg=601.9, 90=622, 99=668, 99.9=812, 99.99=844] 
2021-02-15 16:59:22:754 616 sec: 961337 operations; 1600 current ops/sec; est completion in 3 hours 23 minutes [UPDATE: Count=1600, Max=8495, Min=579, Avg=620.15, 90=637, 99=699, 99.9=938, 99.99=8495] 
2021-02-15 16:59:23:754 617 sec: 962942 operations; 1605 current ops/sec; est completion in 3 hours 23 minutes [UPDATE: Count=1605, Max=8759, Min=591, Avg=618.62, 90=633, 99=676, 99.9=899, 99.99=8759] 
2021-02-15 16:59:24:754 618 sec: 964555 operations; 1613 current ops/sec; est completion in 3 hours 23 minutes [UPDATE: Count=1613, Max=1174, Min=583, Avg=615.02, 90=637, 99=700, 99.9=853, 99.99=1174] 
