Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=262144 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 15:13:54:210 0 sec: 0 operations; est completion in 0 second 
2021-02-28 15:13:55:123 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 15:13:55.219 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 15:13:55.251 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 15:13:56:121 2 sec: 600 operations; 600.6 current ops/sec; est completion in 3 days 20 hours [UPDATE: Count=603, Max=1209343, Min=970, Avg=3211.41, 90=1471, 99=1888, 99.9=7083, 99.99=1209343] 
2021-02-28 15:19:39:121 345 sec: 530539 operations; 1618 current ops/sec; est completion in 17 hours 58 minutes [UPDATE: Count=1618, Max=10711, Min=584, Avg=618.48, 90=633, 99=669, 99.9=696, 99.99=10711] 
2021-02-28 15:19:40:121 346 sec: 532158 operations; 1617.38 current ops/sec; est completion in 17 hours 57 minutes [UPDATE: Count=1619, Max=5199, Min=574, Avg=612.01, 90=628, 99=702, 99.9=942, 99.99=5199] 
2021-02-28 15:19:41:121 347 sec: 533808 operations; 1651.65 current ops/sec; est completion in 17 hours 57 minutes [UPDATE: Count=1650, Max=2793, Min=570, Avg=601.43, 90=620, 99=676, 99.9=918, 99.99=2793] 
2021-02-28 15:19:42:121 348 sec: 535440 operations; 1632 current ops/sec; est completion in 17 hours 57 minutes [UPDATE: Count=1632, Max=1985, Min=575, Avg=607.64, 90=625, 99=689, 99.9=794, 99.99=1985] 
2021-02-28 15:19:43:121 349 sec: 537061 operations; 1621 current ops/sec; est completion in 17 hours 57 minutes [UPDATE: Count=1622, Max=1629, Min=580, Avg=611.86, 90=630, 99=696, 99.9=1366, 99.99=1629] 
2021-02-28 15:19:44:121 350 sec: 538704 operations; 1643 current ops/sec; est completion in 17 hours 57 minutes [UPDATE: Count=1642, Max=1167, Min=568, Avg=603.96, 90=624, 99=678, 99.9=877, 99.99=1167] 
2021-02-28 15:19:45:121 351 sec: 540351 operations; 1647 current ops/sec; est completion in 17 hours 56 minutes [UPDATE: Count=1647, Max=1180, Min=571, Avg=602.38, 90=623, 99=678, 99.9=784, 99.99=1180] 
2021-02-28 15:19:46:121 352 sec: 541981 operations; 1630 current ops/sec; est completion in 17 hours 56 minutes [UPDATE: Count=1630, Max=1151, Min=579, Avg=608.56, 90=628, 99=665, 99.9=782, 99.99=1151] 
2021-02-28 15:19:47:121 353 sec: 543602 operations; 1621 current ops/sec; est completion in 17 hours 56 minutes [UPDATE: Count=1621, Max=1260, Min=582, Avg=612.12, 90=631, 99=683, 99.9=866, 99.99=1260] 
2021-02-28 15:19:48:121 354 sec: 545245 operations; 1643 current ops/sec; est completion in 17 hours 56 minutes [UPDATE: Count=1643, Max=1258, Min=566, Avg=603.78, 90=625, 99=673, 99.9=806, 99.99=1258] 
2021-02-28 15:19:49:121 355 sec: 546844 operations; 1599 current ops/sec; est completion in 17 hours 56 minutes [UPDATE: Count=1600, Max=1305, Min=586, Avg=619.89, 90=643, 99=696, 99.9=898, 99.99=1305] 
2021-02-28 15:19:50:121 356 sec: 548450 operations; 1606 current ops/sec; est completion in 17 hours 55 minutes [UPDATE: Count=1605, Max=1825, Min=572, Avg=617.27, 90=640, 99=687, 99.9=947, 99.99=1825] 
2021-02-28 15:19:51:121 357 sec: 550040 operations; 1590 current ops/sec; est completion in 17 hours 55 minutes [UPDATE: Count=1590, Max=1765, Min=583, Avg=623.99, 90=644, 99=757, 99.9=1148, 99.99=1765] 
2021-02-28 15:19:52:121 358 sec: 551606 operations; 1566 current ops/sec; est completion in 17 hours 55 minutes [UPDATE: Count=1566, Max=1918, Min=600, Avg=633.23, 90=654, 99=697, 99.9=1565, 99.99=1918] 
2021-02-28 15:19:53:121 359 sec: 553186 operations; 1580 current ops/sec; est completion in 17 hours 55 minutes [UPDATE: Count=1580, Max=1752, Min=591, Avg=627.79, 90=646, 99=742, 99.9=1671, 99.99=1752] 
2021-02-28 15:19:54:121 360 sec: 554764 operations; 1578 current ops/sec; est completion in 17 hours 55 minutes [UPDATE: Count=1578, Max=1576, Min=596, Avg=628.15, 90=649, 99=700, 99.9=1259, 99.99=1576] 
2021-02-28 15:19:55:121 361 sec: 556354 operations; 1590 current ops/sec; est completion in 17 hours 55 minutes [UPDATE: Count=1590, Max=1673, Min=589, Avg=624.07, 90=644, 99=684, 99.9=1497, 99.99=1673] 
2021-02-28 15:19:56:121 362 sec: 557964 operations; 1610 current ops/sec; est completion in 17 hours 55 minutes [UPDATE: Count=1610, Max=1841, Min=584, Avg=616.04, 90=635, 99=678, 99.9=1424, 99.99=1841] 
2021-02-28 15:19:57:121 363 sec: 559565 operations; 1601 current ops/sec; est completion in 17 hours 55 minutes [UPDATE: Count=1601, Max=7391, Min=581, Avg=619.24, 90=635, 99=696, 99.9=1817, 99.99=7391] 
2021-02-28 15:19:58:121 364 sec: 561163 operations; 1598 current ops/sec; est completion in 17 hours 55 minutes [UPDATE: Count=1598, Max=13079, Min=570, Avg=620.45, 90=634, 99=680, 99.9=772, 99.99=13079] 
2021-02-28 15:19:59:121 365 sec: 562800 operations; 1637 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=1637, Max=830, Min=572, Avg=606.13, 90=626, 99=670, 99.9=701, 99.99=830] 
2021-02-28 15:20:00:121 366 sec: 564432 operations; 1632 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=1632, Max=1123, Min=573, Avg=607.94, 90=628, 99=669, 99.9=725, 99.99=1123] 
2021-02-28 15:20:01:121 367 sec: 566073 operations; 1641 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=1641, Max=870, Min=571, Avg=604.3, 90=625, 99=665, 99.9=788, 99.99=870] 
2021-02-28 15:20:02:121 368 sec: 567710 operations; 1637 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=1637, Max=1490, Min=570, Avg=606.15, 90=625, 99=668, 99.9=831, 99.99=1490] 
2021-02-28 15:20:03:121 369 sec: 569367 operations; 1657 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=1657, Max=1498, Min=564, Avg=598.88, 90=619, 99=666, 99.9=819, 99.99=1498] 
2021-02-28 15:20:04:121 370 sec: 571032 operations; 1665 current ops/sec; est completion in 17 hours 53 minutes [UPDATE: Count=1665, Max=8439, Min=551, Avg=595.68, 90=610, 99=655, 99.9=1471, 99.99=8439] 
2021-02-28 15:20:05:121 371 sec: 572713 operations; 1681 current ops/sec; est completion in 17 hours 53 minutes [UPDATE: Count=1681, Max=1811, Min=556, Avg=590.07, 90=611, 99=664, 99.9=829, 99.99=1811] 
2021-02-28 15:20:06:121 372 sec: 574370 operations; 1657 current ops/sec; est completion in 17 hours 53 minutes [UPDATE: Count=1657, Max=11007, Min=559, Avg=598.95, 90=611, 99=685, 99.9=1388, 99.99=11007] 
2021-02-28 15:20:07:121 373 sec: 576063 operations; 1693 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1693, Max=2285, Min=546, Avg=585.62, 90=605, 99=672, 99.9=821, 99.99=2285] 
2021-02-28 15:20:08:121 374 sec: 577735 operations; 1672 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1672, Max=8271, Min=551, Avg=593.03, 90=610, 99=653, 99.9=716, 99.99=8271] 
2021-02-28 15:20:09:121 375 sec: 579388 operations; 1653 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1653, Max=1123, Min=568, Avg=599.84, 90=619, 99=682, 99.9=850, 99.99=1123] 
2021-02-28 15:20:10:121 376 sec: 581033 operations; 1645 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1645, Max=1424, Min=561, Avg=603.23, 90=622, 99=666, 99.9=766, 99.99=1424] 
2021-02-28 15:20:11:121 377 sec: 582658 operations; 1625 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1625, Max=9119, Min=566, Avg=610.31, 90=624, 99=661, 99.9=824, 99.99=9119] 
2021-02-28 15:20:12:121 378 sec: 584282 operations; 1624 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1624, Max=10103, Min=573, Avg=610.68, 90=624, 99=671, 99.9=874, 99.99=10103] 
2021-02-28 15:20:13:121 379 sec: 585918 operations; 1636 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1636, Max=2107, Min=568, Avg=606.47, 90=628, 99=669, 99.9=781, 99.99=2107] 
2021-02-28 15:20:14:121 380 sec: 587516 operations; 1598 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1598, Max=1916, Min=593, Avg=620.64, 90=638, 99=672, 99.9=1307, 99.99=1916] 
2021-02-28 15:20:15:121 381 sec: 589119 operations; 1601.4 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1604, Max=4991, Min=584, Avg=618.09, 90=635, 99=677, 99.9=884, 99.99=4991] 
2021-02-28 15:20:16:121 382 sec: 590714 operations; 1596.6 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1595, Max=746, Min=588, Avg=621.62, 90=642, 99=681, 99.9=726, 99.99=746] 
2021-02-28 15:20:17:121 383 sec: 592329 operations; 1615 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1615, Max=794, Min=583, Avg=614.05, 90=637, 99=681, 99.9=741, 99.99=794] 
2021-02-28 15:20:18:121 384 sec: 593939 operations; 1610 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1610, Max=820, Min=572, Avg=615.79, 90=640, 99=671, 99.9=810, 99.99=820] 
2021-02-28 15:20:19:121 385 sec: 595559 operations; 1620 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1620, Max=831, Min=580, Avg=612.17, 90=633, 99=669, 99.9=706, 99.99=831] 
2021-02-28 15:20:20:121 386 sec: 597153 operations; 1594 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1593, Max=1339, Min=584, Avg=622.25, 90=644, 99=687, 99.9=752, 99.99=1339] 
2021-02-28 15:20:21:121 387 sec: 598750 operations; 1597 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1598, Max=1853, Min=584, Avg=620.95, 90=643, 99=685, 99.9=847, 99.99=1853] 
2021-02-28 15:20:22:121 388 sec: 600291 operations; 1541 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1540, Max=23759, Min=587, Avg=643.27, 90=642, 99=688, 99.9=959, 99.99=23759] 
2021-02-28 15:20:23:121 389 sec: 601882 operations; 1591 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1592, Max=8991, Min=577, Avg=623.44, 90=637, 99=700, 99.9=870, 99.99=8991] 
2021-02-28 15:20:24:121 390 sec: 603480 operations; 1598 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1597, Max=8003, Min=578, Avg=620.77, 90=635, 99=677, 99.9=1323, 99.99=8003] 
2021-02-28 15:20:25:121 391 sec: 605085 operations; 1605 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1605, Max=2729, Min=580, Avg=617.43, 90=637, 99=687, 99.9=1635, 99.99=2729] 
2021-02-28 15:20:26:121 392 sec: 606713 operations; 1628 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1629, Max=2077, Min=580, Avg=609.5, 90=628, 99=673, 99.9=809, 99.99=2077] 
2021-02-28 15:20:27:121 393 sec: 608335 operations; 1622 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1621, Max=2099, Min=572, Avg=611.33, 90=630, 99=675, 99.9=807, 99.99=2099] 
2021-02-28 15:20:28:121 394 sec: 609961 operations; 1626 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1626, Max=6671, Min=580, Avg=610.1, 90=624, 99=666, 99.9=803, 99.99=6671] 
2021-02-28 15:20:29:121 395 sec: 611572 operations; 1611 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1611, Max=2237, Min=587, Avg=615.12, 90=633, 99=678, 99.9=792, 99.99=2237] 
2021-02-28 15:20:30:121 396 sec: 613183 operations; 1611 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1612, Max=9583, Min=581, Avg=616.52, 90=630, 99=684, 99.9=799, 99.99=9583] 
2021-02-28 15:20:31:121 397 sec: 614806 operations; 1623 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1622, Max=829, Min=584, Avg=611.55, 90=631, 99=674, 99.9=790, 99.99=829] 
2021-02-28 15:20:32:121 398 sec: 616416 operations; 1610 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1610, Max=850, Min=577, Avg=616.35, 90=636, 99=675, 99.9=743, 99.99=850] 
2021-02-28 15:20:33:121 399 sec: 618016 operations; 1598.4 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1601, Max=5071, Min=577, Avg=619.75, 90=635, 99=690, 99.9=847, 99.99=5071] 
2021-02-28 15:20:34:121 400 sec: 619633 operations; 1618.62 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1617, Max=1667, Min=583, Avg=613.36, 90=633, 99=679, 99.9=819, 99.99=1667] 
2021-02-28 15:20:35:121 401 sec: 621254 operations; 1621 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1620, Max=773, Min=581, Avg=612.32, 90=632, 99=672, 99.9=728, 99.99=773] 
2021-02-28 15:20:36:121 402 sec: 622876 operations; 1622 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1623, Max=1431, Min=581, Avg=611.49, 90=634, 99=689, 99.9=828, 99.99=1431] 
2021-02-28 15:20:37:121 403 sec: 624473 operations; 1595.4 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1596, Max=4663, Min=583, Avg=621.1, 90=640, 99=701, 99.9=1091, 99.99=4663] 
2021-02-28 15:20:38:121 404 sec: 626055 operations; 1583.58 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1583, Max=1576, Min=580, Avg=626.81, 90=652, 99=723, 99.9=1100, 99.99=1576] 
2021-02-28 15:20:39:121 405 sec: 627627 operations; 1572 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1571, Max=1279, Min=596, Avg=630.97, 90=652, 99=706, 99.9=1099, 99.99=1279] 
2021-02-28 15:20:40:121 406 sec: 629178 operations; 1551 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1551, Max=6027, Min=597, Avg=639.42, 90=657, 99=731, 99.9=1497, 99.99=6027] 
2021-02-28 15:20:41:121 407 sec: 630727 operations; 1549 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1549, Max=2567, Min=594, Avg=634.46, 90=655, 99=713, 99.9=1372, 99.99=2567] 
2021-02-28 15:20:42:121 408 sec: 632299 operations; 1572 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1572, Max=10951, Min=591, Avg=636.48, 90=653, 99=751, 99.9=1191, 99.99=10951] 
2021-02-28 15:20:43:121 409 sec: 633869 operations; 1570 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1570, Max=1370, Min=579, Avg=631.68, 90=655, 99=699, 99.9=829, 99.99=1370] 
2021-02-28 15:20:44:121 410 sec: 635438 operations; 1569 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1569, Max=8059, Min=594, Avg=632.1, 90=651, 99=707, 99.9=1002, 99.99=8059] 
2021-02-28 15:20:45:121 411 sec: 636995 operations; 1557 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1557, Max=2026, Min=605, Avg=637.07, 90=654, 99=698, 99.9=1733, 99.99=2026] 
2021-02-28 15:20:46:121 412 sec: 638559 operations; 1564 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1564, Max=1822, Min=601, Avg=634.32, 90=655, 99=698, 99.9=1515, 99.99=1822] 
2021-02-28 15:20:47:121 413 sec: 640138 operations; 1579 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1579, Max=11559, Min=580, Avg=628.21, 90=641, 99=680, 99.9=1050, 99.99=11559] 
2021-02-28 15:20:48:121 414 sec: 641756 operations; 1618 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1618, Max=1941, Min=581, Avg=613.1, 90=633, 99=680, 99.9=791, 99.99=1941] 
2021-02-28 15:20:49:121 415 sec: 643370 operations; 1614 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1614, Max=8183, Min=581, Avg=614.91, 90=630, 99=665, 99.9=749, 99.99=8183] 
2021-02-28 15:20:50:121 416 sec: 644977 operations; 1607 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1607, Max=1577, Min=585, Avg=617.52, 90=637, 99=673, 99.9=803, 99.99=1577] 
2021-02-28 15:20:51:121 417 sec: 646577 operations; 1600 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1600, Max=9695, Min=580, Avg=620.06, 90=635, 99=674, 99.9=885, 99.99=9695] 
2021-02-28 15:20:52:121 418 sec: 648181 operations; 1604 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1605, Max=7307, Min=582, Avg=618.28, 90=634, 99=687, 99.9=809, 99.99=7307] 
2021-02-28 15:20:53:121 419 sec: 649784 operations; 1603 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1602, Max=1284, Min=582, Avg=619.25, 90=641, 99=685, 99.9=750, 99.99=1284] 
2021-02-28 15:20:54:121 420 sec: 651403 operations; 1619 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1620, Max=820, Min=575, Avg=612.6, 90=634, 99=694, 99.9=744, 99.99=820] 
2021-02-28 15:20:55:121 421 sec: 653015 operations; 1612 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1612, Max=1779, Min=580, Avg=615.59, 90=636, 99=677, 99.9=788, 99.99=1779] 
2021-02-28 15:20:56:121 422 sec: 654635 operations; 1618.38 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1620, Max=5027, Min=581, Avg=612.24, 90=632, 99=685, 99.9=1000, 99.99=5027] 
2021-02-28 15:20:57:121 423 sec: 656258 operations; 1624.62 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1623, Max=1545, Min=578, Avg=611.01, 90=632, 99=701, 99.9=1139, 99.99=1545] 
2021-02-28 15:20:58:121 424 sec: 657877 operations; 1619 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1618, Max=1454, Min=571, Avg=612.92, 90=635, 99=717, 99.9=1207, 99.99=1454] 
2021-02-28 15:20:59:121 425 sec: 659495 operations; 1618 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1618, Max=2503, Min=578, Avg=612.89, 90=634, 99=677, 99.9=1268, 99.99=2503] 
2021-02-28 15:21:00:121 426 sec: 661106 operations; 1611 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1612, Max=1938, Min=577, Avg=615.88, 90=636, 99=693, 99.9=1031, 99.99=1938] 
2021-02-28 15:21:01:121 427 sec: 662731 operations; 1625 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1624, Max=1251, Min=577, Avg=610.58, 90=632, 99=676, 99.9=1095, 99.99=1251] 
2021-02-28 15:21:02:121 428 sec: 664334 operations; 1603 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1603, Max=1948, Min=583, Avg=618.52, 90=641, 99=684, 99.9=989, 99.99=1948] 
2021-02-28 15:21:03:121 429 sec: 665890 operations; 1556 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1556, Max=1794, Min=602, Avg=637.46, 90=659, 99=717, 99.9=1159, 99.99=1794] 
2021-02-28 15:21:04:121 430 sec: 667444 operations; 1554 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1554, Max=1668, Min=592, Avg=638.3, 90=660, 99=711, 99.9=1229, 99.99=1668] 
2021-02-28 15:21:05:121 431 sec: 669017 operations; 1573 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1573, Max=1817, Min=587, Avg=630.24, 90=649, 99=700, 99.9=1718, 99.99=1817] 
2021-02-28 15:21:06:121 432 sec: 670610 operations; 1593 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1593, Max=1896, Min=574, Avg=622.82, 90=647, 99=694, 99.9=844, 99.99=1896] 
2021-02-28 15:21:07:121 433 sec: 672244 operations; 1634 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1635, Max=8447, Min=568, Avg=607.4, 90=622, 99=686, 99.9=1815, 99.99=8447] 
2021-02-28 15:21:08:121 434 sec: 673821 operations; 1577 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1576, Max=1594, Min=568, Avg=623.43, 90=653, 99=730, 99.9=952, 99.99=1594] 
2021-02-28 15:21:09:121 435 sec: 675372 operations; 1551 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1551, Max=1801, Min=604, Avg=639.63, 90=663, 99=700, 99.9=747, 99.99=1801] 
2021-02-28 15:21:10:121 436 sec: 676955 operations; 1583 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1583, Max=1378, Min=592, Avg=626.67, 90=649, 99=694, 99.9=822, 99.99=1378] 
2021-02-28 15:21:11:121 437 sec: 678518 operations; 1563 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1563, Max=11391, Min=579, Avg=634.11, 90=652, 99=694, 99.9=1683, 99.99=11391] 
2021-02-28 15:21:12:121 438 sec: 680131 operations; 1613 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1613, Max=2165, Min=580, Avg=614.88, 90=637, 99=695, 99.9=789, 99.99=2165] 
2021-02-28 15:21:13:121 439 sec: 681725 operations; 1594 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1595, Max=10423, Min=572, Avg=622.18, 90=639, 99=694, 99.9=1103, 99.99=10423] 
2021-02-28 15:21:14:121 440 sec: 683350 operations; 1625 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1624, Max=832, Min=584, Avg=610.61, 90=632, 99=674, 99.9=778, 99.99=832] 
2021-02-28 15:21:15:121 441 sec: 684955 operations; 1605 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1605, Max=1722, Min=589, Avg=618.02, 90=635, 99=690, 99.9=1622, 99.99=1722] 
2021-02-28 15:21:16:121 442 sec: 686589 operations; 1634 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1634, Max=1386, Min=575, Avg=607.1, 90=628, 99=707, 99.9=1093, 99.99=1386] 
2021-02-28 15:21:17:121 443 sec: 688219 operations; 1630 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1630, Max=2815, Min=575, Avg=608.87, 90=627, 99=673, 99.9=878, 99.99=2815] 
2021-02-28 15:21:18:121 444 sec: 689880 operations; 1661 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1661, Max=1148, Min=568, Avg=597.59, 90=618, 99=674, 99.9=873, 99.99=1148] 
2021-02-28 15:21:19:121 445 sec: 691514 operations; 1634 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1634, Max=3667, Min=571, Avg=607.14, 90=630, 99=685, 99.9=943, 99.99=3667] 
2021-02-28 15:21:20:121 446 sec: 693091 operations; 1577 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1577, Max=9191, Min=577, Avg=629.11, 90=646, 99=710, 99.9=1713, 99.99=9191] 
